	text	category
5084	 Enna da idhu marana mass ah irukku,all the best vetrimaran..	Positive
5085	 Yaaruku free tickets vanum more details iku channel Ila eruku	Positive
5086	 Naraya naraya naraya naraya likes panunga	Positive
5087	 Last  dance  vera  lvl	Positive
5088	 Vera level thalaiva nee unna paththu palakanum  I love Vikram sir	Positive
5089	 Konjam odhingiru... Oodi padhingiru varrathu thalaivaru...PettaParaak	Mixed_feelings
5090	 Emma Climaxla enna twistu . Karthick Subburaj senjurukappla.	Positive
5091	 Aug 8 fdfs ticket eduthavn lam oru like podu	Positive
5092	 Final dialogue semma ...I am vijay fan ... Trailer semma mass	Positive
5093	 15k dislikes pannuna vanugalukku that last dialogue	Positive
5094	 Yuvan Vera level bgm Suma therikutu           Bgm hit like	Positive
5095	 Activated scenes semmaya iruku thalaaaa daaaaa	Positive
5096	 Visuwasamavadhu Kusuvaasamavadhu Parak da Petta Parakk!!	Negative
5097	 Trailer  end dialogue super super	Positive
5098	 Rangaraj pandey vera irukkarae vera level	Positive
5099	 Shankar sir Vera level sema trailer	Positive
5101	 Yaar ellam 20m views wait panduringal??	Positive
5102	 Trailer mokka da ajith kelatu payale thaatha konda parvai flop	Negative
5103	 Innum 5 naal thaan athaa verri ethikeh vanthe trailer pathu	unknown_state
5104	 akshya aka {siva] kumar vs rajini	Positive
5105	 Averu control pannuanga pa Neriya neriya neriya Vera level da	Positive
5106	 Thala movie name is Very Mikkai	Positive
5107	 Thalaivaaaa... It's Vera raw ... Va va... FDFS poida vendiyadha ‍	Positive
5108	 Innum yarukellam thoonga manase varala	Positive
5110	 Looks like Rama  Narayanan  mv	Mixed_feelings
5111	 Slightly Dhanush is looking like sasi kumar	Negative
5112	 I'm Telugu but Anna dhanush fan .assuran.keka	Positive
5113	 Konjam othugi iruu illa paathungi iruu varathu Thalaivaruu...Petta Paaraaakkkkk ......	Positive
5114	 Love u Thala & Yuvan	Positive
5115	 Kadisila teejay vumah gv music vera level pa	Positive
5116	 Rajinikanth Anna is backkk Thalaiva 🤘🤘🤘🤘🤘	Positive
5117	 0:48 thala look vera level	Mixed_feelings
5118	 Yaaru yaarulam starting la paakum bothu palaya trailer ninaichathu	Positive
5119	 Apadilam nadakathu nadakavum koodathu.. Mass dialogue	Positive
5120	 Indha padam release ku Aprm pengaluku thani Dairiyam varumnu nanaikiren because indha padam pengal vanmuraiku edhiranadhu	Positive
5121	 Rajini ithuvarikum Tamil makkaluku enna pannaru...???Tamil makkala inimeyavathu thirunthunga.. rajini pinnadi pogathinga.....	Mixed_feelings
5122	 Thalaivaa  thaivame  pinnittinga  thalaivaa  unkalukku  kodi  muuhthangal  thalaivaa	Positive
5123	 Trending #2 after 4 days in tamil nadu	unknown_state
5124	 Anga anga chotta beam vanthutu ponalum overall sirappu	Mixed_feelings
5125	 Verithaname illama verithanam ndu oru paatu vanthiche, avanuhalukku intha verithanatha kaatanum. BGM VERA LEVEL...	Mixed_feelings
5126	 Rakul preet ad is awesome..	Positive
5127	 Rajni 0:58 is superb style king daaaa	Mixed_feelings
5128	 2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero	unknown_state
5129	 Manusan epudi vanthalum mass sa irukarey epudi  .athu thala Ajith ku mattumey sathiyamanathu	Positive
5130	 Last dialogue la hater's ku sariyana seruppadi	Positive
5131	 Idhu idhu idhu dhanda thalaivar padam...... Thalaivaaaaar forever... Thank you Karthik subburaj...	Positive
5132	 As a karthi fan cheeyan ah Enaku romba pidikkum 🤗🤗   BB adikka en vazhthukkall 🤗🤗	Negative
5133	 Karthick suburaj....ni vera level.....ya.........thalaivar sethikurukiyae pa	Positive
5134	 dai romba comedy aa iruku... pavam lyca 500 Kodi ya...	Mixed_feelings
5135	 Ippo Online la trailer pakka vanthavanga irukkinga (1:52 am)  Reason for Thala	Positive
5136	 thalaivan ennaikumey mass thaan kaithi vera level	Negative
5137	 Kaidi - like Bigil - comment Asuran - dislike	unknown_state
5138	 Super star rajini Marana mass trailer	Positive
5139	 Trailer pathutam enna pannaporam  sweet sappada poram	Positive
5140	 Thalapathy vijay and sivakarthikeyan fan from Karnataka	Positive
5141	 Old dhanush get up vera level...	Positive
5142	 Make it 1 million comment guys	Positive
5143	 Vaa thala vaa thala. Last dialogue semma.	Positive
5144	 1 day - 20M views kondu povom	Positive
5145	 Paaa ......look and style vera level thalaivaaaa	Positive
5146	 Pink ki remake h ye to	Positive
5147	 Thaa anga paara en thalaivarah masssu maranam	Positive
5148	 Idhu tamilnadu ila enga thala nadu	Positive
5149	 Thala ultimate acting neraya neraya neraya neraya.	Positive
5150	 Vera level thalaivar maassu pakka Maas petta paraak ilamai thirumputhe	Positive
5151	 Viswasathukku irundha verithanan indha padathukku fans kitta illa	Positive
5152	 Trailer likes and views paaka vanthavanga like panunga	Positive
5154	 Semma semma ... Payangaram.. superb Vera level...	Positive
5155	 pink trailer minjum namba Thala NKP trailer,  pl support my channel, periya like podunga namba thalaiku	Positive
5156	 Oruthar maela viswasam kaatturadhukaga, innoruthara yaen asinga paduthureenga.....Great lines sir	Positive
5157	 Thalaiva neenga matum dha super star...	Positive
5158	 Surya Annan Fans  Karthi Annan fans  Like	Positive
5159	 Rangaraj Pandey  Ajith Kumar Marana waiting for NER KONDA PAARVAi	Positive
5160	 Naloru movie ya(PINK) re-make panni nasam paneeta...	Positive
5161	 Ajith  Thalaiyin NKP vasul 1000c tamlan sarithiram	Positive
5162	 Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...	Positive
5163	 Indha pongal thaliva oda perladhan idhu pakka	Positive
5164	 Rajini sir god of Indian cenima thalivaaaaaa super	Positive
5165	 Sk 3 Movie La Solra Mathri Onum Perusa Ilayada🤔🤔🤔	Negative
5166	 Excellent  Ajith sir semma	Positive
5167	 Any gv fans like here	Positive
5168	 Trailer vera level but innum trending la varala	Positive
5169	 10 times ku Mela trailer ah paathavan lam like podu 🤗🤗	Positive
5170	 Bigil ah vida kaidhi movie nalla varumnu soluravanga mattum oru like ah podunga...	Positive
5171	 80s,90s Hollywood super hero movie maari iruku ,ituku 450cr budgetu. Bollywood movie krish,Ra1 alavuku kooda illa.	Positive
5172	 Vara level PA trailer asuran vettaiku varan	Positive
5173	 Naa vanthu   malayali  enkall nattile million fans irukku rajini annaniku super trrailer	Negative
5174	 Omg thala neenga vera level	Positive
5176	 Excellent movie, ii saw yesterday, bijil waste	Positive
5177	 Vara level mass trailer H. VINOTH	Positive
5178	 Ipaditha enthiran la IROBOT ah apadiye copy adichan shankar.idula yanna Hollywood padamo	Mixed_feelings
5179	 Yarellam annamalai theme ketinga anirudh adha ketu indha filmla adichirkaru	Mixed_feelings
5180	 Amitab and taapsi manu ki copy picture bnai h y	unknown_state
5181	 Thalapathy fans try pannuranuva... To dislike.. Paavam.. Ithu thala da	Positive
5182	 Dark knight trilogy key tough kudukkum polaye padam..!!	Mixed_feelings
5183	 நெறைய நெறைய நெறைய like views vanthukitte irukku	Positive
5184	 Record brake avannum nna thalapathy varanum (kerala)	Positive
5185	 Yarellam album maker teejay va paathenga.like here	Positive
5186	 Ivan ennada nadikaran orunmayirum illa comedyanukku poyee ippadi thooki vachu adrenga ivan oru nadiganu	Mixed_feelings
5187	 Vera level   love u chiyaan Anna	Positive
5188	 1:52 Yuvan's music vera level. Chance eh illa.	Positive
5189	 U1 and Arujn  Fan's Like	Mixed_feelings
5190	 Nariya nariya nariya nariya nariya nariya nariya thala mass vere level	Positive
5191	 Andha bike adhu IMPULSE ah?🤔 Illa modified Fz ?	Positive
5192	 Thala And u1 ada ada ada Tharam	Positive
5193	 Money Money Money Money  Neraya Neraya Neraya Neraya.	Positive
5194	 Trailer verithanam solluravanga like pannunga 🤘	Positive
5195	 I hate dhanush like maarii ..3...but beared thanush maaaas	Positive
5196	 Sirappaana Tharamaana sambavam paaka porom pongaluku  Viswasam-like Petta-comment	Positive
5197	 yarelllam Bigil Paathutu Kaithi Pakka POvinga	unknown_state
5198	 Vera level thalaaa  end dialogue for vijay fans	Positive
5199	 You kena tunggu lebih lama lagi... untuk tahu saya!   Masss Chiyaan	Positive
5200	 Irumugan mari mokka pannama iruntha sari	Positive
5202	 691k reached aaana namba mission innum mudilla...1.5m likes varanum	Positive
5203	 Best of luck from prithviraj fans kerala	Positive
5204	 Vaitheruchal karanunga dislike panna start pannitanunga da	Positive
5205	 500 thadave ki melle pathavange like bodunge	Positive
5206	 Trailer Vera level summava logesh kanagaraj oda script ku thalapathy ok solliruparu	Positive
5207	 Police kaar pasangala govt paathukumaaaa...! mairla paathukummmm.....	Positive
5208	 Open bob and show vagene pls	Mixed_feelings
5209	 Love You Super star ;) Mega Serapu	Positive
5210	 1.8k dislikes.. haha vairuna eriyathana seium....	Positive
5211	 Karthi anno ningaal surya annante aniyan alle ingane varu	Positive
5212	 Objection your honor engalala Romba nal wait panna mudiyadhu Seekrama release pannunga ‍‍‍‍‍‍‍‍‍‍‍‍‍	Positive
5213	 Shankar kosam pakka vetiyatha Eruku	Positive
5214	 Vetri maran padatha ethana decadesku aparam pathalum vera level standard	Positive
5215	 Vera level Thalaiva nee mattum eppaume mass...	Positive
5216	 dei TEEJAY thay***!! naduchirukaya da b**du!	Negative
5217	 Semme weight trailer Padam marana mass ah irukkum Pola vazlthukkal thalaivaaa	Positive
5218	 All the best Ilaya Super Star Dhanushkraja From Rebel Star Prabhas Lovers	Mixed_feelings
5219	 Sollitivara  puyal illa enga thala sollamavara sunami	Positive
5220	 Ena da kfg musiq lam kekuthu	Negative
5221	 Kirrakkkkkkk  Style ka baap  Super star RAJINI	Positive
5222	 Yuvan kaga kandippa pakkalam..Siva...papom ena panrarunu	Positive
5223	 That bgm ..vaa elunthu vaa gv yu nailed it 🤩	Positive
5224	 Thala telugu fans like here	Positive
5225	 THALIVA WAITING FOR A POWER PACKED PERFORMANCE ...!  Ne va Thala 3d la.. nama kalakurom..!	Negative
5226	 Namba mudilaye nethu varaikku paakama inniku 1 millionaa viswasam paathu ellam bayanthutaanga pola	Positive
5227	 Pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu	Mixed_feelings
5228	 Pongalku Petta parrak Sure Petaa gon be enjoyed by fans Ullalllaa song maranamAss	Positive
5229	 Wow Seeeeemmmmaaaaa Ajith Sir Seeeeemmmmaaaa Massssss.......	Positive
5230	 Ajit u are not made for remake	Negative
5231	 I like gvp fan bgm therikkutha	Positive
5232	 Sirappana tharamana kaatchigala inimae thaaan pakaporom.	Positive
5233	 Omg @ 2.18 so cute ....	Positive
5234	 Action paathaa veeram 2 maari irukku	Negative
5235	 Ippa enna panna porom  padam paaka porom	Positive
5236	 BOLD + GUTS = AJITH SIR  + U1 + VINOD. COMBO	Positive
5237	 yuvan BGM la pinni pedal ethuruka polaaaa..... vera level BGM	Positive
5238	 Enakku therinji padam odathu I will proud	Positive
5239	 Ithuku mella vfx betteraa panna chance aa illa mass vfx	Positive
5240	 Nice ye movie Hindi me kab aayegi	Positive
5241	 Yov Pa Ranjith Thalaivara vechu ippadi padam edukkanum..Neeyum dhan eduthiye Kumuthavalli Kothamallinu	Positive
5242	 Who's here after visvasam trailer ?	unknown_state
5243	 Yuvan summave music therikkaviduvapale thalaikku sollava venum vera level	Positive
5244	 Adiiiii pisiruuuuuu......masss daaa marana massss.....no one touch this peak level dialogue delivery .........star marana mass super star. Forever......	Positive
5245	 Good  Consept movie for Neroonda paarvai	Positive
5246	 Kullan  suryavukku  trailer  pathu  kaduppu  ayirikkum	Negative
5247	 Rajini, Vj Sethupathi, Babi Simkha, Sasikumar, Simran, Trisha, & AniruTh Wowww	Positive
5248	 Semma TRAILER SUPER STAR THIRUMBI VANTHITTAARU🦁🦁🦁🦁	Positive
5249	 VERITHANAM But I felt like MAD MAX FURY ROAD movie	Negative
5250	 VISWASAM , PETTA , MERSAL , SARKAR IPADI ELLA MOVIES RECORD EH KANDIPPA BREAK PANNUM  AGREE?	Mixed_feelings
5251	 Vera level pullingo solranvan mattum like pannunga	unknown_state
5252	 Enna  Padam..Ya ..Enna Padam  ..saththiyama solren  ..Sema padam	Positive
5253	 Vijay sethupathy kku oru nalla dialogue koduththirukkalam	Positive
5254	 Iam surya fan but thala teser super	Positive
5255	 BEST WISHES FROM THALAPATHY FANS KERALA	Positive
5256	 Vera lvl sethu Anna dialogue  maranaaa mass eagerly waiting	Positive
5257	 Namukku thevayanath naama thaan adichu vanganam	Positive
5258	 Vera level THALA   Thala fans hit like here	Positive
5259	 En da dai. Athan Pink remake Ku sollitanga aparam en da Eillam avan seiyal mairu seiyal nu pesitu erukinga.	Mixed_feelings
5260	 indha trailer pudichavanga enna commentkku like podu	Positive
5261	 Bruce Wayne : Enna simran idhellaam	Positive
5262	 Link yellam share panunga unga frnds family relatives ku	Positive
5263	 Ticket book panniyachu  petta Pongal Perak	unknown_state
5264	 Last dance semma iruku na like poduga	Positive
5265	 Sk veriyans like podunga...  Trending #1 power of SK	Positive
5266	 Mext AWARDS ellam line la nillunga....	Positive
5267	 After long time.... Dhanush + vetrimaran + gv prakash Kumar = pakka verithanam blockbuster konfirm..	Positive
5268	 1:30 #Ambedkar #periyar #valluvar	Positive
5269	 2:06 - 2:29 get rajinified	Positive
5270	 Siruthaiuylaum karthiku ponnu irukum kavalan flop  Apo bigil	Mixed_feelings
5271	 KaithiDiwali Karthi acting veriya irukum pola	Mixed_feelings
5272	 Thala Thala Thala Thala Thala Thala Thala	Positive
5274	 2:00 Ivan voice kekkum pothulam ooru artificial ava feel avuthu ooru hero feel la varamattuthu	Mixed_feelings
5275	 Oruthar mela neenga viswasatha kaatrathukku inoruthara yen asinga patuthuringa	Mixed_feelings
5276	 Ellavarum ente channel inn support cheyyumo	Positive
5277	 Sema look VFXvara lavel  iam thalapathi veryan	Negative
5278	 Appa Sami Inna pa ippadi irukaru Rajini	Positive
5279	 Rajni sir marupadiyum porandhu Vandha maadhiri irukku	Positive
5280	 Award ready pannugada vararu dhanush anna	Positive
5281	 Intha padam pudichavanga like pannunga seruppadi to haters...	Positive
5282	 Super star yar nn keta chinna kolanthaym sollm...	Positive
5283	 1 million likes venum thala fans	Positive
5284	 Thala(Vinoth) neenga thirumbiyum vanthuteengala!!! Athuvum enga real THALAyoda Appo waitana treattu kaathuttu irukku engalukku	Mixed_feelings
5285	 Thala fans vanga 1M likes konduvaranum...enapa likes kammiya iruku	Negative
5286	 Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren	Negative
5287	 Ipdi neraya neraya neraya neraya. Super yaar.vera level	Positive
5288	 Podu sakka mass na sivakarthikeyan  Yaarlam Heri hit nu nenaikinga and Hero na like  Thambi na comment	Positive
5289	 Idha pongal la ku.... sweet saapda porum	Positive
5290	 begil tralier la pathutu vatha thala pullaigo like podunga	Positive
5291	 PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH	Negative
5292	 Super screenplay karthik acting is like vere level	Mixed_feelings
5293	 Cinematography... At peak.. love nirav sha	Positive
5294	 Kar di tatti original movie par...	Positive
5295	 Appo...? Yaarum trailer epdi irruku nu solla maateenga?	Mixed_feelings
5296	 Action padam like pani pakravangalku kaithi goosebumps guarantee	Positive
5297	 Rempa nalaiku aprm thalaya differentah movie panirukaru sema sema	Positive
5298	 Arjun hero va iruntha semmaya irunthirukkum	Positive
5299	 Enagada traileriye verithanama yeduthurukinga...apo padam....screen kiliya poguthu...semmaaaaaaaa thalaivaa	Mixed_feelings
5300	 awesome vfx well done Shanker sir...	Positive
5301	 BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS	unknown_state
5302	 Thalaivar semma mass romba nalaiku apro vera level padama irukkum	Mixed_feelings
5303	 Kola gaandula irukkan sema dialogue thalaivar look vera level Kola mass trailer🤘🤘	Positive
5304	 Va thalaivaaaaa trailere evalo maaasu unna antha screenla pakumbothu#Dhanush blood	Positive
5305	 Epo 7:37 trailer pathuttu erukravange like podunge	Positive
5306	 Wow..pls do movie like this..dont go for movie like kaala or kabali ..	Positive
5307	 Vijay sethupathy sir saggatamizanpadam edutha eppti odama iruku I am waiting makkal selvan🤩🤩🤩🤩🤩🤩🤩	Positive
5308	 Please dub in kannada language also	Positive
5309	 Adichi underwear ode oodde viteruven.. Ooddire	Positive
5310	 Did u notice BIGG BOSS kaluvaatha moonji ? ( sari sari sari sari sari )🤣	Positive
5311	 Enna da viswasam bgma  slow motionla potrukaan	Negative
5312	 SEMA COMEDY movie awaiting nu nenaikuravunga oru like podunga	Positive
5313	 Ena getup potalum thala ku matum apt ah iruku.. All the best team..keep rocking	Positive
5314	 I Your big  fan . ®Rajni sir you are big Superstar In India   I From Bangladesh	unknown_state
5315	 Zee tamil puthu nadakam ma Ithu aj lam irukkanu	Positive
5316	 Dey ethana ajith vanthalum ethana vijay vanthalum ivaru kita kuda neruga mudiyathu daaa	Positive
5317	 yaarukum adangaatha thirunelveli thala gurups oru like podunga	Positive
5318	 Who is thalaivar veriyan likea pottu ponga	unknown_state
5319	 Teaser ah Appadi yea pootu paathiya ootitangay	Negative
5320	 Slow motion vechi arunga guys avlo details iruku	Positive
5321	 Waiting for lokesh kanakaraj  Thalapathy 64 Thalapathy 🥰 makkal selvam  2020 summer boxoffice	Positive
5322	 Thalaivarrr swag  Vera level energy 🤘	Negative
5323	 rangaraj pandey  fans like	Positive
5324	 Ha ah ha ha ah ah. Amaaaaaaaaaaaaaaaaaadioooo. Samaaaaaaaaaaaaaa	Positive
5325	 Ajith ku Mass Kammi a irka 1st Trailer pa.. Bt Thala Top	Positive
5326	 Proud to be tamilan @ $hankar sir	Positive
5327	 Yaru da sorriya comedy  ya potathu	Negative
5328	 Bigil fdfs ku aprom next indha movie dhan	Mixed_feelings
5329	 Vetrimaaran+gv+dhanush anna vera level combo nu marubadiyum prove pannitanga	Positive
5330	 Oru Second Apoorva Raagangal Yaarukkellam Neyabagam Vanduchu	Positive
5331	 vera lvl.... Thala sammaaaaaaaaaaaaa......Bgm sammaya iruku	Positive
5332	 ye innum trending la varala	Negative
5333	 Waiting for 1 million likes	Positive
5334	 Trending vittu evloo kila ponaalum  Na daily papan comment la msg panuvan.	Positive
5335	 Tharamana sirapana sambavan laam enimeydhaa  paaka pooringa..asuran on the way	Positive
5336	 Thalaivaa.....   This want we want........ idhu eppadi irukku	Positive
5337	 Omg awesome... Awesome... Awesome... Luv u thaalaiva..	Positive
5338	 Yow innaya ithu ,,,,shankarala mattum than ippadi mudiyum semma weight	Positive
5339	 Ajith long time Oru different movie pannirkaru kandippa hit	Positive
5340	 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Mixed_feelings
5342	 Sankar sir is in Hollywood range ..	Positive
5343	 AYAZ! KUTTI MOONJI! FANS! HIT LIKE!	Positive
5344	 Tn next cm Thalaivar Rajini	unknown_state
5346	 sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Positive
5347	 Paaka thaana pora indha kaali oda aatatha Visvasam🤣🤣	Positive
5348	 Hindi Pink movie remake, Amitabh / Tapsee	Positive
5349	 Thalaivara ippadi Pakka evlo  nall  achu	Positive
5350	 Mass vjs  by Sk anna fan...	Positive
5351	 Viswasam teaser vida petta teaser vera leval	Mixed_feelings
5352	 True thala fans la ala kanum	Positive
5353	 Last 5 sec varadhu thuppaki music madhri irukunu solravanglam like podunga	Positive
5354	 Forgot about Rajinikanth, just look at Simran	unknown_state
5355	 Visvasam than gethu da 1.7millon likes	Positive
5356	 All OK,but Indha soori koothiyan dhan problem,mokka joke koothiyan	Mixed_feelings
5357	 Isaac Asimov peranda.. Sundakka size suuranda..	Mixed_feelings
5358	 Padaum vera Laval ' irukka pokuthunu nenikkaran	Mixed_feelings
5359	 BIGIL = like KAITHI comment   Sangathamizhan dislike	Mixed_feelings
5360	 Hit like world wide Rajini Sir Fans	Positive
5361	 It looks like funny video game	Negative
5362	 Evanavthu pongal ku varamari iruntha apdiye odidu Varathu Thalaivar.... Hope viswasam and petta as BLOCKBUSTER	Positive
5363	 1:37 Nee Vaa Thala Mass	Positive
5364	 Thala+yuvan vera level, waiting laye veri yerudhu	Positive
5365	 Karthik subburaj  v believe i u ya so pls save us and Thalaver	Positive
5366	 Are you virgin  Thala!!!!!	Positive
5367	 Thala da marana mass trailer	Positive
5368	 0:45 Kutty moonchi unakennappa vaailaye rose vechiruppa	Mixed_feelings
5369	 Hope this is not like Viswasam 🤔🤔	Positive
5370	 Omalla mass u da ! Gethu da !	Positive
5371	 Indha cinemaavukkaaha sollala sinna paya makkaa.. SINDHIYUNGAL Andha oruvandhaanda Seeman...adha payan padithikka solraangha puriyudhaa....thamizha?	Negative
5372	 Awesome movie mass aa irruku. vikram acting mass. I am big fan of vikram.	Mixed_feelings
5373	 Last punch sema thala dialogue super thalaaaaaaa	Positive
5374	 Ippo purithu Thalapathy yan lokesh ta chance kudutharunu	Positive
5375	 Koiyala enna style Da thalaivar....pinara Thalaiva..	Positive
5376	 semma mass super star nenga vera level sir	Positive
5377	 Thala veriyana irunthal like comment podunga	Positive
5378	 Why like kuduthuttu thirumbi vanthu paatha like pottathe kaamikkala	Positive
5379	 Super vettri maran nalae gaethu dhan	Positive
5380	 U1 u r vera level bro.	Positive
5381	 Kaithi miga periya vettri vazthukal behalf THALAPATHY fans	Positive
5382	 Story belong to Devandra kulam vellalar	Negative
5383	 Batman belike : yennada panni vechurukinga?	Positive
5384	 Semaya irukku....fulla night liye eduthurukkanga....I am waiting...	Positive
5385	 Movie mass apro  trailer pakkuravanga like pannunga	Positive
5386	 Thalaivar superstar legendary legend Rajini sir aatam aarambam	Positive
5387	 National award kedikum nu nenikirivinga like podunga	Positive
5388	 Semma thalaivaaaaaaa I love u ma a I'm wait this asuran🥰🥰🥰	Mixed_feelings
5389	 Music   Adichu Udaikkuthu... Anirudh..	Positive
5390	 Karthi sir look like first movie yuganiki okkadu ALL THE BEST sammaya iruke	Mixed_feelings
5391	 asuran mari lam...asuran than  dislikers lam movies pakuratha vitutu vera vela poi parunga	Positive
5392	 Video pathutu comment pakka vanthavanga matum like Pannuga	Positive
5393	 Neraya neraya neraya neraya nerayaaa maaaass.....all the best team	Positive
5394	 3d LA pathapuram than solla mudium.ippa cartoon videogames mathirithan iirukku	Mixed_feelings
5395	 Thala innaikutha enakku theirum trailer vanthathu	Positive
5396	 Sooper Pettai Trailer S Bajrangi Baaijaan film la Nawasuddin Siddiqi comedy police pettai la villain aa?	Positive
5397	 Thala Thaladan da super thala veri	Positive
5398	 Padam block buster ippovae unga dairy la ezhudhi vechikonga makalae	Mixed_feelings
5399	 Padam mokkai ya dhan iruka poguthu en na adhula ajith act pannuradhunala	Negative
5400	 Superb teaser... Malayalees like adi	Positive
5401	 That sakthiman scene nanum kinathu kuilla velunthuruken sakthiman kapathuvarunu	Positive
5402	 As same as pink..  Dialogues alsi	Positive
5403	 Indiaka hi nahi world kabhi Record brock hone wala h Like karo jo jo aisa chahta h	Negative
5405	 Ayyyyyyyyyo movie semma  kandippa periya maaaaaaaaass hittttttttu	Positive
5406	 Dislikes pottavan ellam kujith aamai ammava ookuga kusuvam thukkudurai valga	Negative
5407	 Viswasam bgm mathri iruku konjam enaku matum dha andha feel irukooo	Positive
5408	 Srk khan movie zero best tairlor	Positive
5410	 adengapa innum nooru varsam alnalum thalaivar gethu than poga	Positive
5411	 Engada kanum enga thalaivana Vijay Sethupathi engal makkal selvatha kanum appuram enna maythukku ithu	Negative
5412	 Indha maadhri dhairiyasaalinga eppayaachu dhaa porappan, avana payanpaduthikravan dhaan buthisaali  Well said Our Dhanush- vetrimaraan combo is an example of this...	Positive
5413	 Ithuthaan thalaivar padam. Thalaivar mass. Romba nalaiku appuram oru tharamana Rajini sir parthuruken.	Positive
5414	 Enna bha trailer starting la Marvel lam varuthu	Positive
5415	 10 vatti parthuten.. Thalaivar style ah parkkave... Mass thalaiva.... Music nalla irukku....	Positive
5416	 October release.. Aa.... November aachu daaa	Negative
5417	 Matha movie vida super ahh erukum nunanaikaren..	Positive
5418	 karthik suppuraj ni theivam ya sonnatha senjita ni thalaivar veriyan	Positive
5419	 Sankar sir ki oka like please	Mixed_feelings
5420	 Oruthar mela visvasam katrathanala innorthar yen verukirigga.    Thala rocks	Positive
5421	 Vijay sethupathy Anna veriyan like here	unknown_state
5422	 Oru varshathuku 10 padam edukura mudhal hero	Positive
5423	 Asuran movie vetri pera congratulation to thala fans	Positive
5424	 Yaralam viswasam side lenthu pett a side marninga comment panungo	unknown_state
5425	 Super thalaiva super. Unna eppadi pathu ronba nalachi. Weldon karthik suppuraj and petta team	Positive
5426	 Akshara Hasan... Acting is not ur thing.. SERIOUSLY!!!!!	Negative
5427	 Shakthi man nu sonna udane 90s kitnu niyabgham vanthavangha hit like	Positive
5428	 Feel like yalam avan seiyal movie let see valthukal	Negative
5429	 Petta semaya poingudhu ,poingalukku sweet tha..	Positive
5430	 Endrum engala oraee Superstar ne than thalaivaaaaa	Positive
5431	 Enptku aprom petta nadichanga megha aksh pettaya rls aga poguthu enpt eppavo	unknown_state
5432	 Romba nal aparam ajith ah normal ah pakaran siva oda build up illama tharamana trailer.....	Positive
5433	 Sema  na inime sk fan	Positive
5434	 Thalaivar varoporaar......Jonjo odhingiru odi padhungiru varadhu thalaivar   PETTA PARAAK	Positive
5435	 chinna pasanga kuda imaiyamalai yen compare pandringa...!!	Positive
5436	 Kaithi vs Bigil vs SangaThamizhan	Positive
5437	 Super Talwar Chiyaan Vikram Marana mass	Positive
5438	 Viswasam sirutha Siva senjitaan who agree🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
5439	 K ramachandran in 96 M g ramachandran	unknown_state
5440	 Thalaivar than massss evanalum Thalaivar itathai pitikka mutiyathu	Mixed_feelings
5441	 2:18 it reminds murattu kaala's rajini	Positive
5442	 Thalaiva ungaluku vayase ahala thalaiva marana mass thalaiva, waitinglaye veriyahuthe	Positive
5443	 Enth look aado oru raksha ella	Positive
5444	 Bgm kagava padathuku ponnum da yeppaaaaaa	Positive
5445	 1m likes vara varaikum very thanama than irupen	Positive
5446	 Viswasam trailer  enga daaaww.... Kola veri la irukan	Positive
5447	 What ah speech Thala Ajith Kumar	Positive
5448	 Keladu punda magan ali punda ajith	Negative
5449	 Loving it is it going Hindi.	Positive
5450	 Dhepawali Ku release panna super iruguem	unknown_state
5452	 Super ultimate star thala Ajith Kumar	Positive
5453	 petta paraak last black shirt theriii thalaivaaa	Negative
5455	 Vetri + Dhanush + GV Prakash +Trumpet BGM.	Positive
5456	 3dla  paakamalae ivlo nalla iruku appo 3Dla epdi irukum	Mixed_feelings
5457	 thala sila per kasukaga yendha kadhayaiyum choose panni nadikuranga nee mattum dhan thala samuthayathu kaga nadikiringa vera level trailor	Positive
5458	 Kaithi Padam paathuttu nallarkkunu solravanga mattum like pannunga	Positive
5459	 ee myran enthoru fans power aadey	Positive
5460	 Siva Anna super put not important	Mixed_feelings
5462	 Super super super tala tala tala	Positive
5463	 thalaiva neenga eppoyem super star tha massss	Positive
5464	 Padam na idhu padam  mass	Positive
5465	 Knjam body maintain panna...inum nalla iruparu...	Mixed_feelings
5467	 ultimate star thala fans like panunga	Positive
5468	 Theme music visvasam konjam pidsuru thattuthu ,,marrijavan ku mattum case pottinglaa ithukkum podunga da	Positive
5470	 Thalaaaaa Semma trailer & new avatharam Ajith Sir	Positive
5471	 Trailer Ku teaser paravala nanaikuravaga oru like poduga	Negative
5472	 Thala fanz lam yenga poniga comments low ah agudu	Positive
5473	 Irumbhuthurai maari indha movie super block buster agumnu solluravanga like here	Mixed_feelings
5474	 Apadiyalam nadakathu nadakavum kodathu mass scene	Positive
