	text	category
776	 Kaali attam arambam... allu silra ela odidu...	Positive
777	 Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........	Positive
778	 vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora	Positive
779	 Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	Mixed_feelings
780	 I like Ajith, but I don't like his getup  over age Ajith........	Mixed_feelings
781	 Omg  Sankar ji muv ku marana waiting	Positive
782	 Yarellam viswasam trailer pathutu thalaivara pakka vanthinga	unknown_state
783	 Bhavesh Joshi enna Hindi padam mathiri irukke	Positive
784	 Intha trailer kum dislike poduruvan lusu koo,‍‍‍	Negative
785	 Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி	Positive
786	 Neraya neraya neraya intha padaththula ethirparkuran... Thala...	Positive
787	 intha padam Block buster agumnu solldravanga oru like it	Positive
788	 yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku	Positive
789	 BGM         vera level	Positive
790	 4.5k unlikers just suck ma middle finger	Negative
791	 Kila avala peru irukuranga eppidra mele Vanda ??  Sethu sir : adu kila irukaravangale kelu da mele vandavane kekera	unknown_state
792	 Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........	Positive
793	 Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,	unknown_state
794	 english padathoda tamil trailer maari irukeyy... wowwwwwww	Positive
795	 Thala Oda unmaiyana fan ahaa irrutha ilke podunga	Mixed_feelings
796	 Engineering sonnavan nalla varuvan pa	Positive
797	 Thala no1 trading in Sri lanka	Positive
798	 Semaa this pongal is thalaivar pongal	Positive
799	 Makkal selvan fans hit like	Positive
800	 What a man super Thalaiva	Positive
801	 Vijay sethupathi fans hit like	Positive
802	 finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga	Positive
803	 Apdiya appo varalam happy bigil diwali	unknown_state
804	 Padam Vara level.. bigil trailer ah paapoom..	Positive
805	 hahaa 500cr vfx ? itz like a cartoon	Positive
806	 Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait	Mixed_feelings
807	 Thala  Vera level  thala variyans  like	Positive
808	 Yuvan Shankar Raja Musical	Positive
809	 Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas	Positive
810	 evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum	Mixed_feelings
811	 Its just beginning VJMAAAAAAAAA n anilu kothi fans	Mixed_feelings
812	 90 'S. .. kids .. shakthiman.. in 2k la	Positive
813	 Kola verila irukuravanga like pannuga - Rajinjfied	Positive
814	 I lv u thala...  Unna adika evanum ila...	Positive
815	 Viswasam enna aaka pokutho...  Pongal avalavum thaanah	Positive
816	 Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level	Negative
817	 Yow verithanama iruku ma vera level	Positive
818	 karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga	unknown_state
819	 Enimel unga padam la avalotha pola	Negative
820	 Vijaysethupathi anna voice entry maja love u vijaysethupathi anna	Positive
821	 30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm	Positive
822	 Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga	Negative
823	 உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮	Negative
824	 ....... Neraya neraya neraya neraya neraya........ Semmmmmmma	Positive
825	 Music santosh narayanan panna innum nalla irukum	Mixed_feelings
826	 Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....	Positive
827	 GVP fans iruntha oru like ah pottuti  ponga...	Positive
828	 Pakka dane pore indha kaali oda attatha ...	Positive
829	 Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu	Positive
830	 Super movie .   ...	Positive
831	 Yellam Avan seyal . . .	Negative
832	 Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍	Positive
833	 Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu	Positive
834	 Vera level trailer December 20 ku waiting	Positive
835	 Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...	Positive
836	 Karthi annan massu. All the best kaithi.	Positive
837	 Thalaiva....    I  am waiting	Positive
838	 Iam waiting Chinna Thala Vijay Sethupathi movie	unknown_state
839	 Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..	Negative
840	 Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la	Mixed_feelings
841	 Smjh nhi aae bt mst lgia trailor	Mixed_feelings
842	 Vera leval thalaivaa ne epavame mass than	Positive
844	 Serial la nadika vendiyavan innum film la nadichikitu irukan	Positive
845	 Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction	Positive
846	 RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0	Positive
848	 Thalaiva fan from Singapore like here	Positive
849	 GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir	Positive
850	 First View & First Like By Me	Positive
851	 Best look chiyaan Vikram love from Bangladesh	Positive
852	 Enga thalaivana verukave mudiyathu sema mass veral level	Positive
853	 Nee VA Thala vasanalum algum styleum ungala vittu pogala	Positive
854	 Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............	Positive
855	 Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.	Positive
856	 Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink	Positive
857	 Padippu mattum yaralaiyum eduka mudiyathu semma	Positive
858	 Now rajni sir fans be like 2:18	unknown_state
859	 Mass mass parak Pongal one only super one Rajinikanth	Positive
860	 Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema	Positive
861	 I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level	Positive
862	 Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...	Negative
863	 Pink Trailer kuda appidiye copy pannitenka	Positive
864	 Last theme music looks like Nerkonda parvai vaa mothi paaru	Negative
865	 Light working kaka pathavanga like podunga	unknown_state
866	 Adei adhukullayuma 7k views ? #20trailer	Mixed_feelings
867	 Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king	Mixed_feelings
868	 Kaithi Eh Ippadi Na Appea Thalapati 64 ?? Dei Naan Thala Fan da Eanake Veari Asguthu !!	unknown_state
869	 1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga	Positive
870	 Padathulaa fight scene iruku enga illama poiyurumonu neenaichee	Positive
871	 Ethula I think thala kami sean la tha varuvara ...	Positive
872	 Saaho has highest views than nerkonda paarvai.	Mixed_feelings
873	 Vera level Thala  ultimate star	Positive
874	 yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa	Positive
875	 my hero karthi sir uyir	Positive
876	 We want kannada ಕನ್ನಡ  versions	Positive
877	 0.51 sec bgm like #viswasam ..	Negative
878	 IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA	Negative
879	 Sasi kumar Mass thalaivaa	Positive
880	 Only one ask for you all Tala pola varuma Talada	Positive
881	 1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu	Positive
882	 This movie is telugu movie remake.  movie name sri mahalakshmi	Negative
883	 Trending no:1...Thala daw vera evan daaa	Positive
884	 Waiting but me Vijay Anna rasigan	Positive
885	 oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum	Positive
886	 Enee Maye da miga sirappana sambavagella kaathirukku, petta parak	Positive
887	 MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM	Positive
888	 Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗	Positive
889	 Nethanepa nama valanumna yaravenalum kollalamnu sonna???	Positive
890	 h vinoth super ji thala masssssssssss	Positive
891	 I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA	Positive
892	 vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization	Positive
893	 Ena PA padam nalla irukum polaye	Positive
894	 Dislikers please step back  2K19 #Kaithi  Diwali	Mixed_feelings
895	 Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano	Mixed_feelings
896	 Arjun sir like? Sk comments? Game start now	Positive
897	 Vera level yuvan BGM thala mass	Positive
898	 Sukranle thalapathy Vijay vandhamari Thala Ajith varapley	Mixed_feelings
899	 Indian biggest budget film   Keep support our super star Rajini sir	Positive
900	 Thoo kelatqpaiya naaye ka pecha para thoo	Negative
901	 Twitter ku vanga thala fans ‍‍‍‍	Positive
902	 Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum	Positive
903	 Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM	Positive
904	 Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum	Negative
905	 Guys... porathum poringa... appadiye intha trailer ku dislike  pottutu ponaga..!!	Mixed_feelings
906	 Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu	Positive
907	 Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga	Positive
908	 Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir	Positive
909	 Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....	Positive
910	 very hard work... waiting full movie 2.0	Positive
911	 Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa	Positive
912	 Rangaraj panday ku correct aana Role	Positive
913	 Enakku mattumtha ippudii kaatutha 102k views 140k likes how	Mixed_feelings
914	 Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......	Negative
915	 Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam	Positive
916	 Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler	Positive
917	 My god....... Super Anna	Positive
918	 Ghibran is very unique music composer	Positive
919	 Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga)	Negative
920	 Marana mass  video song i am weiting	Positive
921	 Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada	Negative
922	 Ajith idhe mari diff diff ana padam panna nallarkum	Positive
923	 Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala	Positive
924	 Asuran:hit....comment              FLOP......LIKE	Positive
925	 petta is going to chase visuvasam	Positive
926	 chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man	Positive
927	 Ajith surya rasigar pooram oompa vantanuka	Negative
928	 Trisha mam alaga irukaanga..love u trisha mam	Positive
929	 Biggest blockbuster nu solravanga like podalam	Positive
930	 Thala naa Mass  Thala naa Class  Thala naa trend settar	Positive
931	 intha trailer paatha pirahu...yarukelam #Thalapathy64 mela waiting athigama iruku......	unknown_state
932	 Pink movie vs nerkonda paarvai movie???	Mixed_feelings
933	 Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya	Mixed_feelings
934	 BIGIL WILL EAT KAITHIMARK MY WORDS	Negative
935	 Padathukku  oru  national  award parcel	Positive
936	 My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku	Positive
937	 Gommala Thala da. Verithanam	Negative
938	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive
939	 Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....	Positive
940	 Yaralaa verithanama wait panittuerukinge 10m aguruku	Positive
941	 Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting	Positive
942	 Semma masso massu luv u thala	Positive
943	 Analum Thalai Ku Siva Mela romba viswasam pa	Positive
944	 Yuvan bgm sema mass vera level Goosebumps overloaded	Positive
945	 Rajini sirDie Hard Fans From Andhra	Positive
946	 Enada ithu viswasam one day la pana views and likes...ithu moonu naal agiyum thandala	Mixed_feelings
947	 Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.	Positive
948	 Stylish chiyan vikram sir i love you sir	Positive
949	 Kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga	unknown_state
950	 My age 18 I am rajini fan	Positive
951	 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative
952	 Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu	Negative
953	 Superstar. Vs makkal Selvan antha scene epdi irukumo	Positive
954	 yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya	Positive
955	 Kaipulla Vijay Twitter la Trending agudhu	Positive
956	 Nee mothurathu enkitta illa..eman kitta..mass mass	Positive
957	 Gv Prakash music Vera level gv fans hit like here	Positive
958	 World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok	Positive
959	 Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da	Positive
960	 Thala u1 erundha adhu mass dha	Positive
961	 Enga Anna varurua Ella uthkittu enga ana Vijay setepathei	Negative
962	 Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge	Positive
963	 Vikram sir nadippuku vayasu agave agathu.. Hats off u..	Positive
964	 sprb.. enapa diwali rls October rls aa mari pochu	unknown_state
965	 Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal	Positive
966	 Ajith kumar fan like here	Positive
967	 SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI	Negative
969	 Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..	Negative
970	 Thalaivar vara laval super trailer 2.o	Mixed_feelings
971	 BGM Chumma Therikkudhu Vikram Sir masss	Positive
972	 Get ready to rajinifieddddddd talaivan daaaaaaa	Positive
973	 Like poddu trailer pathaa vaingaa like	Negative
974	 Any Rangaraj Pandey Fans here ???	Positive
975	 10 times mela pathavanga mattum like it	Negative
976	 Still messaging ga great yar	Positive
977	 Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans	Positive
978	 Superb thala frm pavan Kalyan fans	Positive
979	 Thalaivaaaaaa magnum ops Vera level electrifying mass	Negative
980	 Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	Positive
981	 Kaithi Logesh Sangatamilan Vjs Bigil vijay  all are in vijay 64	unknown_state
982	 antha  alavu interest ah illa...fulla 3 girls ah dha katranga...	Positive
983	 50 times watch panavan like podu	Positive
984	 Sk fans those who are like vj Sethupathi podra lika like theriksnum sk fans	unknown_state
985	 Nalla illa na hollywood edhuruparthen	Positive
986	 Podu vera level love you anna	Negative
987	 Mass good work    keep on rocking SUPERSTAR 2.0	Positive
988	 Next level to tamil cinema must like...	Positive
989	 Super super Ghibran bgm vera level	Positive
990	 Trailer Vera level Padam Mass aah irukaa pothu	Positive
991	 Thala na thala than.....thala takkaru doi	Positive
992	 Condipa hit moviethanu solaravanga  ellarum oru like podunga	Positive
993	 Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe	Positive
994	 Vera lvl get up semma vikram anna super trailer	Positive
995	 Marana waiting   By thalapathi fan	Positive
996	 @1.10 dhanus looks remain Kamal Hassan look in virumandi.	Positive
997	 Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga	Positive
998	 Nallaa Thala Thala nu irukaru ajith..	Positive
999	 Vere level daa trailerr ... Thala	Mixed_feelings
1000	 naan thala yoda thivira rasigan daa naan thirunelveli karandaa	Positive
1001	 Adichi underwearla oda vittuduven = for Simon	Negative
1002	 Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum	Positive
1003	 i am captain fans but .paaa sema gethu ah iruku ajith sir	Positive
1004	 raijini than massmy age18 na rajini fqn	Positive
1006	 Intha week kulla 800k likes varanum	Positive
1007	 Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk	Positive
1008	 600 k like marana mass ah	Positive
1009	 Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass	Mixed_feelings
1010	 Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu	Positive
1014	 U1 bgm is ozm ... Sema thalaivaa ..love u u1....	Positive
1015	 Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga	Positive
1016	 Dhsnush vera leval ethana mura pathalum salipu illa	Positive
1017	 Viswasatha postponed pannuganga da	Negative
1018	 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative
1019	 Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir	Positive
1020	 thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating	Positive
1021	 Super trailar ..super star rajni rasigan	Positive
1022	 Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...	Negative
1023	 Last dialogue suit for all fans	Positive
1024	 I like ayyayo ithu nala eruka dialog	Positive
1025	 Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum	Positive
1026	 ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...	Positive
1027	 Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.	Positive
1028	 Yennada padam release aana aprom TRENDING la varuthu	Positive
1029	 Thala Mass  kola Mass	Positive
1030	 Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam	Positive
1031	 plz make it 1 million like ! thala fans make it fast	Positive
1032	 Viswasam varum Vera level la parunga	Positive
1033	 Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	Positive
1034	 Thala ni vera level unna adichikka evanum illa ..	Positive
1035	 Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..	Positive
1036	 Thala fans ella oru like pottu ponga pa!!!	Positive
1037	 Thalaiver fans hit like Papomm avalo diehard fans irrukikanu	unknown_state
1038	 Gorilla movie Potta Pola Bgm poduringa konjam mathinga	Negative
1039	 1:55 to 2:05 dedicated to all die hard fans.....	Positive
1040	 Ethuku politics nadika matum seiyalam !!	Positive
1041	 All Set To Be On Fire	Negative
1042	 ***thaaa  BGM vera level mass ....	Positive
1043	 thala + yuvan = Block blaster	Positive
1044	 Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘	Positive
1045	 It's look like 'Pink' Movie remake.	Positive
1046	 1:08   Rangrag pandeyva athu???	Positive
1047	 Sanga thamilan nu title  vachutu  enna_____ just remix song because?	unknown_state
1048	 Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	Positive
1049	 Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	Positive
1050	 Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...	Positive
1051	 Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	Positive
1052	 Trailer parka vadhavanga ellam oru like podunga	Negative
1053	 Yenda ippadi comments la like picha kekkuringa	Negative
1054	 Thalaku evalu haters iruntalum thala nala gethu	Mixed_feelings
1055	 Adai thalaivara ena Da panni vachurukinga	Positive
1056	 Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir	Positive
1057	 Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila	Positive
1058	 Unna yappa screenla paponu irukan thala.	Positive
1059	 Make it 800k fast... Speed up folks	Positive
1060	 T H A L A  M A S S	Positive
1061	 12 million views for remake movie adegepaaa...	Positive
1062	 PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS	Positive
1063	 Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	Positive
1064	 Sumara irunthalum Vijay sethupathikaga like podalam	Mixed_feelings
1065	 I am bigger fan in Thalaivar	Positive
1066	 Hindi mai kb aayega 2.0 ka trailer	Mixed_feelings
1067	 Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema	Positive
1068	 VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE	Mixed_feelings
1069	 After seen Bigil trailer , better be in jail kaithi	unknown_state
1070	 Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium	Mixed_feelings
1071	 Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass	Positive
1072	 Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum	Mixed_feelings
1073	 atleekku soothu adikka poguthu inda padam tha verithanam	Negative
1074	 Marana maasssss thalaiva summa allu vitruchu	Positive
1075	 ethu satha petta ella marna petta	Positive
1076	 Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI	Positive
1077	 01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu	Mixed_feelings
1078	 Adichi underwear oda odavida porom, naam thamizhar	Negative
1079	 Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......	Mixed_feelings
1080	 Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum	Negative
1082	 Yarellam Viswasam trailer pathu2 inga varinga..	unknown_state
1083	 Rajni sir , Vijay  and Nawajuddin in one movie. OMG...	Positive
1084	 Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	Positive
1085	 Movie vera level.  Thala sema quote	Positive
1086	 1.06.. looks like action king Arjun..	unknown_state
1087	 Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	Positive
1088	 You see view 102k but Likes 150k	Mixed_feelings
1089	 Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	Mixed_feelings
1090	 Stylish Star   Rajini Sir	Positive
1091	 Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	Positive
1092	 Vera11 sk anna hollywood movie mathiri irukku love you sk anna	Negative
1093	 Patha mass ah iruku bigli trailar alavuku worth ah iruku	Positive
1094	 Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	Positive
1095	 Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	Negative
1096	 summa likes ,views al luthu pa	Positive
1097	 pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	Positive
1098	 Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	Positive
1099	 Vishvasam at #21 trending in Canada...Petta at #7 sunday dec 30	unknown_state
1100	 vayasanalum ungalota alagum stailum innum kurayala	Positive
1101	 Ippadi neraya neraya neraya time paapen... Thala	Positive
1102	 Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	Positive
1103	 I think movie Vera levella irukum	Positive
1104	 Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	Positive
1105	 I think Rajnikant sir look like Iron man	Positive
1106	 Yaarellam bigil update paathutu inga vandhinga like podunga	Negative
1107	 Enn@ Kodum@y Sir Ethu . . .	Positive
1108	 dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY	unknown_state
1109	 Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	Positive
1110	 real rajini movie ..tis s want we want	Positive
1111	 Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	Negative
1112	 zoom ponadhum sirichaven la like podu..!	Negative
1113	 Dhanush - Vetrimaran - GVP	Positive
1114	 U1 ......tharu maru.... music da yepa	Positive
1115	 Yea, rajni sir movie naa ipidi irukhenom..	Positive
1116	 All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	Negative
1117	 Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	Negative
1118	 Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	Positive
1119	 Thalaivar adhiradi, good looking young and pakka mass trailer	Positive
1120	 I am thalapathi fan naane viyandhu poiten	Positive
1121	 Sk fans like Annan uyir fans comment🥰🥰	Mixed_feelings
1122	 10 million views inniku 10 Mani ku...	Positive
1123	 Yov  YouTube admin Views ah Upload Pannuya	Positive
1124	 Vetrimaaran Fans Like here	Positive
1125	 Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	Negative
1126	 Massss sir semma trailer eppo movie pakka poram	Positive
1127	 Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	Positive
1128	 Mirattal Bgm  IsaiThalaivan Bgm King	Positive
1129	 Thalapathy 64 Elam Diwali ka BIGIL-THALAPATHY SangaThamizhan-VJS Kaithi-Lokesh kanagaraj	unknown_state
1130	 Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko	Mixed_feelings
1131	 Kerala chiyan fans like here	Positive
1132	 SK anna fans like it. , hero block buster like	Mixed_feelings
1133	 Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	Negative
1134	 Namaku thaviyanatha nama than adichi vanganum	Positive
1135	 En thalaivana minja oru paiyanum ila thalapathya thavara	Mixed_feelings
1137	 Vera level Vikram Anna Sama	Positive
1138	 Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣	Positive
1139	 I am Sri vegnesh thalaivar fan style	Positive
1140	 Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	Positive
1141	 Ranji star marana mass thlaivaa  vijaysethupathi	Positive
1142	 Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	Positive
1143	 Vijay Anna I m waiting na... Mass kadrenga...	Positive
1144	 Argument scene vera level Thala vs Ponday	Positive
1145	 Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦	Mixed_feelings
1146	 Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..	Positive
1147	 Semma gandle irukke mavena kollame vidamatte super thalaivare	Positive
1148	 Iam dhanush fan but I like super star	Positive
1149	 Career change movie #nerkonda paarvai 🤘	Positive
1150	 I am Surya Anna fans marana masss Thala	Positive
1151	 Thala mass epovum pola U1 bgm	Positive
1152	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
1153	 10 million views in a day thalaivaaaa	Positive
1154	 Super 2000 kits like this movie	Positive
1155	 Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	Positive
1156	 Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	Mixed_feelings
1157	 Mass thala.. u1 class... Therikka vidalama	Positive
1158	 Kanithan padam maari thaan irukum pola	Mixed_feelings
1159	 Rajni sir is getting younger day by day ....hahha thalivan..	Positive
1160	 44k views 67k like ennada pannivachirukiga	Mixed_feelings
1161	 Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...	Mixed_feelings
