	Unnamed: 0	Sentence	Label
1946	1946	jayalalitha ku padam edukranu solitu sasikala ku eduthu vechruka	Positive
1947	1947	pahhhhhhhhhh      sema mass	Positive
1948	1948	hero ellarayum adichu pottutu win panniduvaru. ellam veetuku ponga.   thu. ithellam oru padam.	Positive
1949	1949	thalaivaaaaaaaaaaaa ........namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	Positive
1950	1950	ena get up potaalum eppadi set aaguthu🤔	Positive
1951	1951	samma ya irukku bro neengalum cute a irukkinga padam samma ya irukkum bro	Positive
1953	1953	original 90 's kids movie,hets off	Positive
1954	1954	315 k likes in 24 hours	unknown_state
1955	1955	unmaiyai uraikka sonna iyakkunar annavukku thiraippadam vetrtri pera vaazhththukkal	Positive
1956	1956	thala60 new look leak -	Positive
1957	1957	daye karumam adhu ennada maek app adhu 🤣🤣🤣, jayalalitha maari panna sonna sumbi poana sanni leone maari panni vechirukkeenkalaedaa	Negative
1958	1958	marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	Positive
1959	1959	mikka magizhchchi annaa inththa kaaviyatthai makkal maththiyil kondu serppathu engkal kadamai annaa vaazhththukkal	Positive
1960	1960	statue odaikalam but b.r. kolkai alika mudiyathu	Positive
1962	1962	plants vs zombies game music mathiri enaku matum dhan kekutho!!!???	Negative
1963	1963	eppa pah film a release pannuwiga ???	Mixed_feelings
1964	1964	#veraaaa levellll #thalaivaaaaaaaaaaaaaaaaaaaaaaa #suriyaa anna fanss hit likessssss	unknown_state
1965	1965	i'm impressed ..#thala  .. vere level...heavy trailer..massssss kaaaaa baaaaaap	Positive
1966	1966	dislike pannavan ratham kakki saavan	Positive
1967	1967	i support jaathinu solravana jattiya kalatti .mathamnu solravana manavariya kilinga bro. youngsters ellam support panrom.	Positive
1968	1968	climax eh end la vechurukkaru pa🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Positive
1969	1969	next stop at 15m views n 600k+ likes	unknown_state
1970	1970	semma semma semma phaa !! attakaasam... theri!!	Positive
1971	1971	massive cut jai #thala jai #pspk	Positive
1972	1972	entha nai da thalaivarku vayasaaiduchu nu sonnathu singam da	Negative
1973	1973	last antha 96 vera level	Positive
1974	1974	jaadhi veri thayolli ku build up ah paaru... suudhra thevudiya pasangala 🤣🤣🤣🤣	Negative
1975	1975	96 06 16 26 36 46 3006 3016 naan arasiyalukku varuvathu uruthi????????	unknown_state
1976	1976	sk anna ponnungala stalk pandratha innum vidalaya	Positive
1977	1977	more than 10 time viewd members oru like	unknown_state
1978	1978	1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.	Positive
1979	1979	viswasam 1.2m likes but petta only 653k likes	Mixed_feelings
1980	1980	rajinikku 4000 fans irukkangala? nambave mudiyala	Positive
1982	1982	evanlaam kaathala unarvu puurvamaa paakkaama,  avanoada  unarchchi mattrum kaamatthai theerththu kolla kaathal pannano avanukku adikkindra sambatti addii thiroupathi.  kattappanjaayaththu panni panam sambarittavan evano  avanukkum theriyum  idhu  unmai  kadhai thaan endru nadunilai nakkigal thiroupathiyai saathi  padam endru mutthirai kuththavendaam,  appadi saathiya vattaththirkul adaiththaalum paravaayillai thiroupathi anaiththu samooga penkalaiyum kaapaal.  #thiroupathi	Mixed_feelings
1983	1983	feeling like i'm watching rgv movie....	unknown_state
1984	1984	bomma madri irku pa..pls heroine ah worth ah podunga	Positive
1985	1985	marupadiyum sirikka vaaippu kidaikka poakirathu .kaathirukkoam	Positive
1986	1986	🤩🧡 hit  rangini-vijay sethupathi fans	Positive
1987	1987	ayya  vausi , maaveeran theeran chinnamalai counter aasiyudan naadaga kaathal ,kalappu thirumanatthai ozhikka  pala mavatta ilainyargalaal uruvaakappattu varum  ( tamilnadu vaelaalar ilaignar padai saarbaaga vaazhththukkal )	Positive
1988	1988	marana mass teaser kola mass trailer	Positive
1989	1989	auto likes views 20k likes 64k	unknown_state
1990	1990	nane vijayoda intha acting ah pathu sirichen....ipo itha pakkum pothu enake siripa varuthu	Positive
1991	1991	dislike  dont  ok  only  like     is  good  fillm  must like only   you dont  this video go back   ok   dont meke  dislike	Mixed_feelings
1992	1992	avan oru mutta puu**  ivan oru kirukku puu***	unknown_state
1993	1993	story short film la irunthu aataya poraaingya yaa... gala baka taka baka... but trailer awesome	Positive
1994	1994	ne vilayaadunathu ea kitta ila..yeman kitta..kola mass trailar..chiyan vera level pa	Negative
1995	1995	valii valii romba naall valii idhu	unknown_state
1996	1996	idhai sonnathu endha vaai? neengka adicha copy  illaiah ?	Positive
1997	1997	oru manushana azhichudalam, ana avan sinthanai, sithantham azhikka mudiyathu , dr.ambethkar  than intha dialogue porunthum, jai bhim	Positive
1998	1998	cmnt section pona like here like here nu uyira vanguvanungalehh🤔🤥	Positive
1999	1999	kaithi vs bigil kaithi wins bigil lose	unknown_state
2000	2000	enada 90's kids movie nu sollitu endcard la hair treatment ku ad kuduthu verupthria.. 🤨	Negative
2001	2001	dis like pannevee amma thevoodiyaa so ethanaa thevodiyaa erukkunu parugaa	Negative
2002	2002	dei otha onaku irukurathu rendy pooluna poi oh gf suthula vidu athum rendu otayum ooola vitu yedu	Negative
2003	2003	dei mysskin ippo dhaanda unaku yetha tittle vechuruke.... psyco payale	Negative
2004	2004	udaiyaar puram boys saarbaaga vaazhththukkal arumaiyaaga thiraikkathai vellivizhaa kaanum	Positive
2005	2005	rebel jaba..yaa bro i accept it.	Positive
2006	2006	superb next surprise.... cinematography romba nala iruku	Positive
2007	2007	#siriki hits 1 million views...	unknown_state
2008	2008	rajini fans from telugu states like here	Positive
2009	2009	inththa veediyoavai, tiss laik panna oru naai kooda comment poadalayae... oru vaelai vayiththu erisalla tiss laik poattu iruppaanugaloa......	unknown_state
2010	2010	my hero i love u thalaaaaaaaaa	Positive
2011	2011	chinnaselam nagara vanniyar sangaththin saarpil iththiraippadam maaperum vetrtri adaiya vaazhththugal	Positive
2012	2012	madurai mukkulathoarin saarbaaga enn vaazhththukkaltrailer pakkum bodhu en manasula irundha sila vishyam velipadai ah theriyuthu padam pathutu epdi iruku nu sollurean	Mixed_feelings
2013	2013	enna da ithu bgm ivalo kevalama iruku	Negative
2014	2014	finally i asking you  what did you say  ?	Positive
2015	2015	kathiru pikilla aadaatha aattaththai  jadaa vula paarunga...	Positive
2016	2016	kumari naadaargal  saarbaaga  vaazhththukkal inththa sinimaakku	Positive
2019	2019	100 k cmt varanum frnds .... cmt pls	Positive
2020	2020	looks like movie contains some portions of saw(2004) hollywood movie	Mixed_feelings
2021	2021	#onceee again therificc trailer #haterzz ellam muditu irukakum...#theriiiiiiiiiiiiiiiiiiiiii #luv u thalaivaaaaaa	Positive
2022	2022	pmk sarpaka move vetri pera valttukkal	Positive
2023	2023	intha padam varanum samuga matrathirkana padam ...18k dislikes ithula ena theriuthu avlo poriki porikitu iruku ponnungala...	unknown_state
2024	2024	naadaga kaathalukku sariyaana sowkady  tiravupathi	Positive
2025	2025	please kaappaanla nadippin nayaganu    podunga	unknown_state
2026	2026	movie la aravindsuwami, vijay sethupathikku tha story la mass poola .	Positive
2027	2027	nalla vaarththaigal eppadi  double meaning word aaga maariyathu watch and subscribe 🤝🤝🤝	Positive
2028	2028	namaku thevaiyanatha nama tha adichi vanganum...	Positive
2029	2029	vj sethupathi ku important ilaa. ....	Positive
2030	2030	malaysia  tamil fans waiting jeyam ravi & kajal agarwal combo	Positive
2031	2031	yuvan bgm vera level and thala style vera level!!!	Positive
2032	2032	inga ore oru super star dhan,,,adhu enga thalaivar mattum dhan	Negative
2033	2033	kappan thiraippadam amoaga vetrtri pera vaazhththukkal	Positive
2034	2034	before saigo mishkin oru padam eduththaaru,now saigo mishkin saigonu oru padam edukkuraaru. anegamaa adhu avaroada biobicathan irukkanum.	Negative
2035	2035	dei climax la vaivittu sirichuten da semma trailer	Positive
2036	2036	asuran vandu 100 naal kuda agala...ivlo fasta padam eduthutaanga... waiting for fdfs	unknown_state
2037	2037	2019 diwali blackbaster ..... if any one agree...? kick like button	unknown_state
2038	2038	enga anna santhanam padam pakka ellarum waiting	Positive
2039	2039	sirappana tharamana sambavagala inimay than pakka pora	Positive
2040	2040	enanu theriyala rompa putichiruku  natipu pavanaigal	Positive
2041	2041	thala fans , views ean slow ah irukudhu ? orivelai counting agama irukka ? enna kaaranam ?	Positive
2042	2042	teaser vara level   surya fanss like here	unknown_state
2043	2043	dhanush fans comment  sk fans like	Positive
2044	2044	#uriyadi 2 mari agama eruntha sari..	Positive
2046	2046	appada!!!  sirutha siva ila..  happy  vera level ultimate..	Positive
2047	2047	appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha	Positive
2048	2048	arumaiyaana padam ippa irukkum samuthaaya seerkettukku thaguntha paadam irukkum inththa padam vetrtri perum	Positive
2049	2049	thlivarku trilar ra vida teaser than semaiya iruku	Positive
2050	2050	24 hrs la 400k likes 🤘	Positive
2051	2051	energy level  luv from kerala	Positive
2052	2052	0:37 andha noodles mandai inum enala wife ah paka mudiyala da me: ( inime yarachum ipdi kalaichinga)	unknown_state
2053	2053	ithan highest peak aah irukum dhanush anna ku	Positive
2054	2054	1:42 second appo bgm semma vera level podhachalum inum 25 nal iruku	Positive
2055	2055	ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
2056	2056	thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten	Positive
2057	2057	simbu pundavayan ennda inthe padathile pottingge	Negative
2058	2058	unakennapa kutty moonji fans #hits like🤷‍	Mixed_feelings
2059	2059	puratchiyai thiraippadam vaayilaaga vithaikkum naadoadigal 2 kuzhuvirku enathu vaazhththukkal	Positive
2060	2060	comment section ool mari erukunu soldravanga like this    watha... like vechinu ena daw sathika poringa	Negative
2061	2061	mooka ya irruku kattaiyala adicha car parakumaah  pathaaleh theriyuthu kandipaah flop thaa	Negative
2062	2062	jayam ravi.. sir please respect to all sir.. thalaivar ra epdi kindal panna ungala la mudiyathu..	Positive
2063	2063	thala thala thala thala thala thala i love you challam kuttyyyyyyyyyyyyyyyyyyyyyyyyyy	Positive
2064	2064	veera saiva vellaalar saarbaaga emathu muzhu aatharavum iththiraippadaththirku undu	Positive
2065	2065	anrume nee mattume en thalaivaaa	Negative
2066	2066	semmmaa rajini act super aniruth bgm semma mass	Positive
2067	2067	vaera level deeser suuryaa  paya thalapathi fan	Positive
2070	2070	thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.	Positive
2071	2071	adapavingala super star ah bangam panitinga da	Mixed_feelings
2072	2072	mysskin      marana waiting	Positive
2073	2073	mohan g  sir super    mirattitinga	unknown_state
2074	2074	saethu annaa  #police getup luuuu mangatta    thala maathiriye irukkaaru	Positive
2075	2075	singam nna peru mathi adutha annante padathinu pokaan	Negative
2077	2077	audha ezhuthu continuation maari irukku. 🤔🤔	Mixed_feelings
2078	2078	nxt farmers script blue sattai maran	unknown_state
2079	2079	rajini sir fans sarbaga best wishes	Positive
2080	2080	sema bro na itha pata semaiya srichan bro	Positive
2081	2081	poraamai pidiththu ippadi  dislikes panraanga	Negative
2082	2082	yuthamthan mudivu pannittengalla, what a dialogue, dialogue writer yaaru?🤔	unknown_state
2083	2083	andha idly ya saaptadhu yaarunu idhulayaavadhu solluvingala?????	unknown_state
2084	2084	ennappa bigil satham  kakevayilla  oothannegala illaya  enrum thalathan no1 trending	Positive
2085	2085	ngk ngk ngk opening sema vera leval 2019 mega blockbuster move  conform	Positive
2086	2086	sk anna fans and aruvi fanss	Positive
2087	2087	kerala suriya anna fans	unknown_state
2088	2088	oruthar mela neenga viswasam kaata ye innoruthara asinga paduthuringa........purunchuruchu thala🤩thala #nerkondapaarvai marana waiting	Positive
2089	2089	engkal naatar samuthaaya saarbaaga thiraippadam vetrtri pera vaazhththukkal......	Positive
2090	2090	hit adicha oru karappan kooda thappikkathu	unknown_state
2091	2091	yaralam soorarai pottru teaser ku munadi kaappaan teaser ha pathu veeri ethikiriga	Positive
2092	2092	ellaam avan seyal....copy paste but different content.....	Negative
2093	2093	like comments ah pathutu vaalkailaya veruthu ponavanga inga oru like podunga	unknown_state
2094	2094	trailer pakara apo kanithan movie feel varudhu	Mixed_feelings
2095	2095	nalla kadhai  karutthu padam  vetrtri  pera vaazhathathukiroama	Positive
2096	2096	super bro yaravudhu sirichale, namale ariyama siruppu vandhudhum adhum enna situation pakama, kandipa belly burst dhaan🤣🤣🤣🤣	Positive
2097	2097	1/2 day. 289 likes yarale mudiyum. only thala	Mixed_feelings
2098	2098	super shankar sir rajanikanth sir all the best movie team waiting movie from pawankalyan fans	Positive
2099	2099	yaaru ivanaa... indha kosu asoorana dei ennada unga rasana....	Negative
2100	2100	kavithaiyai  solli kaettukkiraen  inththa padaththin moolam paarkkiraen	Positive
2101	2101	superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz	Positive
2102	2102	suriya in 4 getups semma weight tu...	unknown_state
2103	2103	sk kadhai mudiyum neram, santhanam rocks, evanavadhu sk dhaan periya iven avan sonna ungath.......	Negative
2104	2104	2020 abdul kalam sir dream came true..	Negative
2105	2105	anils ku vairu eriuthu pola	Positive
2106	2106	august 8   adv h@ppy   #thala deepavali      pangaligalaa	Positive
2107	2107	arjun ungalukaga intha trailer paaka vathen....	Positive
2108	2108	y still not in trending list ?	Negative
2109	2109	so far 26k dislike papa pasanga found	Negative
2110	2110	dual role ah erukumo vjs - anybody feel it	unknown_state
2111	2111	thala needa mass vijay oru losu	Negative
2112	2112	ennangada robo ku thoppai thallirukusatyama kevalam da dei🤣	Negative
2113	2113	vera level thalaivaa mass but naa vijay fan	Positive
2114	2114	por vijay  trailer. vara  laval  pigil	Positive
2115	2115	thala ! thala ! thala !	Positive
2116	2116	thala thala tamil naatuku ore thala🤩	Positive
2117	2117	oru logical mistake. endhiran climax la 2030 varaikum chitti museum la irukum. ithula 2018 la veliya kondu vandhutaanga 🤔🤔🤔🤔🤔🤔	Mixed_feelings
2118	2118	my fav hero.... lv u so much ravi	Positive
2120	2120	trailer classaa irukkunu feel pannaathinga...movie massaa irukkum like dheeran adhigaram ondru...	Positive
2121	2121	jaada endraal vibachaari endru arththam etharku inththa peyar vaiththaargal.	Negative
2122	2122	mokka thu..... ena solradhu coffee sollunga thatha kum pethikum loves......	Negative
2123	2123	vjjjjjjjjjjjjjjj is massssssssssssss ....daaaaaaaaaaaaaaaaa vera evan daaaaaaaa ....	Positive
2124	2124	after kaatru veliyidai movie seen in am big fan aditi roe anybody crush here?	Mixed_feelings
2125	2125	arumai arumai  migapperiya vetrtri pera maaveeran mannil irunthu vaazhththukkal.. moagan jii..soalai aarumugam..	Positive
2126	2126	vayasu ponalum unga alagum style um inum kurayave ila cute mass	Positive
2127	2127	ellam singam padathalayum kathitae iruntha yepade .cotton selavu athigam aguthula	Mixed_feelings
2128	2128	thaeni maavattam devar samuthaayam makkalin manak kumaralai velikondu vantha padakkuzhuvinarukku vaazhththukkal....	Positive
2129	2129	mass.....  thala acting vera level  thala pola varuma..........	Positive
2130	2130	inththa padam pallarkalukku sariyaana saattai addii...	Positive
2131	2131	thala for womens -apdilam nadakadhu nadakka koodathu maranaaaaa mass trailer ....	Positive
2133	2133	ivlo intense performance kuduthu irukira surya voda trailer ku just 7.2 million views dhan...aana andha stone-face seththa moonji mahesh babu voda iththu pona trailer ku ippove 8 million....kuppaiya thedi pogum makkaloda taste idhan...	unknown_state
2134	2134	first vizhuppuram maavattatthila vaera level hiid panram vanniya sonthangalae like pannunga	unknown_state
2135	2135	mukkulatthu saarbaaga padam vetrtri pera vaazhththukkal saami phaa‌ndiya‌nuuuu	Positive
2136	2136	dislike potavanaga nenga irukara varikum nanga inum mela mela poovm da thala daaa	Positive
2137	2137	prabhu devaku dubbing ah,,, aandava... trailer pathaley theriyuthu sariyana mokka padamnu.. en da, time waste pandringa	Negative
2138	2138	idhu padathoda pera illa myskin oda pera	Mixed_feelings
2139	2139	rajini haters.....savunga daaa.....  thug life thalaivar....whataaa trailer....	Mixed_feelings
2140	2140	ennappaa moontru naalaa 7 m paarvaiyaalargalilae mukkuthu suuryaa padam oray naalil maheshbaabu padam 9.3 m paarvaiyaalargalai kadanthu nambar 1 idaththil irukku udupe saenalil iyoa paavam	unknown_state
2141	2141	will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	Positive
2142	2142	ngk vera level surya & bgm king	Positive
2143	2143	kongku naadu makkal thaesiya katchi udumalai kilakku ontriya ilaignarani saarbaaga vaazhththukkal kongku naadu makkal thaesiya katchi udumalai kilakku ontriya ilaignarani seyalaalar puughal. nandakumar tholaipaesi enn:8248236638	Positive
2144	2144	annousment pannitu relece pani eruntha record pichinu erukum	Positive
2145	2145	hindi fan but still here hit like	Positive
2146	2146	ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare	Positive
2147	2147	thala....masss....rumba rumba..wait panran.... still..7days iruku...fast poknum days.....thala..da...	Positive
2148	2148	thala   vera onnum solla thonala...	Positive
2149	2149	gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da	Negative
2150	2150	7_1_20_20intru iravukkul thiroupathi moontru million paarvaiyaalargalai kadappaal endru nambugindraen...	Positive
2151	2151	padam nalla irukum yenna siva direct seiyala  aapppadi	Positive
2152	2152	eppa saami epdiyachu velinatuku poi settle aaganum indha mutta koo irukara naadu pakame vara kudadhu de saami.	Mixed_feelings
2153	2153	super...duper..hit..   i like it	Positive
2154	2154	enna da panni vachirikiga trailer laye🤣 vairu valikuthu appo theatre la	unknown_state
2155	2155	valakkampola onume puriyala. padam vanthathan teriyum yenna concept nu.. mani sirr great...	Mixed_feelings
2156	2156	dissapointed...saamy 2 trailer is better!!!!vikram mass.....	Negative
2157	2157	trailer semma mass vijay sethubathi anna semma anna	Positive
2158	2158	trailer 25times pathavanga like kudunga 🤘🤘🤘🤘	Negative
2159	2159	kadeisile mani ratnam kuda mass padam yedakka vechitengleda	Positive
2160	2160	maranaaaaaa mass trailer. thalaivar always rocks	Positive
2161	2161	ajith acting matha movie la ellam nalla irunthathu.but nerkonda parvai trailer romba mokkaya tha iruku...	Mixed_feelings
2162	2162	this movie suriya as double action ninaikuravanga like here	unknown_state
2163	2163	paga paga paga uthama villain theme music madre irukku	Positive
2164	2164	guru mass... waiting for sishyan gethu...	Positive
2165	2165	splendid. oru tharappinar mattumae paathikkappattathaaka kadhaiyalakkum samoogaththil unmaiyai uraikkach solvatharku nandri	Positive
2166	2166	vaera level   annal ambedkar sonna udanae ennoada udambu pulluarichiruchchu	Positive
2167	2167	money money money money  niraya niraya niraya niraya	Positive
2168	2168	poli   padam  mass  ayirikkum  urap	Negative
2169	2169	aai... yevanu kaachum ponnttaati pulla sentiment irunthaa oodi padhungkiru.kola kaandula irukkan.varraar thalaivaru....petta paraakkkkkk.....	Negative
2170	2170	super surya my dear darling vada vada vanthu kalakura ,🤩🤩	Positive
2171	2171	padam vetrtri pera  enn vaazhththugal	Positive
2172	2172	deii full fight ahyum trailerla pottirukkeenga 🤣🤣🤣🤣🤣	Mixed_feelings
2173	2173	poaraadurathu tappunna , poaraadura soozhnilaiya uruvaakkurathum thappu thaan	unknown_state
2174	2174	paraiyar  samuthaayam saarbaaga padam vetrtri pera vaazhththukkal	Positive
2175	2175	big spoiler in munji kazhuvadha heroine	Negative
2176	2176	trending at #4 - in malaysia	Positive
2177	2177	karthi thalaiva....vera level....block buster aaga valthukkal🥳	Positive
2178	2178	sathiyama  ithu ajith pada trailer ah.....kevalama iruku vera level la yethirpathen ,,,, disappointing	Positive
2179	2179	uvan shankar raja bgm pattaya kilapputhu..!	Mixed_feelings
2180	2180	super trailer semma hitttu kudukka poguthu ,,,,,,,thalana summava	Positive
2181	2181	tharamaana sambavam,  thundu thunda vettubom , vellore vanniyar sangam sarbaga vettipera vazhthugal, mannum ponnum enga usurukku samam da	Positive
2182	2182	semma......twist ellam trilar open aguthu bro....atha komjam sari pannikonga	Positive
2183	2183	yuvan bgm  mass. by arr fan	Positive
2184	2184	hit like if you see santa claus @2.08 ..	Positive
2185	2185	innaeram kureeyidu groob kilambi ennenna kureeyeedu kanakku eduththuttu irukkumae..	unknown_state
2186	2186	itha ajith koothi punda mari iruku trailer..... innum ethana kalam da muthugula kuthitan suthu la kuthitan nu padam eduka thevudiya paiya ajith shemale dabur badu ......	Negative
2187	2187	bigil trailer paathutu vanthavanga like pannunga	unknown_state
2188	2188	super thalaiva palaiya rajini one more entry on super stars	Positive
2189	2189	raashi khana va mokka pannidhadinga nevetha pethuraj heroine na pottu .appuram padam flop dhan	Negative
2190	2190	arputhamaana jaathi padam...... meendum oru kuripitta jaathiyai thookki pidikkira padam	Positive
2191	2191	thalaiivaaaaaaaa🤣🤣🤣i'm waiting ughhthis valentine's day program eh neenga dhan	Positive
2192	2192	tharamana padama iruka pothu another level ithu suriya kku	Positive
2193	2193	thalaivaaa gettu nethe paathuten trailer nethu 3 thadava inaikum 3 thadava paakuren...	Mixed_feelings
2194	2194	pollachi la nadanthathukku en sir ponga maatreenga? en kaasu vecha pasangalukku neengale kooti kodupeengala?	unknown_state
2195	2195	k k na kadaram kondan	Positive
2196	2196	yarda yarda ivan, uura kaettup paaru theriyum,(#tirunelveli) effect  barda ivan munna vandhu ninnu paaru puriyum...  varlaam vaa bhairawa	unknown_state
2197	2197	thalaivar superstar legendary legend rajini sir aatam aarambam	Positive
2198	2198	ponnaiyum mannaiyum vechchirukkaravangkalukku thaan adha eppadi nallah paaththukaaththukkanumnu theriyum.   nalla muyarchi, padam vetrtriyadaiya vaazhththukkal.	Positive
2199	2199	pala varudangalaa inththa naadaga kaathal mattrum sinimaavil varumsila samuthaayangalai mattam thatti  kaathal seivathu saridhaan thavarillai endru penkalin vaazhkkaiyai seeraakkum kaatchigalaik konda padangkalai ellah samuthaaya makkalum veruththuk kondu thaan irukkiraargal idhaiyellaam maattra paathikkappatta samuthaayaththilirunthu oruvar namm pirachchanaikalai padamaakkinaal mattumae idhu elloaraalum unarappadum athupoala tiravupathi padam amainthathu migavum magizhchchi alikkirathu anaitthu samuthaayaththinarukkum kandippaaga anaivarin sappoarttum inththa padaththirku kidaikkumithoadu nirutthaamal aduththaduththu idhu poantra padangkalaik kodukka vaendum endru manamaarntha kettukkolgiroam	unknown_state
2200	2200	oru visayam yaarachum note panningala  oru sila  scene la  watch kattirukkapla oru sila scene la kattala oru vela double action ahh irukkumo  wait panni pappom #may31	Mixed_feelings
2201	2201	ajith intha trailer la iruthu mukkama , vera ethavthu uripadiyana vela iruntha seiyalam ...# thalapathy fan	Positive
2202	2202	anna peaks anna the king is on the way style ka baap thailavar rocks	Negative
2203	2203	trailer la edhu mattum nalla puriyudhu,, semma fight and semma,, chasing nadakum nu,, waiting for vivegam more dhan,,2.0...	Positive
2204	2204	kerala singa kottai da love you surya anna..	Positive
2205	2205	nandrikal kodi by erode kongu vellalar gounder, i wish film must be blockbuster hit	Positive
2206	2206	kamendil kooda saathi sanga maa? eppoathu ozhiyum inththa saathi veri...	Mixed_feelings
2207	2207	next hollywood actor ajith  enna therikka vidalama	Positive
2208	2208	verra level chance a illa	Positive
2209	2209	dhrowpathi - like  pariyerum perumal - comment	unknown_state
2210	2210	57k dislike  adha wick mandaiyan kujay rasigargal thaan kaaranam..	Mixed_feelings
2211	2211	semma entertainment trailer, 96 - 2016 wooooow wooooow	Positive
2212	2212	sama sama thaaru maaru thakali soru.... thalaiva u r great...........	Positive
2213	2213	yov plzz thirumba vanthudu... yevan yevanho varaan comedian aah...	Mixed_feelings
2214	2214	idhil ulla comments   padittha piraguthaan therikirathu tamizhagaththil innum jaathi veripidiththa  naaikal ullaargal endru.  ivarkal irukkum varai jaathi ozhiyaathu.  sila naaikal  pala jaathi verinaaigalai  payanpaduththikkolvathal  innum jaathi azhiyaamal ullathu manithanai manithanaaga vaazhavidungkal .....	Mixed_feelings
2215	2215	anil kunjugal kadharama irukuradhuku ore theervu arali vidhai ai  araithu sappidu vadhudhan	Negative
2217	2217	final bgm la goosebumps vandhavanga matum like podunga	unknown_state
2218	2218	wow sema hi hop thalaivaaa hip hop 3rd movie....... trailer full kala kala nu eruku naan sirenthal....	Positive
2219	2219	semma ya irruku etha varushum vikram vedha mathiri	unknown_state
2220	2220	naadaga kaathal kumbalai karuvarukka vaendum. thirelapathi padam vetrtri pera  paamaga saarbaaga vaazhththukkal	Positive
2222	2222	teaser kku kaalaila irunthu wait pannikittu iruntavangga ellam like pannungga....	unknown_state
2223	2223	this movie is derived from short film kekka bekka kekka bekka with same director	unknown_state
2224	2224	takku nu trailer mudinjicha madhiri iruku.. couldn't take my eyes.. goosebumps..	Mixed_feelings
2225	2225	chettiyaar inam saarbaaga 150000 oru latchatthu aimbathaayiram dickett varai koduppatharkku pechchuvaarththai nadanthu kondirukkirathu	Positive
2226	2226	movie epdi irunthalum kandippa vikram sir lookkuga movie fdfs papen... because july 19 my birthday also......	Mixed_feelings
2227	2227	manushan ku vayasu aakave aakathu pola	Positive
2228	2228	padam disaster by thala fan 🤧	Positive
2229	2229	marana mass movie  i am waiting ...	Positive
2230	2230	90's kids mela sathyama ethu blockbuster padam agum	Positive
2231	2231	can we make it 850k likes	Positive
2232	2232	avanga nethila indha mare potu vaika matangale. neeta dhana vaipanga	Positive
2233	2233	yarellam thala 60 movie ku wait panringa....	Positive
2234	2234	neraya neraya neraya neraya neraya neraya what a voice semma.	Positive
2235	2235	thalaiva nee vaa thalaiva pongal unaguthaa pakka celebration thalaivar parakh	Positive
2236	2236	i love you sk anna	Positive
2237	2237	thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	Positive
2238	2238	after ratsasan trailer i saw best tamil trailer	Positive
2239	2239	perumaalgal pariyaeruvathil samoogaththil prachanai illai aanaal pala thiroupathikalin thuyil urikka ninaippathu thavaru...... samooga vanmaththai neettikkirathu	unknown_state
2240	2240	9,974825 laye 10 minutes apdiye views nikudhu	Positive
2241	2241	annan varea level super  kidu mass	Positive
2242	2242	vaaniyar samuthaayaththin saarbaaga vaazhththukkalaiyum aatharavaiyum therivitthuk kolgiraen	Positive
2243	2243	madan gowri paatutu trailer pakkuravanga unga thumba use pannunga	unknown_state
2244	2244	big salute to our vir javans.	Positive
2245	2245	dindivanathula kaalej padikkura  thalith ponna naadaga kaathal panni antha ponna nirvanama  viidioo eduththu miratti avangka kudumbaththaiye thookkula thonga vachcha naadaga kaathal kumbal  vanniyar samuthaayaththai sernthavan, avan nanbarkalum idharku udanththai kurippu antha naaingalum vanniyar samoogam thaan ... veera naadaga kaathal groob  vanniya jaathi naainga oru udhaaranam......	Mixed_feelings
2246	2246	90k left for 12m views	unknown_state
2247	2247	penn pillaikalai pettra anaitthu thanthaikalukum ippadam samarppanam .namm penkalukkum veeraththaiyum thann saathi perumaiyum solli valarkka vaendum	Positive
2248	2248	ipo trending no 1 la entha trailer iruku	Positive
2249	2249	movie la night shots neraya iruku	Positive
2250	2250	marana mass intha diwali entha padam vanthalum naan kaithi ku than poven	Positive
2251	2251	ulagaththil ulla anaitthu thamizh makkal saarbaaga padam vetrtri pera vaazhththukkal.....	Positive
2252	2252	adutha jenmathil nengal anaivarum sc aga pirakka vendum appothan vali theriyum iyera compare pannum podhu ellorumey thalndha jaathi thaan ethu therinjum theriyatha mathiri nadikka koodathu nadaga kathal endru onnum illa jaathi sangam moolama arasiyal pathavi pera ninaippavargal nalla kathalaiyum nadaga kathalaga uruvagam seigirargal padikkatha muttalgal ella jaathilayum irukkirargal athai vaithu motha samuthyathaiyum vimarsikka koodathu athu arivu agathu panjami nilangalai koduthuvittal nangalum periya panakkarargal thaan.	Mixed_feelings
