#MannKiBaat	O
strong	O
law	O
bnaye	O

#surgicalstrike	O
Ke	O
proof	O
mangane	O
wala	O
@ArvindKejriwal	O
aaj	O
#KulbhushanJadhav	O
ji	O
ke	O
Faasi	O
pe	O
kyu	O
chup	O
baitha	O
he	O
?	O
?	O
...	O
@Ankita	O
_	O
Shah	O
8	O

Sonu	B-Per
Nigam	I-Per
ke	O
liye	O
Sonu	B-Per
Sood	I-Per
ko	O
gaaliya	O
padi	O
0	O
Snapchat	B-Org
ke	O
liye	O
Snapdeal	B-Org
ko	O
0	O
Moody	O

Maza	O
toh	O
tab	O
aayega	O
jab	O
#trump	B-Per
terror	O
ko	O
khatam	O
karega	O

Yes	O
very	O
well	O
said	O
Sir..	O
aam	O
Janta	O
ekdam	O
Khush	O
he	O
fir	O
bhi	O
ye	O
sab	O
LOONTERE	O
mil	O
ke	O
Janta	O
ke	O
samne	O
har	O
wqt	O
ye	O
Rona	O
rote	O
he	O
haayyyre..	O
#GST	O
#DeMoWins	O
ne	O
marr	O
dala..	O
par	O
ye	O
nahi	O
Jante	O
ke	O
Janta	O
Sab	O
samaj	O
rahi	O
he	O
ke	O
Kisko	O
marr	O
dala	O
he..	O

Ye	O
khushi	O
ki	O
baat	O
"	O
saare	O
mulk	O
ke	O
liye	O
faayeda	O
pahunchega:	O
Himachal	B-Loc
Pradesh	I-Loc
CM	O
#VirbhadraSingh	B-Per
on	O
state	O
assembly	O
passing	O
#GST	O

Jabse	O
#gst	O
aaya	O
"	O
sabne	O
restaurant	O
mei	O
khana	O
shuru	O
kr	O
diya	O
Kyu	O
"	O
ghar	O
pe	O
dal	O
roti	O
bhi	O
nahi	O
pakti	O
tujhse	O
?	O

Hum	O
log	O
cards	O
pehle	O
se	O
use	O
karte	O
the	O
but	O
Notebandi	O
ke	O
time	O
meah	O
servers	O
down	O
hua	O
karte	O
the	O
aur	O
ek-do	O
baar	O
khana	O
kharido	O
nahi	O
paya	O
agar	O
ruling	O
party	O
ko	O
#GST	O
ka	O
faida	O
pata	O
tha	O
to	O
UPA	B-Org
ke	O
time	O
oppose	O
kyu	O
kiya	O
aur	O
abhi	O
itne	O
high	O
GST	O
slabs	O
kyu	O
hai	O
?	O
bewkuf	O
nahi	O
hain	O
sab	O
samajhte	O
hain	O
!	O

PM	B-Per
ji	I-Per
pap	O
bahut	O
kiye	O
Rastra	O
sant	B-Per
jail	O
mai	O
or	O
bhakto	O
pe	O
pathar	O
lathiya	O
asugas	O
vah	O
beti	O
bachao	O
ke	O
abhiyan	O
bjp	B-Org
duniya	O
dhikarenge	O

Modi	B-Per
ne	O
US	B-Loc
mein	O
jake	O
hug	O
diya	O
#ModiTrumpMeet	O
#ModiInUS	B-Per
#pyaarho	O
#mohabbat	O
#Trump	B-Per
#lou	O

Har	O
kisi	O
ko	O
thode	O
hi	O
chandi	O
ki	O
chammach	O
milti	O
hai!	O
Problems	O
"	O
solution	O
dhoondho	O

Chalo	O
Aaj	O
kuch	O
Queue	O
k	O
kisse	O
sunte	O
hain	O
0	O
#notebandi	O
#aniversary	O
@myfmindia	O
#jiyodilse	O
#ChaloAajKuchAchchaSunteHain	O

Dear	O
@INCIndia	O
11	O
lakh	O
Carore	O
ke	O
Gotalo	O
se	O
desh	B-Org
ki	O
Economy	O
na	O
Doobi..	O
ab	O
#GST	O
se	O
Doob	O
rahi	O
He??	O
E	O
Uncle	O
kis	O
ko	O
ULLU	O
banaving??	O
desh	B-Org
ki	O
Janta	O
ko??	O
@INCGujarat	O

Lo	O
bhai	O
"	O
naya	O
shosha	O
#Trump	B-Per
ka	O
"	O
5	O
saal	O
ki	O
#SocialMedia	O
history	O
may	O
koi	O
#Pakistani	B-Org
ko	O
ab	O
visa	O
tho	O
nahi	O
millay	O
gha	O

Khisiyani	O
billi	O
khambha	O
noche	O
yeh	O
halat	O
hai	O
is	O
samay	O
#TerroristanPakistan	O
ki	O
Hum	O
ne	O
to	O
kar	O
dia	O
#SurgicalStrike	O
part	O
2	O
aage	O
ke	O
dino	O
main	O
aur	O
parts	O
release	O
karne	O
ki	O
taiyari	O
hai	O
lets	O
see	O
wait	O
and	O
watch	O
remember	O
#Kargil	O
#	O
1965	O
and	O
#	O
1971	O
bas	O
itna	O
kafi	O
hai	O
Galib	O
ke	O
khayal	O
banane	O
main	O

Mann	O
Ki	O
Baat	O
BHY	O
unko	O
fursat	O
nahi	O
hai	O
abhi	O
jab	O
hogi	O
tab	O
yaad	O
avega	O
ye	O
tweet	O
0	O
Jan	O
lo	O
bhagwan	B-Per
aya	O
hai	O
dharti	O
par	O

#Notebandi	O
k	O
baare	O
me	O
abhi	O
aur	O
kitne	O
clarifications	O
aane	O
baqi	O
hain	O
"	O
MantriMahodaya	O
????????	O

Neerav	B-Per
modi	I-Per
ka	O
KYC	O
upadate	O
nahin	O
tha	O
#PNBScam	O

Recently	O
they	O
said	O
mahi	O
maar	O
raha	O
hai	O

Ya	O
modi	B-Per
ji	I-Per
ki	O
gov	B-Org
ne	O
restaurant	O
tax	O
5%	O
kiya	O
ki	O
logo	O
ko	O
taklif	O
na	O
ho..	O
Aur	O
kuch	O
#Pappu	B-Per
is	O
ko	O
bol	O
rhe	O
hai	O
hum	O
aari	O
wajah	O
se	O
hu	O
aa..	O
Kaha	O
se	O
aa	O
jaate	O
hai	O
bhai	O
aise	O
log..	O

ranveer	B-Per
singh	I-Per
ne	O
rape	O
kar	O
dia	O
isliye	O

Dear	O
Anna	B-Per
ji	O
kaha	O
hai	O
aap	O
andolan	O
nahi	O
karenge	O
kaisa	O
BJP	B-Org
ka	O
sasan	O
chal	O
raha	O
hai	O
Suprem	B-Org
court	I-Per
ka	O
kya	O
hal	O
wo	O
sabke	O
samane	O
waha	O
ke	O
ekjudge	O
ki	O
maut	O
hoti	O
hai	O
koi	O
puchne	O
wala	O
nahi	O
hai	O
Delhi	B-Loc
Hariyana	B-Loc
me	O
itne	O
rape	O
ho	O
rahe	O
hai.	O
Kewal	O
congress	B-Org
govt.	B-Org
me	O
hi	O
sab	O
nazar	O
aata	O
tha.	O

#MannKiBaat	O
Sant	B-Per
RAMPALJI	I-Per
nirdosh	O
hai	O
unper	O
lage	O
sab	O
aarop	O
wrong	O
hai	O
unki	O
CBI	B-Org
jach	O
karo	O
modiji	B-Per
to	O
hi	O
ye	O
tumhara	O
man	O
ki	O
bat	O
program	O
sahi	O
hai	O

Suhag	O
raat	O
me	O
biwi	O
bolegi	O
DON'T	O
TOUCH	O
ME	O
WARNA	O
RAPE	O
CASE	O
ME	O
JAOGE	O
ANDAR	O

Kiyun	O
be	O
cutter	O
Apni	O
Maata	O
ki	O
sewa	O
presionsers	O
se	O
Karwao	O
ge	O
Khud	O
Nahi	O
Kar	O
Sakte	O
?	O
Yehi	O
woh	O
log	O
Hain	O
Jo	O
desh	B-Org
hit	O
main	O
Biwi	O
Aur	O
Maa	O
ko	O
Chor	O
ker	O
Bhag	O
Jate	O
Hain	O
bc	O
Maa	O
ko	O
Bhi	O
politics	O
k	O
Liye	O
use	O
karte	O
notebandi	O
n	O
GauMaa	O
haryana	B-Loc
waloun	O
chori	O
Karo	O
rape	O
Karo	O
Murder	O
Karo	O
u	O
HV	O
GaumAa	O

#GST	O
#Petrol	O
prices	O
common	O
janta	O
ke	O
jaan	O
ley	O
rahi	O
or	O
kitna	O
lootna	O
bake	O
hai	O
?	O
Hadd	O
hai	O
yar.....	O
isse	O
better	O
to	O
Congress	B-Org
thi	O
aisa	O
lag	O
raha	O
hai	O

Hain	O
naa	O
woh	O
26/11	O
Mumbai	O
attack	O
wala	O
kutta	O
Kasab	O
Zyada	O
maat	O
bolo	O
yaah	O
fir	O
se	O
hum	O
army	O
bhejkar	O
tumhara	O
gaand	O
maar	O
denge	O
#surgicalstrike	O

Plz	O
aap	O
bataiye	O
ise	O
kaise	O
bacha	O
ja	O
sakta	O
hai	O
kyonki	O
aap	O
ke	O
pass	O
har	O
cheez	O
ka	O
samadhan	O
hai	O
jo	O
#GST	O
rates	O
ghata	O
sakte	O
Hain	O
woh	O
isko	O
bhi	O
theek	O
kar	O
sakta	O
hai	O
Plz	O
tell	O
me	O
Master	O
plan	O
#smog	O

Yaha	O
ke	O
#Hawa	O
me	O
hi	O
#Barkat	O
hogi	O
#Aasiya	O
…	O
Yaha	O
na	O
#Bhook	O
ka	O
darr	O
"	O
na	O
#Garibi	O
ki	O
maar	O
hogi	O
.	O
Yaha	O
ki	O
har	O
#Subah	O
#EID	O
aur	O
har	O
#Raat	O
#Diwali	O
hogi	O

Lol	O
"	O
aap	O
bhul	O
gaye	O
kabhi	O
aap	O
log	O
bhi	O
opposition	O
me	O
theh	O
"	O
Nirbhaya	B-Per
case	O
me	O
kese	O
kiya	O
tha	O
aap	O
logo	O
ne	O
politicise	O
"	O
petrol	O
agar	O
10-20	O
paisa	O
bhi	O
badh	O
jata	O
tha	O
toh	O
road	O
me	O
a	O
jate	O
theh	O
"	O
LPG	O
cylinder	O
leke	O
dharna	O
diya	O
tha	O
jab	O
300	O
ka	O
cylinder	O
tha	O
aaj	O
700	O
ka	O
ho	O
gaya	O
hai	O
"	O

Congress	B-Org
ka	O
women	O
empowerment	O
sirf	O
ek	O
dikhawa	O
hai	O
#TripleTalaq	O
#TripleTalaqBillPassed	O

Ek	O
rape	O
iska	O
bhi	O
hota	O
to	O
samajh	O
Patti	O
kitna	O
bura	O
cheez	O
Hai	O
0	O
BJP	B-Org
ki	O
leader	O
"	O
paise	O
and	O
power	O
se	O
jyada	O
Matlab	O
Hai	O
inlogo	O
ko.	O
@BJP4India	B-Org
#UPCM	O
#AmitShah	B-Per
@samajwadiparty	B-Org
@INCIndia	B-Org
@yadavakhilesh	B-Per
@pankhuripathak	B-Per
@NareshUttamSP	B-Per

Ye	O
muft	O
ke	O
#jio	B-Org
se	O
ek	O
fayda	O
to	O
hua	O
hai	O
...	O
ye	O
bc	O
jhooti	O
ladkiyo	O
ke	O
recharge	O
nahi	O
karwane	O
padte	O
0	O
Meethi	O
baate	O
karke	O
recharge	O
0	O
Kyu	O
?	O
@IamCbf_	B-Per

Itna	O
bada	O
desh	B-Org
aur	O
usse	O
bada	O
abadi	O
0	O
Crime	O
"	O
rape	O
"	O
unemployment	O
ka	O
karan	O
hi	O
badti	O
abadi	O
hai	O
0	O

Sena	B-Org
to	O
rape	O
karti	O
hai	O
sena	B-Org
chief	O
to	O
gali	O
ka	O
gunda	O
hai	O
ye	O
aap	O
logo	O
ne	O
hi	O
bola	O
tha	O
na	O
to	O
ab	O
kis	O
muh	O
se	O
army	B-Org
day	O
wish	O
kar	O
rahe	O
Ho...ye	O
army	B-Org
hmari	O
hai	O
samje	O
tum	O
jese	O
gadaaro	O
ki	O
nahi..nahi	O
chaiye	O
apki	O
wish	O
jisme	O
zehar	O
bhara	O
ho...	O
hmari	O
army	B-Org
zindabad..	O
congress	B-Org
party	I-Org
murdabad	O

Twitter	O
pe	O
aamjanta	O
se	O
b	O
maangle	O
bahut"	O
saare	O
sujhaav	O
usse"	O
user	O
review	O
kehte	O
Hai..@GST_Council	O
@arunjaitley	B-Per
#GST	O
#GSThelpdesk	O

#GST	O
rates	O
Kam	O
ho	O
Gaye	O
...Aab	O
to	O
growth	O
patri	O
par	O
aa	O
jayengi	O
na	O
Bhai....	O

@BCCI	B-Org
@imVkohli	B-Per
Ab	O
to	O
partiality	O
krna	O
band	O
kr	O
do	O
@GautamGambhir	B-Per
ki	O
jagah	O
#Rahane	B-Per
to	O
#Bhubaneswar	B-Per
ki	O
jagah	O
#SirDinda	B-Per
ko	O
q	O
nhi	O
liye	O
#SRHvRPS	O
#dhoni	B-Per
be	O
like	O
...	O
#Bhuvi	B-Per
ke	O
alawa	O
kisi	O
aur	O
ko	O
boundaries	O
marna	O
meri	O
shaan	O
ke	O
khilaaf	O
ae	O
...	O
Yaar	O
agar	O
Rahul	B-Per
Tripathi	I-Per
hota	O
to	O
ab	O
tak	O
40+	O
hote	O
&	O
ab	O
#Rahane	B-Per
usko	O
Run	O
out	O
karvake	O
itna	O
slow	O
khel	O
raha	O
maaro	O
yaar	O
runs	O
maaro	O
#IPL	O

Kunal	B-Per
ko	O
chahe	O
kitna	O
bhi	O
ladykiller	O
dikhao	O
"	O
uska	O
hath	O
kuchh	O
aur	O
hi	O
bayan	O
karta	O
hai	O
..	O

#RahulGandhi	B-Per
#gstrollout	O
Jo	O
party	O
14%	O
gst	O
ko	O
10	O
salon	O
se	O
latka	O
rakha	O
tha	O
wahi	O
party	O
28%	O
gst	O
lagu	O
krwa	O
rhi	O
hai	O
0	O

Modi	B-Per
compares	O
GST	O
To	O
Geeta....	B-Per
Yes	O
it	O
is	O
as	O
complicated	O
as	O
Geeta.....	O
Jiska	O
saar	O
aaj	O
tak	O
kissi	O
ko	O
samajh	O
nahi	O
aaya	O
#gstrollout	O
#gst	O

To	O
#GujaratElections	B-Loc
declare	O
hone	O
se	O
pahale	O
seena	O
dhol	O
jaise	O
pit	O
pit	O
kar	O
kyun	O
kah	O
rahe	O
the	O
ki	O
#GST	O
sahi	O
hai	O
badalaw	O
ki	O
koi	O
jaroorat	O
nahi.	O

Ye	O
roj	O
roj	O
ka	O
pollution	O
chalta	O
hai	O
aur	O
diwali	O
par	O
phatake	O
nahi	O
0	O

Agar	O
#jio	B-Org
sim	O
lene	O
k	O
baad	O
bhi	O
single	O
ho	O
...	O

Manmohan	B-Per
Singh	I-Per
ek	O
aur	O
scam	O
UPA	O
-2	O
@OfficeOfRG	O
@ManishTewari	B-Per
@JM	O
_	O
Scindia	O
@sanjaynirupam	B-Per
#scammers	O
#CongressScams	O
#Manmohansingh	B-Per
@TimesNow	O

@OfficeOfRG	O
#GST	O
hai	O
ya	O
nahi	O
hai	O
per	O
Aapki	O
#standupcomedy	O
dekh	O
hum	O
Gujarat	B-Loc
ke	O
logo	O
ko	O
gabbarsingh	B-Per
wali	O
hasi	O
aati	O
hai	O
YOU	O
CANT	O
BE	O
OUR	O
LEADER	O

#Bhakt	O
chacha	O
"	O
saare	O
black	O
money	O
to	O
swiss	B-Org
bank	I-Org
mein	O
the	O
"	O
switzerland	B-Loc
mein	O
kab	O
ho	O
raha	O
hain	O
#notebandi	O
?	O
Deshvasi	O
har	O
kaam	O
chhod	O
ke	O
ab	O
sirf	O
dono	O
cheezon	O
ka	O
wait	O
kar	O
rahe	O
hain	O
0	O
1)	O
Har	O
ek	O
ke	O
account	O
mein	O
15	O
lakh	O
aur	O
2)	O
Ayodha	B-Loc
mein	O
RamMandir	O
0	O
Kab	O
denge	O
aap	O
ke	O
#bhagwan	O
?	O

#GST	O
ko	O
Bhakts	O
aise	O
Celebrate	O
kar	O
rahe	O
"	O
jaise	O
15L	O
account	O
mein	O
aa	O
gaye	O
ho	O
..@jaalaj1992	B-Per
@kit2tyagi	B-Per

Aaj	O
kal	O
new	O
jokes	O
nhi	O
sunne	O
ko	O
mil	O
raha	O
hain	O
...	O
Pappu	B-Per
ne	O
bolna	O
band	O
kr	O
diya	O
kya	O
...!!!	O
#RahulGandhi	B-Per

#TransformingIndia	O
sabhi	O
utpat	O
bharth	O
me	O
hi	O
bana	O
chahiy	O
mobile	O
tv	O
computer	O
and	O
more	O
#MakeInIndia	O

SandipSikdar	B-Per
-	O
bhai	O
tu	O
ek	O
set	O
he	O
khel	O
ke	O
dikha	O
de	O
.:	O
Why	O
choker	O
PV	B-Per

Bhai	O
#monkeybaat	O
nhi	O
bolege	O
"	O
modi	O
ji	O
#MannKiBaat	O
khte	O
h	O
0	O
Aap	O
bhi	O
pidi	O
ki	O
trah	O
q	O
soch	O
rhe	O
h	O
?	O

Sir	O
ap	O
ki	O
sarkar	B-Org
to	O
blue	O
whale	O
game	O
se	O
b	O
zyada	O
khatrnak	O
hai	O
..#GST#	O
Dukandaro	O
ki	O
jaan	O
lo	O
ge	O
kya	O
sahab	O
#faltu	O
ki	O
formalities#	O

Haryana	B-Loc
mein	O
rape	O
cases	O
ho	O
rahe	O
hai	O
uske	O
against	O
tune	O
aaj	O
tk	O
kuch	O
nahi	O
kiya	O
hoga	O
aur	O
yahan	O
tu	O
apni	O
marwa	O
raha	O
hai!	O

Jo	O
apna	O
kaam	O
dhanda	O
chod	O
kar	O
sirf	O
#Hindu	O
#festivals	O
ko	O
ban	O
kare	O
wo	O
#SupremeCourt	O
0	O

Bajayenge	O
baaja	O
mere	O
ek	O
mitr	O
rahul	B-Per
gandhi	I-Per
pe	O
legal	O
case	O
karna	O
cahtey	O
hai	O
"	O
kehte	O
hai	O
unki	O
unke	O
naam	O
(	O
PAPPU	B-Per
)	O
kolek	O
mazak	O
banta	O
hai	O
#RahulGandhi	B-Per
ki	O
wajah	O
se	O

Right	O
to	O
recall	O
#GST	O
#CoalScam	O
#Noteban	O
#metrofairincrease	O
jaisi	O
pareshaniyon	O
ka	O
permanent	O
solution	O
hai.	O

Kis	O
baat	O
ka	O
Proud	O
kar	O
rahi	O
ho	O
Maryam	B-Per
Safdar	I-Per
?	O
Tumari	O
PMLN	O
ke	O
Goverment	B-Org
main	O
250	O
bachon	O
k	O
sath	O
Rape	O
howa	O
Kasur	B-Loc
main	O
0	O
Phir	O
12	O
bachiyo	O
ko	O
Rape	O
k	O
baad	O
Murder	O
kiya	O
gaya.	O
Kahan	O
thi	O
Police	B-Org
?	O
Tum	O
Corrupt	O
Family	B-Org
ke	O
Security	O
pa.	O

GST	O
is	O
like	O
Duckworth-Lewis	O
method...	O
Sun	O
ne	O
me	O
to	O
accha	O
lagta	O
Hai	O
lekin	O
samjh	O
me	O
kuch	O
nahi	O
aata	O

What	O
a	O
person	O
"	O
salute	O
hai	O
tumhe	O
#Dhoni	B-Per
.......	O
tum	O
logo	O
Ki	O
najar	O
me	O
aur	O
bade	O
Ho	O
gaye	O
.....	O
Keep	O
it	O
up	O
......	O

Mark	B-Per
Zukerburg	I-Per
ek	O
Ache	O
President	O
Ho	O
sakte	O
hai	O
But	O
#America	B-Loc
ko	O
#Trump	B-Per
jese	O
Kadak	O
or	O
Sakt	O
President	O
ki	O
Zarurat	O
hai	O
0	O

36	O
isis	O
terririost	O
killed	O
in	O
afghanistan	O
bhai	O
ise	O
to	O
jyada	O
hamne	O
#surgicalstrike	O
karke	O
pakistan	O
me	O
50	O
aatankwadi	O
mare	O
the	O
waste	O
of	O
money	O

Aadhe	O
#DeMonetisationDisaster	O
mein	O
chale	O
"	O
aadhe	O
#GST	O
blunder	O
mein	O
chale	O
gaye	O
#IamModi	O
akela	O
apna	O
naam	O
ratne	O
ko	O
rah	O
gaya	O

#TripleTalaq	O
ke	O
chalte	O
kuch	O
log	O
har	O
sehar	O
me	O
kisi	O
na	O
kisi	O
ke	O
papa	O
bane	O
ghum	O
rahe	O
hain.	O
Ye	O
Big	B-Org
Bazaar	I-Org
wala	O
trend	O
band	O
hona	O
chahiye	O

F	O
16	O
s	O
se	O
every	O
week	O
sorties	O
karata	O
hai	O
..	O
casino	O
dhoond	O
raha	O
hai	O
mandovi	O
par	O
..	O
#surgicalstrike	O
karayega	O
manifesto	O
mai	O
hai	O
@manoharparrikar	O

Koi	O
Bhi	O
#Scheme	O
Ho	O
Ya	O
#Scam	O
Ho	O
"	O
Jab	O
Puri	O
Duniya	O
Uski	O
Baat	O
Karne	O
Lage	O
Tab	O
Samaj	O
Jana	O
Ke	O
Bahar	O
Niklne	O
Na	O
Time	O
Aa	O
Gaya	O
Hai	O

dekho	O
dekho	O
Papu	B-Per
ke	O
chamcha	O
ko	O
breaking	O
story	O
mil	O
gaya	O
....	O
congrats	O
!	O
is	O
#Diwali	O
chamcha	O
k	O
naam	O

#RahulGandhi	B-Per

 	O

Kutte	O
ki	O
duum	O
kabhi	O
seedhi	O
nahin	O
hoti.	O
Shame	O
on	O
you	O
@INCindia.	B-Org
#tripletalaq	O

#karan	B-Per
sirr..Kash	O
intna	O
hungama	O
rape	O
k	O
against	O
hota	O
to	O
AAJ	O
India	B-Loc
se	O
rape	O
khatam	O
hogy	O
hota.	O
itni	O
himmat	O
"	O
itni	O
aawaj	O
ye	O
log	O
Hindustan	B-Loc
ki	O
ldkio	O
ki	O
safety	O
ke	O
liye	O
dikhate	O
to	O
Sach	O
me	O
is	O
desh	B-Org
ki	O
ldkiya	O
grv	O
see	O
khti	O
ha	O
hm	O
is	O
desh	B-Org
ki	O
rhne	O
wali	O
h.!!	O
Bt	O
reality	O
kuch	O
ur	O
h	O

P.M.	B-Per
MODI	I-Per
saari	O
duniya	O
ke	O
News	O
me	O
dikhaya	O
ja	O
raha	O
hai	O
ke	O
GAU	O
RAKSHAK	O
ke	O
naam	O
par	O
MUSLIMS	B-Org
ki	O
Hatya	O
0	O
#Trump	B-Per
#lvankatrump	B-Per

bheze	O
hum	O
bhi	O
dekhe	O
andhbhakt	O
murkh	O
kaise	O
dikhte	O
hai	O

@narendramodi	O
kadi	O
ninda	O
se	O
kuch	O
nhi	O
hoga	O
sahaj	O
sikhana	O
hoga	O
unhe	O
revenge	O
has	O
to	O
be	O
taken	O
against	O
terrorist	O
#SurgicalStrike	O
again	O
.	O

#SurgicalStrike	O
k	O
baad	O
Modi	O
#	O
khoon	O
k	O
Dalal	O
ho	O
gei	O
.	O
ab	O
sarkar	O
n	O
nahi	O
army	O
n	O
Kiya	O
jo	O
v	O
kiya	O
.	O
what	O
a	O
double	O
standard	O
.	O
doglepan	O
ki	O
v	O
hadh	O
Hoti	O
hai	O

#jio	B-Org
ki	O
Speed	O
kaisi	O
hai	O
kya	O
mujhe	O
#JioPrime	B-Org
ka	O
recharge	O
karana	O
chahiye	O
?	O

#MannKiBaat	O
Please	O
sir	O
think	O
about	O
it	O
0	O
Or	O
pra	O
-	O
Force	O
ko	O
Sena	O
Ke	O
equal	O
suvidha	O
Kyo	O
nhi	O
Hai	O
0	O
aap	O
iske	O
liye	O
Kya	O
Karne	O
wale	O
Hai	O
0	O

What	O
a	O
joke....	O
sala	O
India	B-Loc
mein	O
kuch	O
vi	O
ho	O
sakta	O
hain.	O
Rape	O
karu	O
"	O
no	O
jail..Beef	O
khayu	O
to	O
4	O
sal	O
ki	O
jail.	O
kya	O
joke	O
hain	O
boss.	O
Now	O
India	B-Loc
is	O
in	O
Dark	O
Phase.#TripleTalaq	O

s	O
ki	O
ekta	O
or	O
majbooti	O
hamaare	O
desh	B-Org
or	O
samaaj	O
ki	O
thakat	O
hai	O
0	O
Jai	O
Bharat	B-Loc

#PNBScam	O
par	O
charcha	O
karne	O
wale	O
media	O
ab	O
ish	O
par	O
v	O
charcha	O
karo	O
banker	O
k	O
wage	O
revision	O
due	O
kyo	O
kiya	O
jaraha	O
hai	O
0	O
humlog	O
apna	O
adikar	O
ko	O
mangane	O
haq	O
nhi	O
hai	O

@arunjaitley	B-Per
"	I-Per
aapke	O
#GST	O
ne	O
mere	O
khane	O
ka	O
bill	O
lagbhag	O
10%	O
badha	O
diya	O
"	O
I	O
deserve	O
10%	O
salary	O
hike	O
also!	O
What	O
abt	O
my	O
salary	O
hike??	O

Sukr	O
hai	O
ki	O
nahi	O
laga	O
#ishq	O
par	O
#GST	O
"	O
Varna	O
to	O
tu	O
bhi	O
meri	O
#had	O
se	O
bahar	O
ho	O
jati.	O

In	O
jese	O
logo	O
ki	O
waja	O
se	O
Aliens	O
mujhe	O
reply	O
nai	O
kr	O
rhe	O

Haha	O
if	O
this	O
Sri	B-Per
Krishna	I-Per
is	O
a	O
#baloch	O
then	O
#Trump	B-Per
is	O
japanese	O
0	O
Shar	O
e	O
gona	O
@srikrishnasark7	B-Per
mana	O
haal	O
bede	O
kujam	O
baloch	O
en	O
tao	O
??	O

RaGa	O
:	O
Mere	O
Liye	O
"	O
Kyunki	O
BJP	B-Org
waale	O
mere	O
Bangkok	B-Org
trip	O
ki	O
details	O
mangte	O
hai	O
0	O

People	O
tweeting	O
as	O
if	O
he	O
retired	O
0	O
Abhi	O
Maahiya	O
khelega	O
re	O
0	O
Bas	O
kaptaani	O
chhodi	O
hai	O
"	O
Chilean	O
nahi	O
0	O
#Dhoni	O

Apne	O
is	O
photo	O
ke	O
jariye	O
Vivo	O
ka	O
advertisement	O
kr	O
rha	O
hai	O
@HardikPatel	B-Per
_	O
kal	O
bda	O
gyan	O
baant	O
rha	O
tha	O
#MakeInIndia	O
pr	O

Middle	O
class	O
ki	O
band	O
baja	O
kar	O
rakhi	O
hai	O
apne	O
modi	B-Per
ji	I-Per
..#GST	O
har	O
koi	O
na	O
khus	O
hai	O
isss	O
decision	O
se	O
kuch	O
khardine	O
ko	O
v	O
sochna	O
paddh	O
rha	O

Agar	O
aur	O
ek	O
meeting	O
ho	O
gayi	O
toh	O
recession	O
bhi	O
sabse	O
pehle	O
aa	O
jaega.	O
#GST	O

Hum	O
khud	O
sure	O
nahi	O
hai	O
"	O
Kautilya	B-Per
ke	O
baarein	O
main	O
kya	O
kahe	O
#GST	O
#IndiaToday	B-Org
#TheHinduExplains	O

Aaj	O
se	O
delhi	B-Loc
yatra	O
ka	O
subh	O
aarmbh	O
delhi	O
pe	O
kuch	O
story	O
kee	O
jaye	O
#delhipollution	O

#kohli	B-Per
nahi	O
hota	O
tujhse	O
chase	O
.....	O

#RightToPrivacy	O
Engineering	O
students	O
ki	O
viva	O
mein	O
kitni	O
izzat	O
bachaayega	O
ye	O
aam	O
samaaj	O
ko	O
idea	O
bhi	O
nahi	O
hai	O
0	O

le	O
jana	O
chahte	O
hai	O
ye...	O
#TripleTalaq	O

Or	O
evidence	O
chahiye	O
#Surgicalstrike	O
ke	O
@sanjaynirupam	O
Abhi	O
ruko	O
jab	O
tak	O
@INCIndia	O
ka	O
safaya	O
NAHI	O
ho	O
jata	O
h	O
pure	O
desh	B-Org
se	O
.	O
#IndiaFreeCongress	O

Yeh	O
to	O
#Dhoni	B-Per
aur	O
#Kohli	B-Per
se	O
tez	O
inning	O
khelti	O
hai	O
...!	O

aap	O
fenk	O
ne	O
mai	O
powerful	O
ki	O
baat	O
kar	O
rahe	O
ho	O
kya	O
?	O
result	O
to	O
yahi	O
dikhata	O
hai	O
!	O
#sukmaattack	O
#Trump	B-Per
#handmaidstale	O
#ModiCheatsHimachal	O

Agar	O
kisi	O
kaam	O
ko	O
logo	O
ki	O
prashansa	O
ke	O
bajaye	O
bajaye	O
virodh	O
mile	O
to	O
wo	O
kaam	O
100%	O
sahi	O
hai	O
....	O
I	O
Salute	O
Notebandi	O

Wo	O
Apne	O

#Jio	B-Org
phone	O
kab	O
milege	O

#jio	B-Org
kripa	O
se	O
0	O
Ab	O
March	O
tak	O
to	O
free	O
hai	O
he	O
"	O
aage	O
dekhte	O
hain	O
