Unnamed: 0	Clean_Content	Human_Label
11281	this midfield today better pass fred &amp; pereira. no offence!!	positive
13231	thank you bros! tuale, na you get dis hand	positive
12901	inec officials or materials neva show face for di polling unit of apc leader oga bola tinubu for lagos state.	negative
5348	bakayoko bin flex with him teammates afta dey collect win for dia backyard. the win don tey sef naim make the jollification too much. baka bin control midfield like him sabi do.	positive
2682	we go win!!!!	positive
12019	oya good morning . wetin dey happen between dbanj x bankuli	positive
8687	mumu spurs fans yab hustler for dis game no be small. dem announce am for stadium.	negative
4372	rotimi amaechi tok say e no go ansa kwestions.	negative
4904	no b lie  is not a jonsin radio station, dem go give una lamba	positive
8369	we wan dash one lucky winner chance to kolobi x nike air jordan 1 sneakers wey dem customise. enta di compet…	positive
11618	aieto host community don shutdown nembe creek trunk line	negative
5788	today we go see the curtain raiser for english premier league as liverpool and manchester city go play community shield match today.	positive
1969	women's world cup: nigeria super falcons don crash comot against germany	negative
11347	"when the team is happy everyone is happy. oya shey you dey for us.  ""baby"" after today rain . baby shey you dey for me? happiness is free. make you listen to lastest gbedu .…"	positive
12813	on the low, barça don sack dia coach ernesto valverde con appoint quinque sietin. e no get wetin khaleesi no go see on top of drogo.	negative
319	coronavirus: nigeria confam four new cases for lagos	negative
11133	frank con yarn say the spirit and character wey we show na the things wey dey sweet him belle and he believe say our fans like am too. he con feel say if we kip on dey show dem dis kain things, we fit go far.	positive
12402	el-rufai kaduna state governor don put im pikin for public school	positive
355	togo national football team attack: survivors remember machine gun ambush, 10 years afta	negative
2828	who you think say be the worst player this season? (talk true)	positive
3534	49' zouma next time control your head for where opponent post dey make we no dey waste corner.	positive
9809	brazil court tell di tv streaming site netflix to suspend 'gay jesus' feem.	negative
4316	about sunday game, lampard yarn say the uefa super cup match v liverpool go don show say chelsea sabi play with wetin him paint as the best team wey dey the country now.	positive
7189	nigeria former minister of information and culture tell senate during im screening say im grand pikin ask am why pipo dey call am 'liar mohammed'	negative
5137	issa gooaaaaallllllll!!!! veretout no do any mistake as hin tear net from penarity spot! 0⃣-1⃣	positive
2777	dem 'detain' politician goats for ethiopia	positive
2993	why akwa ibom dey reject ncdc result wey confam five cases for dia state?	negative
1524	"""i dey hope say dat kain tin no go hapun to mario balotelli again. na only one race dey and na human race."" - pellegrini ontop racial abuse wey still dey hapun for dis time. full tori:"	positive
6358	god knows imma gon get this.	positive
3415	"few minutes to next year . oya my people no gock am ooo make you start your new year with this jam from  wey him title ""category3"" which category you dey? listen via"	positive
5036	buhari go address 74th unga, follow bill gates do meeting for new york	positive
12358	updates from - election don start for unit 5 ward 8 imiringi ogbia lga - for otuoke  materials neva reach polling units - election staff tanda to collect materials for more	negative
752	ghanaians dey ask say who be ‘government official 1’ den ‘intermediary 5’ in de airbus bribery scandal matter? tori be say ghana president nana akufo-addo order for inquiry into wetin happen under former president john mahama.	negative
7858	we hope say you rememba say loftus-cheek get woundjury?	positive
1487	woman use razor tear her belle to born her pikin	negative
5919	42' willian wire shot but goalie catch am.	positive
12056	chairmen dem for dis game!	positive
12692	dis na how some children take celebrate children’s day for ijora-badia dem no send dia environment, dem draw plenti tins wey dem wan use catch goment attention ontop dia mata.  dey teach di children under wetin him call	positive
12761	pereira don enter for martial.	positive
11721	una head sef dey dia! chop knuckles	positive
4907	transport fares for ghana shoot up by 10% starting today	negative
2101	covid19 update  don press panic button say dis na global pandemic so we waka enta streets of lagos to find out how di dey affect dis nigerians. yousef enta comment section tell us how dis mata dey affect you?	negative
7219	your head always dey dey dia, mark! double twale. you know as e dey go nah. you be our number 1 ontop dis street. no shakement at all. di voltage go carry weight anyhow	positive
2839	if you think say you just dey hustle for notin, think again o!  na your motivation dis early mormor... everyd…	positive
10377	as the rape debate rages, bbc pidgin brings you views of celebrities on rape and consent. watch and retweet.	negative
13143	abeg who sabi  dealer ? e get why.. every rap artists need him dealer . your proverbs for inside pidgin bible loud oh.. if you wan sabi proverbs inside pidgin abeg go hear him song n follow .	positive
2059	we go beat dem like thief. if we no beat dem, call me basktard	positive
11309	na how man united fans dey wait for bruno fernandes.	positive
12319	nigeria goment wan stop to dey import petrol by 2023	positive
4634	ft: manchester united 2-1 tottenham marcus rashford na big game player	positive
12920	god go bless var! na hand ball by jimenez.	positive
165	28' e don be for salzburg. pulisic take the game personal. 3 kondo.	positive
12431	daniel james go dey count leg before e play shot. greenwood for score that goal, e sure.	positive
479	like this tweet, if you go like make poch take over as the new man utd manager!	positive
7259	pidgin radio,wish we wan use dis time wish all our fans, listeners, partners and everybody wey don show us love, a very happy new year with yafun yafun blessings and beta opportunities…	positive
12491	na afta we see dis goal, naim we know say man utd 1-2 cry.	positive
2060	make dey come carry dem commot abeg	positive
12868	why oscars disqualify genevieve nnaji lionheart film	negative
1233	. di king of enjoyment show us how to chill for di latest episode of full episode:	positive
1430	ghana prez ban public officials from foreign travels so say dem no go catch coronavirus. meanwhile neighbours togo den burkina faso all record cases, so ghana go make ready to fight against coronavirus?	positive
7648	ethiopian airlines: list of kontris wey dia citizens dey inside sunday crash	negative
5526	some separatist group for ayaba cho don claim say na dem dey behind attack for west region.	negative
10563	today go mark the 4000th united game where player wey graduate from our academy, go dey take part in first team matchday squad. na the man united way ️	positive
3584	fess w dis season! ️ more dey com...	positive
12268	"anoda day, anoda operation!  don launch “operation puff adder"" for northern nigeria"	negative
7448	tunisia dey shake ontop twin bomb blasts, president beji essebsi dey hospital	negative
11961	police oga wey kidnappers gbab regain im freedom afta im spend one night with di jaguda pipo.	positive
11319	as pipo dey gada, more piloce pipo don show for wia some pipo dey do dia own protest for lagos	negative
6428	today na 30 years afta nigeria samuel okwaraji slump and die during di 1990 world cup qualifier v angola for lagos.	negative
7072	cameroon goment send 700 gendarmes for anglophone regions to stop separatists	positive
6294	dem yarn say chelsea dey yarn with inter milan wey get the player.	positive
5636	ah dey tells you. the bobo dey think say na him get club. na the time dem go show am airtel, him eye go clear.	positive
10265	wonne afronelly wan comot pitakwa for naija 🇳🇬 from di list of places wey dirty pass. pipo for area dey call her di ‘verdant of port harcourt’ because of how she dey take fight plastic pollution. she be hero.	positive
9929	i am excited, the documentary, sweet, sweet codeine has just landed me my first international emmy awards nomination/mâ€¦	positive
1608	: man and woman wey mix to celebrate independence go chop arrest	negative
12248	we gats get 3points, we need am.	positive
4933	timi familiar follow join body for d concert	positive
763	20' dis ref sef. make we no talk oo. him blow say azpilicueta don chop fowl.	positive
2961	smokers weda past or present dey 'live in more pain'	negative
5741	87' batshuayi enta for kovacic.	positive
2182	guys, abeg take some time out to fill this survey.	positive
8320	tanzania president tell women to 'free dia ovaries' and born more pikin to boost economy'	positive
1639	solskjær and mike phelan bin wakka go watch sporting vs fc porto last weekend. dem go eye bruno fernandes [record,	positive
3325	many pipo don complain about dis mata, now we don ee am	negative
10145	anthony martial get hand for 10 goals (6 goals, 4 assists) for hin last 13 premier league starts.	positive
7359	na only kante for naim collect dis nomination. abeg vote for am!	positive
11352	"""we must win di two games wey remain. weda four points go do for us or not we must reason how we go win di two matches and we get di kain qwality to do am."" - oga paulo fonseca"	positive
13214	boeing wan pay 737 victims dia families $144,500 (52 million naira) each.	positive
7657	thousands of drivers dey use learner's permit drive for lagos - frsc	negative
12177	99' penarity. adrian bring down abraham.	positive
5042	"na who rememba how to play ""one touch"" and ""four post""? 🥅 cengiz ünder 🅰️ and edin džeko dey try remind us wit dis sw…"	positive
1759	"pastore: ""i bin no get luck at all wit wounjur dis season, but i dey always dey try shake bodi wella to enta field back. i get my reward for am today, i nid continue to dey shake bodi wella be dat."""	positive
5027	mane and salah dey shortlist for best fifa men’s player 2019 award	positive
7480	no be by tweet tweet oh, you sef support us to win oh	positive
12471	drake sports curse: foto dey wey di singer snap wit anthony joshua, sergio ramos, serena williams, as roma wey pipo blame for games dem lost	negative
13103	we dey grateful for our ghanaian supporters ️	positive
11836	"democracy day: ""e go sweet my papa if life beta for poor pipo"" - hafsat abiola"	positive
9536	juan mata don join body for three goals inside hin last two games for manchester united (one goal, two assists), dis na as many as hin first 20 appearances of the 2019-20 season inside all competitions before this.	positive
9376	brandon williams don collect yellow for diving.	positive
10306	lionel messi na di best football player for di world. im beat van dijk and cristiano ronaldo to win di award. you feel say im deserve am?  photo: getty images	positive
3730	mason na our best finisher!!!!	positive
13266	"lionheart film chop disqualify for ""too much english"", see six oda oscar don snub"	negative
5843	for another matter, aaron wan bissaka don tell crystal palace say make them let am join manchester united. who no like better thing	positive
4060	we dey pray for more of that from him	positive
2948	na hia we get wetin we yarn.	positive
8112	di cool breeze from plateau state don blow in dia  result. see di update of di result:	positive
3904	marcus rashford dey on fire for premier league this season: games - 20 goals - 12 assists - 4 na star boy	positive
8929	- lagos state goment free di man wey dey inside di ago-palace building wey collapse	positive
6713	we bin dey check why chop l for liverpool hand.🤔 na now we know .	positive
3345	tyler perry become first black man to open big film studio for america	positive
7837	ole gunnar solskjaer na okrika louis van gaal. same system: counter attack boring slow build up when e no be counter. no difference!	positive
3890	47' pedro try find hudson-odoi but he knack the ball with him muscle too much.	positive
4655	see wetin our asst. coach jody morris write for instagram.	positive
5672	match don start.	positive
3434	dem don nominate and second senator ovie omoagege as deputy senate president and him don accept di nomination	positive
4168	fans wey sabi! una fit buy una season tickets for the 2019-20 season now... ️️ no dull am! ️	positive
4490	sights and scenes from lagos, nigeria. as flooding still dey cause kasala up and down, we dey ask say goment don do wella to prepare for dis mata?	negative
11866	kolarov too dey love dis free-kick goals but which one you think say be hin best for ? 🤔	positive
3961	ethiopia 'coup ringleader' don die	positive
8906	make e pay off ooo	positive
4370	: america ask , separatists to make peace, investigate who kill charles wesco	positive
7788	like this picture, if you be die-hard man united fan ️ reply us with your country? 🇳🇬 🇬🇭 🇨🇲 󠁧󠁢󠁥󠁮󠁧󠁿	positive
2667	if dem no win tonight, call me basktard. we go beat them like thief	positive
13784	us weather: missouri deadly tornado don kill three pipo	negative
9638	feb 8: vs man u feb 22: chelsea vs spurs feb 25: chelsea vs bayern feb 29: bournemouth vs chelsea march 7: chelsea vs everton march 14: aston villa vs chelsea march 18: bayern vs chelsea march 21: chelsea vs man city no be one chance motor we enta like dis?	positive
11918	i love ona tooooo	positive
9555	new wallpaper for everyone thank me later (this pic is seriouzzz)	positive
5921	dem don dey do parody for man united in pidgin. you people should fear god now.	positive
12166	we wan enta manu fans na	positive
7818	"""coronavirus na di work of god wey dey punish kontris wey put sanctions on us"" - zimbabwe defence minister read di full tori here"	negative
2924	predict and win! predict the scoreline between manchester united and city so you fit win n500 airtime. you must: -…	positive
2964	why dis blind pipo dey campaign to stop some 'proverbs'	positive
6585	: death of 20 yrs undergraduate for university of jos wey drunk driver hit	negative
8338	ondo state goment don carry sotitobire miracle church pastor go court ontop kidnap accuse.	negative
8647	who you feel say deserve our player of the month for december? fred or rashford or greenwood	positive
9094	una survive di weekend traffic for ? tell us your eerience.	positive
13971	ghana goment reduce imports duty by 50 percent and 30 percent for vehicles from 4 april	positive
8256	gooooooooooooal!!!!! ️ cengiz under don tear net to give us lead!	positive
5865	frank lampard yarn say mason mount get small chance to dey fit for sunday game. the tackle bin luk bad and e even swell up well well, but e no get any ogbonge thing wey do him leg. he no go risk am still.	positive
6047	chinese chop ban ontop foto wit	negative
9446	suspended chief justice of nigeria walter onnoghen don resign	negative
9055	bros don sign ooo. na five year tenure him sign for.	positive
11353	oya guess who dey show up today  go dey host  as he go dey yarn about him lifestyle music. listen via  @ lekki gardens estate	positive
10119	ft: burnley 0-2 manchester united. na rashford and martial wey score. we dey 5th for table, one point behind chelsea. how you see the game?	positive
3932	61' pulisic enta 18 faya shot but e hit one bournemouth player con deflect go corner. we nid goal now!	positive
3888	nigerians para for n3,000 national id card renewal money	negative
2676	president buhari tell nigerians to bone call for fulani herders to comot from south	negative
12711	why luke shaw dey start for united abeg? e be weak link.	positive
5415	trump, kenyatta, oda world leaders condemn sri lanka attacks	positive
8266	roma pidgin admin dey waka enta serie a back after international break, and hin dey recite psalm 91:7	positive
1367	our top 10 fans: 1.  2.  3.  4.  5.  6.  7.  8.  9.  10.  we omit anybody? make we know also, you fit drop your handle below, so people go follow you too	positive
6311	just look at pereira, as e take turn escort for that goal.	positive
11942	fred!!!!!!!!!!!! like if you gree	positive
13737	united gats sign attacking midfielder this january even if dem wan loan somebody. lingard or pereira no fit lead us anywhere this season. grealish go be my pick. table £30m to aston villa.	positive
9314	good morning . feeling good . lumi.g.rian carry body come studio on top  as he yarn he nee ep. love really matters. and how e be as an upcoming artists. listen via…	positive
13339	and sporting lisbon don talk face to face ontop bruno fernandes matter. sporting talk say make united drop money, but ed woodward no wan release am. [bbc]	positive
10946	if we no follow back wetin we gain nah? 🤷	positive
3542	this pereira no get eye for pass. you no see williams???	positive
9732	ambode, ajimobi suppose compensate victims of building collapse - serap	positive
9333	yessoooooooo! first home win and first clean sheet.	positive
4033	nigerians in diaspora commission oga  don petition south africa police for maltreating former big brother africa star	positive
3055	"ig lindelof: ""na so e suppose be."" [victorlindelof]"	positive
1579	️ abracadabra ️ na lightening strike finish matta ontop 2019-20 nike home jersey! ️	positive
5167	if you us, who we go ask? the mata taya us.	positive
12693	ole: “any footballer wey dey feel sorry for himself na mumu. my boys dey focused, as that match pain dem, i know say dem go cause trouble tomorrow.” [mirror]	positive
3737	nigeria police ig don send trained-dogs to secure railways stations	positive
9291	⏸️ half-time cristante, dzeko, mkhitaryan and kluivert tear net for us as we dey lead enta break!	positive
9001	strange man' wey run from bush stop aeroplane from takeoff for lagos	negative
5783	yessoooooooo!	positive
7822	maritime workers union of nigeria rivers state chapter don begin three day warning strike to protest di plenti sea pirates attacks wey dey happun along waterways for di state.	negative
1731	security analyst say 'coup plot claim be laughable, di kontri no dey anywhere close to coup'	negative
13034	bryan cristante don get h̶a̶n̶d̶ leg for 3️⃣ goals for di last 4️⃣ games wey we follow sassuolo play... sure guy!	positive
12765	proof say idol  be like us! raise your hand if conductor don join you wit pesin ontop change mata 🤦‍️ for di full gist check out today latest episode of :	positive
11511	89' whish kain rubbish be dis na? dem don equalize.	negative
4582	if say i be man united manager and mr ibu &amp; phil jones dey my team. i go play mr ibu and leave jones for bench.	positive
8858	my people, make una folo me sing this song fada abraham, get many goals.. many goals get faaada abraham..	positive
3098	bye bye jesse lingard. if you no get italian visa, i fit run am for you.	positive
13171	efcc go collabo wit us authorities to torchlight nigerian yahoo-yahoo  :	positive
1842	frank lampard yarn say belle sweet am to win premier league manager of the month, esp afta him play opponents wey hard. he con throway tuale give him staff and players.	positive
7167	fess player ever from armenia🇦🇲 wey go... play for roma tear net for roma tear net for na	positive
5827	ah dey tell you. dat thing dey sweet dem like ogogoro.	positive
2289	ghana police arrest three nigerians, five ghanaians over kidnapping of two canadian girls	positive
4029	62' dat brighton goalie na winsh. how he take save dat abraham shot.	positive
7438	serie a don give nicolo zaniolo award as di young player of di season who else wan chop am nah?	positive
8528	anglophone crisis: cameroon goment say hunga go finish 561,069 pipo for anglophone regions	negative
10496	43' willian na wetin naa? see pass wey dey give am but him first touch mess am up.	negative
5910	88' dia fadaaaaa. na 4-1 now. batsman don show. jorginho give am pass, him give pulisic con enta, pulisic dress ball for am, he con place am inside net.	positive
5532	which player is better?  for jesse lingard like for dele alli	positive
3710	na captain america time to save chelsea as hazard don commot.	positive
499	our line-up for di padi padi match wit arezzo! pau lopez; florenzi, fazio, j. jesus, kolarov; cristante, diawara; cengiz, zaniolo, perotti; dzeko.	positive
5477	oya tune in today 9pm as djwindz go dey play una gbedu wey dey brust brain ... listen to  100% playing nigerian music	positive
9747	full tori of how nigerian police declare lawyer to ipob leader ifeanyi ejiofor wanted for oraifite killings	negative
2107	we don compare bruno fernandes to midfielders. wow	positive
7698	cameroon president paul biya don free 333 anglophone prisoners.	positive
11177	buhari wan investigate why army kill police dem mistake as kidnappers	positive
4688	govnorship election : police parade pipo wey dem suspect ontop election offence	negative
2990	una well done...	positive
12080	ghana electoral commission deny minority claims sey dem wan create 25 new constituencies	positive
141	na 4th naim dey! we dey hapi where we dey now but we wan carry 1st sha	positive
9462	: president  say im don make arrangements for all nigerians inside south africa wey dey willing to return home to comot immediately.	positive
10886	make e for no cause quarrel, roma pidgin admin just steadily &amp; jejely dey blast all songs from wizkid &amp; davido one after di oda  no nid to dey fight ontop di gbedu ‍ dem all be !	positive
603	official: the january transfer window don open.	positive
13740	lagos building collapse two storey building don collapse for ikoyi	negative
6988	man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday!	positive
10617	police gbab suspects wey tiff 1000 cows, kill owner for kano.	positive
4507	dis magician from nigeria wan become di best for di world. 19-year-old magician,  dey make pipo say wawu wit dia kain magic tins wey im dey do for di streets of lagos.	positive
2937	make e be like say we ask.	positive
100	edin džeko bin add to hin international goals yestaday. hin tear net for bosnia &amp; herzegovina as dem waya liechtenstein 5-kondo! 🇧🇦️	positive
7547	hapi 23 year baidae charly musonda! try get ya sef shapaly. we love you!	positive
7043	breaking news: inter milan don meet the agent wey dey manager manchester united pikin tahith chong. e go be free agent for summer. (source:	positive
10191	"ole: ""we hope say anthony go dey fit for the game, we no dey sure if e go fit start sha."" [men]"	positive
13267	lampard con yarn say chelsea and the france national team no undastand sefs ova kante woundjury and for try yarn well make dey undastand dem sefs. the player for come back shapaly make dey treat am sharp sharp.	positive
13770	"""una gats carry dat trophy for di good of our kontri"" - president buhari to super eagles"	positive
5197	"inec don start distribution for bayelsa and kogi state dem ""distribution of pvc na from 2 to 30 september 2019"" - inec"	positive
12840	"just the other day . as  carry body come studio with the red cap chief of lagos  x  as he come premier him new song ontop we radio wey him call ""di nero"" link dey him…"	positive
2580	ole: “make paul recover first and make e get back on form. for me, na one of the best players for this world. e dey sweet me say e go come back soon.” [bbc]	positive
8987	bruno fernandes go play hin side's next game on tuesday. sporting no wan reduce their €65m price tag and no wan pay pass €50m. [tvi24,	positive
9343	. first champions league goal for chelsea!	positive
11706	like this if you be man united fan.	positive
11065	indonesia election: more than 270 pipo don die sake of vote counting	negative
239	rivers lawmakers protest for goment to fix eleme-akpajo bridge	negative
1711	"rashford: ""the time wey i spend with louis van gaal help me. him and ryan giggs bin help me. e no easy to enter first team when you never play for reserve. like play like play, i enter first team bench when i never even start for reserves.” [bt]"	positive
12893	happy sunday my people. miracles sign n wonders for you . today . say amen . go hear  forme . link dey him bio. listen viw  happy sunday..  and osansa . we dey hail oh.…	positive
8166	police say dem dey work to rescue acp oga musa rambo wey kidnappers gbab on saturday.	positive
2019	41' shebi we talk am say we go chaw wolves. fada abraham don make am 3 kondo afta alonso cross give am.	positive
3946	here be di result from bayelsa state to see di latest figures, go here:	positive
1788	lille don receive offers from , real madrid, valencia, napoli, man city and tottenham for boubakary soumare [l'equipe]	positive
13693	oya tune in this morning . itsurgurlhp giving you back to back hit. gist. on top 	positive
7347	go face spurs, wey mourinho dey manage. wetin be your predictions about how the match go be? get involved by predicting:  follow:	positive
8349	 half time demiral and ronaldo bin tear net early for di visitors as dem dey lead enta break.	negative
7156	you know as e dey go.	positive
1170	24' diaaa fadaaaaaa! mason mount don tear net. na 2 kondo.	positive
12494	morocco become di first african kontri wia dem go use di video assistant referee technology (var) for african domestic match.	positive
8406	rt if you dey feel this guy	positive
13400	fred bin complete 115 passes vs newcastle. na midfield general. the koko now na make e work on hin shot accuracy, e dey awful. why? na because midfielder wey no dey score, na problem.	positive
249	frank lampard dey hapi to go international break with the gud form wey him team dey. he con add say the performance when match start no be ogbonge one but den players con show dia quality.	positive
2766	tune in 5pm today as  go dey give una non stop slow mix wey go dey make you feel alright as you dey browse via  dont forget to tune in	positive
2737	no offence to ole, but if say na louis van gaal wey coach greenwood, e for don promote am to main st. make the rest go fight for wing.	positive
12131	victor moses don return to training!	positive
9373	 second half we don start again. e go beta!	positive
2167	59' goal neva comot for dis match but we don try shake net many times. zaniolo almost tear net now but atalanta goalie keeper no dull hinsef. 0⃣-0⃣	positive
1833	kepa you go nid dis hug today.	positive
9921	una dey mad!!!!!! juan mata 1-0!!! their daddy!!!!	positive
3144	eu foreign observers say na kill kill &amp; tiff tiff of ballot box boku inside &amp;	negative
5959	dey feel say dem fit sign ajax star donny van de beek because dem don jah from champions league. [bbc]	positive
3269	and bring back our captain america.	positive
1553	belgian anichebe waka to inter don dey mature as matt law bin yarn say him mata between inter and manured don dey make sense. chai, we go miss our belgian anichebe.	positive
13217	lampard confam say na ross barkley be our penarity taker anytime he dey field as he don practice to take am wella for pre-season. he con add say mason mount get ankle woundjury but e dey too early to say weda e serious.	positive
13926	if you think say you code,che you code reach this boss  coming through today ontop pidginradio.tune in via	negative
7839	57' e don be for burnley! na 4 kondo. diaaaaa fadaaaaa. willian don score.	positive
1325	daniel sturridge say im ready to pay n11 million or 'anytin' as ransom for im dog wey dem tiff	negative
13899	ah mogbe ‍️	positive
3161	rashford, martial and mason greenwood don get 39 goals and 10 assists between them for all competitions this season. [squawka]	positive
3996	watch all di highlights and goals from our padi padi match wit lille dis aftanun.	positive
5761	buhari deny nigerians wey dey do mago-mago for abroad	negative
10036	after sporting vs benfica, bruno fernandes fit travel straight to manchester. e fit dey the stands for liverpool vs on sunday bruno fernandes go dey collect £120,000 per week at manchester united [sky]	positive
7066	. na di latest guest on bbc pidgin and naija jollof don collect anoda gbas gbos	positive
9410	we dey chop am for all levels, nawa	positive
11794	hapi baidae oga marcel!	positive
9208	police drop neymar rape case because of no evidence	positive
7503	we wan wish everybody happy new month. today na december 1st, and we hope say man utd go collect 3 points today.	positive
12788	this one wey chelsea dey drop points, e mean say when we beat man city, we go near them! las las, top 4 no dey impossible if mumu dash am to you. ️	positive
1940	cameroon separatists di claim responsibility for camair-co attack.	negative
10375	“we accept $3,500 to marry our 5 year-old daughter to fit pay for our son medical treatment.“	positive
3431	game of thrones new series 'house of the dragons' go soon land	positive
9306	saudia airlines: plane make u-turn after mama forget her pikin for airport	positive
13759	tanzania gofment sama 25% tax ontop wigs	negative
11726	come on you blues!	positive
12666	defence hq dey react to tori say dem dey bury soldiers for secret to hide casualty figure.	negative
1352	this na true naija prayer!	positive
6967	don confam di former midfielder frank lampard as manager	positive
7921	di suspects go spend di new year for prison as dia next date to reappear for court na january 9, 2020.	negative
167	cameroon prison riot: authorities don put yaoundé for alert	negative
2197	75' fada abraham do one cut-in, commot the player wey dey him front con hama shot wey no carry weight. goalie gada am.	positive
8110	na him tactics go organize him back naa.	positive
1239	79’ - dzeko dash  beta assist and di sabi right-back height goalie keeper! 1⃣-0⃣	positive
1946	no be only pidgin we dey use torchlight election mata, you fit still follow di mata with igbo for we sister dem page	positive
12376	game of thrones petition as 500,000 fans want make dem redo season eight	negative
7498	small pikin sabi player don turn man today happy baiday to alessio riccardi as hin turn 1⃣8⃣ today!	positive
3284	lesser hajj to mecca: muhammadu buhari don accept saudi arabia invitation to come do umrah	positive
4059	no be becos of say dem sub am pressure start, rewatch the match you go undastand say no be him sub be the cause of the pressure. chelsea relax afta dem score two goals, con bring in small pikin afta dem chop one goal and sheffield wan equalise.	positive
1349	see screen saver! who sing dat song dat time? the guy use the song hama.	positive
2674	stevie wonder tell fans afta hyde park show say im go do kidney transplant	negative
7058	: lagos police don gbab two suspect on di killing of dr stephen urueye	positive
7604	yeah, na miracle!	positive
7592	always take out time to appreciate people wey love your hustle. god bless all the people wey dey support muip. ️ how you see that de gea jersey wey  dey rock?	positive
2833	49' goal wey we bin don dey wait for since. smalling position hinsef wella inside box to take meet corner, nod am inside net. 1⃣-0⃣	positive
9794	brandon williams na the real deal. e better pass luke shaw. but ole gunnar solskjaer no wan rush am. e sure me say e go be the starting lb at united very soon. wetin you think?	positive
8136	di fire start around 9:30am' - eye witness traders dey cry as dem watch dia goods and shop burn for balogun market fire for lagos island on wednesday. follow update about di fire hia:	negative
8088	we gats appreciate fred this week! e be like new signing.	positive
13105	18' batsman don collect mtn.	positive
12143	w  go dey give una beta gbedu non stop till 12pm listen via	positive
12389	liverpool vs arsenal match, arsenal fans don tire for emery	negative
13614	bruno fernandes to manchester united don dey risky. sporting dey ask for at least €65m plus jara and manchester united no wan pay over €50m. [tvi24 via	positive
13986	110 pace  na one of the fastest player on earth.	positive
8919	"nigeria at 59: ""nigerians don tire for tok-tok, na results dem want"""	negative
10369	di sound of dat final whistle go too sweet now o ref, how far?	positive
5017	78' abraham as he dey commot carry him three fingers like jose mourinho give wolves fans wey bin boo am.	positive
11875	from naija capital, fct abuja, see di result based on  logistics	positive
11921	since hin premier league debut for september 2015, anthony martial don scored more goals (41) and him don get more goal involvements (61) pass any other manchester united player.	positive
5994	71' one sheffield united player try pepper arinze agbalaga for hand, you know na...he save am shapaly.	positive
13576	"obasanjo open letter ""nigeria fit suffer rwanda genocide"" - obj warn buhari"	negative
3899	senator abaribe don ask president buhari goment to resign - see di three tins nigerian senate wan do ontop di mata  but which way nigeria🇳🇬?	negative
12396	building collapse: two storey building fall down as landlord try to change pillars	negative
2465	na from here we dey take enjoy the match	positive
11929	drug abuse: nigeria anti-drug law agency say cocaine, heroine na im young pipo abuse pass for one south-south state	negative
10608	god no go shame us 🥂🥂 can i get an amen	positive
7444	13' we don chop am.	positive
9095	defence hq dey react to tori say dem dey bury soldiers for secret to hide casualty figure.	negative
7310	no disgrace me today	positive
12107	frank con add say e sure for am say the tuale wey dem dey throw give mount no go enta him head afta him ogbonge start to the season, but con hama say the koko na to dey work hard.	positive
914	ft: chelsea 0 v valencia 1. barkley village pipu no make us enjoy draw soup dis night.	positive
11771	na so! fred don improve	positive
6951	marcus rashford don score 18 goals inside all competitions dis season - na only raheem sterling (20) get more among premier league players. dis na also rashford 200th showing for united inside all comps.	positive
1885	4' de bruyne for break our hearts now but he miss.	positive
7470	eric cantona: “to watch united play now, be like say you dey straff old man. no matter how hard you try, you no go enjoy am. but i believe say dem go bounce back.”	positive
5176	today na the day. coming through badboyjpofficial as he go yarn us . about him music jornuey so far. with the  listen via	positive
7361	we dey kampe!	positive
646	boko haram: buhari goment say isha sesay book on chibok girls na mixture of confusion	negative
9557	nigeria army on monday say dem don kill 27 boko haram militants, recover guns, bullet as part of dia fight against di kataka group wey dey worry north-east part of di kontri.	positive
10481	"ole: ""mourinho dey return? people go hail am, na how our fans take be. e bin win trophies for here so e deserve am. e sure me say fans, staff and the club go welcome am well."""	positive
11284	"jack grealish: ""that [goal vs ] na my best goal ever — no be today wey i don dey dream to play at old trafford. i don play there before but na reserve cup final but no be the same eerience. na my best stadium for premier league."" [sky]"	positive
5019	jorginho wife don dey jealous onto dis pinshure	positive
13980	- rivers state go begin pay 30k minimum wage from january, see oda state wey join	positive
5619	who dey ready. we just love to they support good content. una don ready  . all for the culture. .	positive
10413	romero no injure for the accident and e take part in training with the team this morning. [bbc] praise god!	positive
11189	hapi baidae coach!	positive
5947	we go play dem dec 29 away	positive
597	ryan giggs na all of us.	positive
293	na our lineup be dis. ginger we get person to knack	positive
2945	some kain sweet sweet moments for history... na which one you enjoy pass?	positive
4366	one popular russian history professor don confess say im kill him lover wey be im former student, according to im lawyer.	negative
7746	we wan congratulate the winners!!! money don enter their account! men dey happy!!	positive
13952	gud one! na our special one be dat. handle am as if say una dey carry egg for hand.	positive
10582	sights and scenes from lagos, nigeria. as flooding still dey cause kasala up and down, we dey ask say goment don do wella to prepare for dis mata?	negative
5087	who be robertson? that otu	positive
13091	nigeria vs egypt: onuachu goal epp super eagles beat pharoahs	positive
197	nigerian festivals wey dey forbid women one kain	negative
8706	marcus rashford don score 11 league goals inside 19 games dis season - na hin best return for a single premier league campaign. dis na one more pass wettin he manage inside 33 showings for 2018-19 season. next level unlocked	positive
11742	breaking news: bruno fernandes and hin agent dey lowry hotel. the deal dey on.	positive
1139	second half don start, ajax still dey go strong.	positive
