	Unnamed: 0	Clean_Content	Human_Label	Language
625	11578	today na di day ! women's world cup dey start today and we dey support two teams shalla to	positive	en
626	10526	who be dat? no forget to share o	neutral	en
627	6373	man utd conceded just 2 goals for europa league group stages and 0 for house. na the best defensive record for the competition.	positive	en
628	3759	sickle cell pipo no go die now now now - hilda	positive	en
629	7549	quiz you tink say you sabi henrikh mkhitaryan wella? test am for hia wit our quiz ️	neutral	en
630	9340	wife of sa first patient don catch coronavirus.	negative	en
631	5974	38' ref no gree give us penarity. wicked var.	neutral	en
632	6341	lagos always dey tugbaski.	negative	en
633	8197	buhari dey go sochi for di russia-africa-summit	neutral	not-en
634	12789	️ squad goals	neutral	en
635	6656	try am first.	positive	en
636	9097	make una score 2nd goal abeg	positive	en
637	10535	20' e remain small make burnley striker capitalize on rudiger mistake but goalie rush out kick the ball commot.	positive	en
638	11072	⏹️ full time anoda 3⃣ goals 3⃣ points! mkhi enta score goal wey close shop ontop di whole mata, afta justin kluivert and diego perotti bin don score for fess half!	positive	en
639	5945	cardi b, boyz ii men, oda international stars wey dey show nigeria.	neutral	en
640	2430	this paul pogba's absence from the squad, we dey pray e no dey force hin way to real madrid e don recover from hin injury. we go wait make ole address the situation tomorrow but tension don dey catch us if we lose pogba, e don be. this one wey mctominay dey out for long	positive	en
641	1744	protest: fg knack sowore with treason charges	negative	en
642	1299	lagos goment sama 37 traffic offenders 100-hour community service	positive	en
643	4435	illegal gun factory wey dey produce ak-47 for benue don dey on for 20 years - military	negative	en
644	11329	more photos and details from today's primavera win... ️	neutral	en
645	13747	we dey hear say fifa don ban samson siasia for life because of match fixing and bribery.	positive	en
646	12339	queen don agree for harry and meghan to get 'transition period'	neutral	en
647	7756	bolivian president evo morales don resign afta army abandon am	negative	en
648	8786	good morning yard pipo!	neutral	en
649	12140	manchester united bin wan sign emre can before but dem don change mind as e don play for liverpool before. so dem don turn their attention to van de beek. [telegraph]	positive	en
650	6954	inec result: confam list of 2019 nigeria elected senators	positive	en
651	10480	faith. believe. fight. we die there!!!	positive	en
652	5190	big s/o for having  in studio yesterday for an interview......... he really is nigeria's next su…	neutral	en
653	5777	ororo c don throway tuale give our new signing for instagram tori!	positive	en
654	12009	.. if you wan understand the music industry or the creative world. na everyday we dey learn .. you go chance meet and ask  and  questions come learn from the masters . link to…	positive	en
655	114	rivers election result: supplementary elections go hold for state assembly seats for 4 local goment	positive	en
656	11983	happy birthday  more blessings thanks for always listening to  we love you	neutral	en
657	2196	why mahrez no attend caf awards? wicked man	positive	en
658	969	for dis day 14 years ago...  bin score dis goal wey hin use check height of all defenders plus including goalie keeper witout taperule o! 🥄⤵️	positive	en
659	12083	dey dom dey beg una o.  dis you tweet touch me for bodi. you too gbaski!!!	positive	not-en
660	11765	una still get hope for where dis bobo dey?	neutral	en
661	7296	today na match day and we get valencia to tidy.	positive	en
662	10808	dem don kidnap one university football team for cameroon	neutral	en
663	11575	shiite protest: senate dey vex for islamic movement of nigeria, security tight for national assembly	negative	en
664	1150	ole and mourinho dey gist.	positive	not-en
665	2257	: bread, rocket launcher, new ak-47 for	neutral	en
666	3389	edo state speaker reject call to shut down assembly	negative	en
667	8578	- rivers state governor establish n90 million for 9 pikin wey win national awards	positive	en
668	9009	we no see evidence inside bbc eé - university of ghana	neutral	en
669	12178	why hanan buhari daughter fly presidential jet go take private foto for bauchi	positive	en
670	5438	correct score: players wey go wear shorts fc 110 players wey go wear belt fc play am. na 100% guarantee!	positive	en
671	4860	which one be here or back home? dem born her for di abroad	neutral	en
672	12802	topic: ole gunnar solskjaer dey as good as jurgen klopp, e no just get midfielders. discuss	positive	en
673	3962	while nigerians wait and  goes into recess to reconvene by 3am, i did a quick read for  na…	positive	en
674	1004	frank con yarn say n'golo kante dey fit, but ge go check ifhe dey match-fit. willian dey huzzle to dey fit but e too near for him to come back. antonio rudiger bin dey train with the team for some days now.	positive	en
675	9395	rashford don win player of the month award! ⭐️	positive	en
676	9036	kano goment organise 30 million naira wedding for 1500 pipo	positive	en
677	4380	koton-karfe break: we neva confam di number of prisoner wey escape	neutral	en
678	8089	18' mason mount carry ball tear race dey go ajax post but dey block am.	positive	en
679	3734	make pogba stay or leave in january? yes or no	positive	en
680	6347	how di market situation don do you for your area?	neutral	en
681	3798	64' christensen collect him own mtn load.	positive	en
682	6389	as we dey huzzle for our first clean sheet, frank kowaciate say evri bodi join hands dey make us swallow goals, and cornerkick, freekick and penarity too. but, he con yarn say na to win games naim be the koko, no be clean sheets for am.	positive	en
683	7555	inec press conference ontop di bayelsa governorship election mata as e dey happen now	neutral	en
684	5622	as the rape debate rages, bbc pidgin brings you views of celebrities on rape and consent. watch and retweet.	neutral	en
685	7508	a game of 2 touch vs my friend  we had a few points that we disagreed on, as you can see! …	positive	en
686	4425	na nearly 500 men and pikin dem. police say dem lock dem, chain dem and sexually abuse dem for di house for rigasa area of kaduna.	negative	en
687	7487	“kiki, how is you?” (in jenifa  voice).  abeg come carry your daughter. na joke o . di talented lota chukwu  in di house for di latest episode of (question till mouth pain you)	positive	en
688	10237	see fotos of thousands wey pay tribute to di late dj arafat for abidjan concert	positive	en
689	231	martial no get sense, why e no give james???	positive	en
690	4088	lightening creams: goment don give new say make pipo stop to dey use am	negative	en
691	11303	83' batsman don show for fada abraham.	positive	en
692	9157	ramadan fast: kano hisbah go arrest pipo wey chop for public	negative	en
693	8201	na starting xi be dis! lampard no change am thing for the starting list.	positive	en
694	10407	god go give us 3 points, we don pray	positive	en
695	350	maths, chemistry, oda subjects wey pipo feel say no epp dem for life	negative	en
696	347	na spal team be dis	negative	not-en
697	3991	light up your day with nigeria online radio . we dey play you 100% naija music . 100% for the culture. listen via	positive	en
698	11530	senior sources dey talk say the raul jimenez links na trash [men]	positive	en
699	2214	game of thrones creator don collabo wit netflix to do new shows	neutral	en
700	4797	no pogba no mctominay no maguire ole don offend hin village people, make e go beg them for forgiveness.	positive	en
701	13140	"""we go act on eu 2019 election recommendations"" - nigeria presidency"	positive	en
702	11125	tunein make you listen to with  listen via	positive	en
703	5089	your head dey dia. dem first hapi con las las collect vex.	positive	en
704	12548	see small pikin as them dey teach all this bros football, chai, me no understand ooo	positive	en
705	12700	make una join us tomorrow as we go carry all di 2019 nigeria national assembly elections.	neutral	en
706	10106	you too much!:  don retire from international football for naija 🇳🇬 wit 88 caps, wetin una wan tell john mikel obi? : instagram/john mikel obi	positive	en
707	6009	good morning! today proverb don show. na  from twitter drop am for we domot. no forget to send us your own.	neutral	en
708	10225	world environment day 2019: pipo wey dey rent house fit still plant tree	neutral	en
709	861	once a blue always a	positive	en
710	2406	solskjaer don blast robin van persie. [bbc]	positive	not-en
711	6254	sometimes, the players wey you go dey eect to shine, no go be the ones wey go shine. the way fans take hype angel g…	positive	en
712	5440	otamendi don score, na 2-1.	positive	not-en
713	8090	we bin even write tori on dis match.	neutral	en
714	553	photos: young, maguire, martial and rashford don show for carrington this morning [men]	positive	en
715	12957	"""paul pogba go miss the manchester derby, martial fit start for bench"" man utd boss solskjaer don yarn"	positive	en
716	13485	ahdey tell you!	positive	en
717	7780	we dey live now on top facebook  we dey tok about di election result wit  from  , you fit join us chook mouth for di mata.	positive	en
718	2057	dey trowey una salut from red carpet, how una see di hairstyle?	neutral	en
719	6502	57' chelsea dey knock ball afta reece give willian ball, he spoil am.	neutral	en
720	7114	no be small.	positive	en
721	7482	86' callum hudson-odoi dey enta for pulisic.	positive	not-en
722	1749	67' chai, see miss, pulisic find himself in front of goalie but him fire him shot for goalie bodi. the move before the shot make sense from willian to hudson-odoi wey drive con fire shot wey hit someborri bodi con enta pulisic front.	positive	en
723	8684	ghana police borst chinese woman who allegedly dey smuggle rosewood	positive	en
724	8074	we for say why audio giroud dey field yestade. player wey we no see play na audio (rudeboy)	positive	en
725	11446	di latest update on di kidnap of samson siasia mama	negative	en
726	911	juan mata na sure guy	positive	not-en
727	9012	put greenwood abeg	positive	en
728	8229	nigeria army shut down action against hunger say dem dey help militants for di north east.	positive	en
729	11457	na so! na confirm scoreline be that. who you feel say go score the goals for united?	positive	en
730	1659	wetin we do?	neutral	en
731	8727	man united dey give chance to youth, na our dna. james garner ramazani jesse lingard	positive	en
732	2929	demtri mitchell. na injuries wey slow down hin career at united.	positive	en
733	4454	una this na weekend as you dey online they browse to  via  or download the app via	positive	en
734	5257	7' reece james cross ball but west ham goalie rush out gada am.	positive	en
735	4063	36' kovacic dey dis game, how he take control dat ball unda pressure inside our 18 box no be hia, con give willian pass to drive out.	positive	en
736	2560	dis na di result from osun state	positive	en
737	2795	nana akufo-addo : 21 people dey face prosecution for corruption-related offences	positive	en
738	3471	how tori-tori fit helep anglophone pikin dem for heal? one woman dey teach dem how.	neutral	en
739	7993	game on, as nigeria go want win this one, the naija spirit dey high now. . .	positive	en
740	1600	pastor biodun fatoyinbo bone panel we dey investigate rape accuse	negative	en
741	11679	‘man wey enter abu female hostel get mental problem’	negative	en
742	13767	see ️️️️️️️️️️️ love nwantiti &amp; she say yes! davido: chioma don grab  afta six years dating	positive	en
743	4824	since we no dey play counter, james fit make way for greenwood.	positive	en
744	784	wetin you need to know about di military power wey iran and usa get  : total military personnel: 873,000 vs 2,141,900 armoured fighting vehicle: 2,345 vs 39,223 total aircraft strength: 509 vs 13,398 destroyers: 0 vs 68	neutral	not-en
745	5876	police confam kidnap of sampson siasia mama, launch investigation	positive	en
746	2200	manchester united boss ole gunnar solskjaer don receive backing from ed woodward say dem go give am money to sign saúl ñíguez and erling haaland this january. (source: daily mail)	positive	en
747	11406	49 mins: james cross ball inside box, martial push burnley defender, e con wipe am inside net. ref say na foul. na ojoro.	positive	en
748	7520	time don reach! no time for sme-sme...	positive	en
749	10711	try watch dis small film make you know who frank lampard be, sense dey	positive	en
750	497	eazi naa, chai!	positive	not-en
751	10958	paul biya don order national dialogue for end of september	neutral	en
752	191	as in dunno why yemi alade didn't do video	positive	en
753	5765	flying eagles waya qatar 4-0 for opening match	positive	en
754	690	78' azpilicueta park mane commot and ref con blow free kick for dangerous area. she even give am mtn make he recharge. salah play the free-kick but our wall belike jericho own.	positive	en
755	10819	president buhari don appoint nami to replace fowler as di new head of nigeria tax office, firs.	neutral	en
756	9392	france 2019 women world cup: cameroon di lock horn wit canada for first ever game	neutral	en
757	3827	dear united fans, we gats make this picture trend so the glazers go see am! hopefully, we go sign bruno fernandes next week. no scroll past without liking this picture!	positive	en
758	10437	we move. ahead, ahead!	positive	en
759	10338	lampard con yarn say n'golo kante dey inside the squad wey go play tomorrow's game and dey fit to play. the oga con hope say n'golo's woundjury no show again.	positive	en
760	826	people wey dey close to bruno fernandes dey eect offer from next week [duncan castles,	positive	en
761	7719	e be like say bakayokohama drink 2 of beer enta pitch. jus see as he dey substitute himself for match. smh.	neutral	en
762	6819	we go score two goals for this half.	positive	en
763	1516	wetin eden hazard play for inside 2018/19 campaign make am enta fifa fifpro !	positive	en
764	6206	12-year-old nigerian climate activist deborah adegbile dey among di 15 young pipo wey file complain against five world economies.	negative	en
765	2803	ndlea dey quarrel police for kano sake of suspect arrest	negative	en
766	6267	ole gunnar solskjaer no get sense. even ebiye wey be mumu, get sense pass am.	neutral	en
767	6142	apart from side passes &amp; agidi tackles, wetin fred &amp; pereira dey offer??	positive	en
768	7922	when you dey try chook leg defend pellegrini assist 🤦‍️	positive	en
769	10127	na wan-bissaka appreciation post be this. like this!	positive	en
770	3099	manchester united wan sign emre can. juventus talk say dem want nemanja matic first. [rai]	positive	en
771	2843	nigeria elections 2019: i go work harder dis time, i no go disappoint una - buhari	positive	en
772	12224	abeg pray for us make we show cagliari wia camp dey	positive	en
773	2336	burundi nearly do super eagles strong thing but ighalo say tufiakwa	positive	en
774	11960	marcus rashford 🤕 we hope say e go dey fit for liverpool.	positive	en
775	8138	wetin dey happen? first south africa chop am. nigeria collect flogging afta. now cameroon don collect dia own from canada.	negative	en
776	3045	️ sub our lass one - zaniolo comot for spinazzola.	neutral	en
777	11943	na the xi we dey predict vs liverpool. how you see am?	positive	en
778	11090	“una try, but make una no dey drop points against small teams abeg, make dem no sack me.” na wetin ole dey tell marti…	positive	en
779	13932	e pain am	negative	en
780	13082	atewa forest 🇬🇭 don gain international recognition but for de wrong reason.  na oscar award-winning actor den environmental activist.	negative	en
781	5546	nigeria withdraw corruption charges against pinnick, oda nff officials	positive	en
782	1171	two ogbonge bros kovacic and azpilicueta no go play today.	neutral	en
783	13630	deontay wilder go fight dominic breazeale on the 18th of may 2019, as deontay wilder dey look to defend him title against him american opponent, so make una watch out for that fight, because deontay wilder don talk say him go kill dominic breazeale.	positive	en
784	3088	even though our strikers dey sharp, we fit dey with only martial vs liverpool. greenwood go dey bench. rashford dey injured. so if we go beat liverpool on sunday, the goals go come from martial. 🇫🇷	positive	en
785	5034	fun all the way. . frist time go dey speak killing it  listen via  dl app.	negative	en
786	610	man utd fans don make front three point after the norwich win.	positive	en
787	10873	wow this question nor easy ! greenwood na top player , martial as well ! but honestly awb na top top top…	positive	en
788	9876	. tok say im go continue to deliver uncommon services to pipo. and say im dey do tins wit love, sake of say you gats love your pipo.	positive	en
789	4571	marcus rashford don improve under ole gunnar solskjaer	positive	en
790	8014	roma pidgin admin dey go thru all di replies and comments wey pipu write about chris smalling when hin join dey c…	neutral	en
791	5692	"ole: ""e dey sweet me as i dey lead the team out. if person for tell me say i go manage 50 games for united, i for no believe am. i hope say the game go make brain."" [mutv]"	positive	en
792	4439	as we dey rejoice over ole’s win against tottenham &amp; man city, we hope say hin man utd team go find their form against small teams. make e no get the same problem wey louis van gaal get. lvg na top 6 specialist but e struggle vs small clubs.	positive	en
793	11586	this victor lindelof go make mistake every match sha.	positive	en
794	3278	de bruyne don collect yellow.	positive	en
795	1343	na very good flatmate o. hin dey allow me use hin gen sometimes.	positive	en
796	4388	signs say your work dey stress you die	neutral	en
797	9940	general election 2019: voters for uk dey go vote	positive	en
798	12633	- we gats give ole credit - wan bissaka na fucking monster - our players ball fire at etihad, na counter attacking masterclass - martial x rashford dey bang goals - lingard‘s form don return - sir alex dey happy - we don beat jose mourinho and pep guardiola this week.	positive	en
799	6348	he tear anoda one for dying minutes.	positive	en
800	2480	yaounde na di capital of cameroon 🇨🇲 , dem like puff-puff, dem like ndole plus dia roundabouts get funny names. if you sef know, drop am for comments section ⤵️ 🇨🇲 more gist:	neutral	en
801	7309	daniel sturridge say im ready to pay n11 million or 'anytin' as ransom for im dog wey dem tiff	positive	en
802	11527	yesss top 4 for sure and yes we go carry trophy but ar nor sure which one !	positive	en
803	11091	hear wole soyinka di nobel prize winner tori about him journey wit prostate cancer. di full video dey hia	negative	en
804	4475	15' as emerson rush commot from woundjury, him rush enta am again. anyway, alonso don enta for am.	neutral	en
805	7354	stage don set for sen. hope uzodinma, di 15th govnor of imo state	positive	en
806	791	rashidi my pikin dun dey warm up	positive	en
807	5534	na man on fire!!	positive	en
808	2709	ncaa dey investigate ore road helicopter wey go pick stroke victim	neutral	en
809	1478	akon don get land to build im own city for senegal	positive	en
810	4143	ebola: 36% of pipo for dr congo believe say di virus na 'job man' tori	negative	en
811	6268	first half don finish, sey eagles go come back for the second half, that one go hard, as nigeria dey always find am difficult to come back. ngr 1 cmr 2	positive	en
812	4222	petrol dey sell for as high as n350 per litre, all filling stations close shop, transport fare don double for port harcourt see wetin we know for dis mata.	negative	en
813	9978	dat 3 points na di main koko dis night o.	positive	en
814	3370	bianca andreescu beat serena williams to win us open title	positive	en
815	2510	so una dull am throughout 2019. nobody reason say na dis pesin be roma pidgin admin	negative	en
816	5519	fire outbreak for ijegun lagos	negative	en
817	12923	back. in. action! na para mode we dey today ️	positive	en
818	1414	ole gunnar solskjaer fit turn things around at man united? yes or no	positive	en
819	4453	*roma pidgin admin wan dash am di new abracadabra jersey for real* *roma pidgin admin check hin twitter page com zoom hin avatar* *roma pidgin admin dey disappointed com bone di guy* 🤦	positive	en
820	5301	ghana i bill: after 20 years of ‘tsaskele,’ parliament finally pass right to information bill	positive	en
821	11753	brazil vs senegal: neymar fail to win for im 100th cap	negative	en
822	6514	police drop neymar rape case because of no evidence	neutral	en
823	6043	how e take consine you?	negative	en
824	12644	una dey mad!!!!!! rashford!!!! their daddy!!! 1-0!	positive	not-en
825	4763	if dem talk say make you rate marcus rashford’s performance against tottenham on scale of 0-10, wetin e go be?	positive	en
826	10812	pdp want cjn to comot hand from dia remaining govnorship cases afta supreme court judgement wey sack emeka ihedioha, confam hope uzodinma as govnor of imo state.	neutral	en
827	9622	breaking: james maddison go sign new deal next week! hin agent dey work hard on am, after many talku talku, dem don finally complete the deal. e go extend hin contract at leicester city.	positive	en
828	6806	59' mustafi don break rudiger head. dem don bandage🤕 him head. the thing dey worry am.	negative	en
829	3652	afcon 2019: striker aboubakar vincent no dey cameroon squad	neutral	not-en
830	11986	greenwood don enter for martial.	positive	en
831	4241	police transfer di cru oga yomi shogule go nkalagu afta im 'p' tweet cause kasala	negative	en
832	1728	una see say barkley no play penarity	positive	en
833	8833	"damilola: ""oga dem pipo go pay for my drink"" see wetin happen wen we fire  question till mouth pain you :"	neutral	en
834	13552	some blind voters still neva get chance to use braille ballot papers. for kano, this blind voter tok say na im broda help am so e go fit vote for di party im like pass.	neutral	en
835	46	manchester united chop l for theatre of nightmare and dem dey cry ontop of am.	positive	en
836	1407	watch di live for  watch here:	neutral	en
837	13518	chai!	positive	not-en
838	5773	marcos rojo no go dey part of the bruno fernandes deal. hin salary dey high and sporting no fit pay am. fenerbahce fit pay am €5.2m per year and dem wan loan am till season go finish. [o jogo]	positive	en
839	1484	bruno fernandes don tell sporting say e wan join this month. [telegraph]	positive	en
840	10071	ebola crisis: nigeria dey at low risk to import ebola virus now - ncdc	positive	en
841	3683	sir alex dey happy ️	positive	en
842	1388	: nigeria don confam di first case of disease for lagos. see wetin we know so far.	neutral	en
843	4923	batsman dey worry ooo!	positive	en
844	2360	see ball wey martial spoil, lazy man.	positive	en
845	7739	e remain small astana for score after shaw lose ball, but bernard play ball over the bar as e wan clear am. e for be own goal.	positive	en
846	1306	kano police parade suspected gay man, receive 32 oda cases of sexual offences in 3 weeks	negative	en
847	3567	egypt health ministry don confam 12 more cases of coronavirus.	negative	en
848	1981	insecurity for rivers: 'police need to use technology fight crime for di state'	negative	en
849	2314	oya see as listeners they comment for the new song wey dey trend inside  hustle by white_obodo in case you never listen tune in via  by 6pm today as we go…	positive	en
850	7364	44' abraham enta offside.	positive	not-en
851	471	e dey touch hazard for heart say dey party without am. him say he go like play for lampard.	positive	en
852	5716	22 min: barnsley don collect card, e wan break william's leg. evil man.	positive	en
853	470	na lille we get next and na must win! we no wan hear tori dat touch the heart! if we no see win collect na thursday nite football! god forbid!!!!	positive	en
854	12654	coronavirus: how i go take know if i get am? how pesin go take know say wetin dey do am na coronavirus? wetin be di symptoms and how e dey feel?	neutral	en
855	9712	charly musonda don woundjure and e go tey before he go come back. we dey wish am well!	neutral	en
856	561	we no understand dis one o	neutral	en
857	12182	paul pogba &amp; scott mctominay na the pillar of man utd midfielder. without them, dey useless. we go blame ole gunnar solskjaer for allowing herrera to leave for free.	positive	en
858	6799	na di special patch wey we go wear for hand for today match be dis	positive	en
859	6588	chelsea remembers.	positive	not-en
860	9362	bodi odour reach make dem send pesin comot from plane? mr adler and im family come meet wit pipo for di boarding gate ask dem if dem fit smell any bad bodi odour. dem say out of di 20 pipo wey dem ask none of dem smell anytin.	negative	en
861	387	fifa don carry anoda one enta 18 box. dem don reduce i.t. slots for evri clubs to 8 as far as the players dey go abroad for i.t. so na 8 of our players fit go i.t. abroad next season. the slots go still reduce to 6 by next two seasons.	positive	en
862	6734	chop knucks	positive	en
863	2226	brandon williams na the best lb at united.	positive	en
864	9447	lagos traffic too mad! chai! you go dey go slow for like 3 hours and you go reach wia e start and you go see notin e dey mad pesin! nawa o...	negative	en
865	4066	nigeria neva mature to legit igbo for treatment - medical eerts	negative	en
866	3943	"lagos landlord or house agent don do you strong tin before? ""na like 268 pipo na im one estate agent dupe for ketu-alepere… and about one month ago, anoda one dupe 70 pipo for gbagada ontop 5-bedroom house"""	negative	en
867	4734	rashford na great guy	positive	en
868	2370	ebola virus: nigeria reply to who declaration as international emergency	positive	en
869	9841	rain no go fall my side. he bin get woundjury.	negative	en
870	5846	america say dia new do-me-i-do-you fee for nigerians wey want dia visa go still remain for now	neutral	en
871	7	sabi pikin pellegrini epp italo close shop yestaday as hin score for  ️	positive	en
872	2947	full time for olimpico. napoli kolobi di 3 points 4-1	negative	not-en
873	582	crisis for southern cameroons no fit spoil we friendship - nigeria tell cameroon	positive	en
874	9949	first half don waka pass, but na ajax dey lead for this game. 0-1	positive	en
875	6550	75' ️ el shawarma work don finish for today 🥙 guyman try wella today... ⬅️ stephan el shaarawy ️ cengiz under 2️⃣-0️⃣	positive	not-en
876	7770	i bin wan tok sometin ooo, but make i press pause ooo	neutral	en
877	7278	one of the things will go do na to make sure say we play all  artists on our radio. listen via  .	positive	en
878	4043	singer justin bieber just reveal say im get lyme disease. enta dis link to learn more about dis disease wey no get cure	negative	en
879	6054	️ we ready for ! ️ na madatin sunday for olimpico today! you ready so?	positive	en
880	7371	una weldone! una do well!	positive	en
881	11430	oya where una go dey today.. this year na for haekins. una no go sleep until una hear ham .	positive	en
882	7028	president buhari suspend di spip oga okoi obono-obla ontop accuse of mago-mago.	negative	en
883	1752	remember michela, the fan who made us all cry when she met  at the team hotel? well, inspired by her incredibl…	positive	en
884	11835	sudan former leader omar al-bashir don move to prison	positive	en
885	8208	shalla to  and  as dem kolobi di  cup dis night for baku	positive	en
886	1887	lampard con yarn say month gud make he no lie and the team dey form but things fit change shapaly so we want gud rezot tomoro to carry enta international break.	positive	en
887	2765	we go dey bring una updates on di mata.	neutral	en
888	1120	dem handcuff us, pass rod between our leg and hand den hang us' two of di 4 victims share dia tori. before dia release, pipo bin use to campaign for dem and di fifth pesin chima ikwunado wey die for police custody.	negative	en
889	13004	we wan wish sir alex ferguson happy 78th birthday. ️	positive	en
890	6386	"you and dis your ""na lie"" eh! you no dey taya for am? abeg click source wey we put for you dia."	neutral	en
891	567	37' callum hudson-odoi dey game and he throw one pass wey dey intercept.	positive	en
892	697	na mapei stadium be di location dis saturday, and na our squad for di match be dis... na only kostas manolas no dey ground for di match.	neutral	en
893	12610	eddie murphy, beyonce, kit harington and odas wey dey di golden globes 2020 nominee list	positive	not-en
894	3627	75' emerson enta for reece james as the woundjury no gree am again.	positive	en
895	7602	90' kante break pass con use muscle pass give batshuayi but the ball dey fast.	positive	en
896	8016	wat a wawu moment!!! 10-year-old kid chef get her dream to cook for her music icon  for di singer song premiere for 🤯🤯🤯	positive	en
897	12154	wetin abuja pipo dey vote for?	neutral	not-en
898	692	33' jorginho don collect mtn for poor tackle. he no suppoz tackle dat ball.	positive	en
899	6224	abeg shey na only dangote n otedola get money pass for nigeria.? those two names for nigeria music . abi lyrical them name sweet?	positive	en
900	12775	na the starting xi wey we dey predict against aston villa. how you see am?	positive	en
901	9084	man united dey lose/draw games due to ole’s lack of tactical ability. na one thing to be motivational speaker, na another thing to get your tactics spot on. the number of games wey dey drop points because ole dey make the wrong decisions, dey plenty this season big shame	positive	en
902	1420	federal goment don announce immediate shut down of all schools ontop coronavirus mata. how e dey affect you?	neutral	en
903	5261	juan mata pass give pereira, e cross am inside box, ball go meet rashford wey dey open, e head am inside net. dem no born their keeper’s daddy. goal ball!	positive	en
904	90	63' | ️ | our first sub... ⬅️ patrik schick ️ nicolo zaniolo 1-3 |	neutral	not-en
905	11478	who you dey support for ? watch live:	neutral	en
906	7599	if i no talk about this one, water fit carry me go ooo, our female national team, super falcon, go face their south korean counterpart for fifa world cup wey dey go on for france today, they must not lose today match sake of say they lose their last match against norway,	positive	en
907	11394	since manchester united wan move closer to , e mean say dem go try their best to win this match. wetin go be the result of vs norwich today? predict here:  more events here:	positive	en
908	5737	58' mount don woundjure ooo!	neutral	not-en
909	85	jidenna tweet say im dey find wife make social media hala	positive	en
910	2909	jose is still worried	negative	en
911	10561	yesterday don pass but we still dey celebrate and all di women evriwia.	positive	en
912	6949	afcon 2019: ghana vs benin match result	neutral	not-en
913	12034	2019 bbnaija pepper dem season housemate, khafi kareem, don engage.	positive	not-en
914	4547	instagram introduce new feature to stop cyber bullying	positive	en
915	8507	we hope say greenwood go score!!	positive	en
916	6917	indomitable lioness ajara nchout say puskas nomination na her career highlight	positive	en
917	5581	90' ref give 8 mins but batshuayi no dey helep matter. we nid anoda striker for january.	negative	en
918	3450	balogun market fire: policeman die for lagos island market fire	negative	en
919	8167	last week: kante dishing it out...	positive	en
920	3327	"womens world cup 2019: ""we dey target last 16”- falcons coach"	neutral	en
921	2442	tola amero enter dis world only to discover say im parents dey deaf. check how tola take grow up wit im deaf parents and how him take dey communicate wit dem. . tola no gree make wetin society think or affect im life and dat of im deaf parents.	positive	en
922	3031	4': counter! lingard pass give james, but e no pass am well. na corner sha.	positive	en
923	4213	read na	neutral	en
924	8689	ole gunnar solskjaer no get tactical sense.	positive	en
925	500	1⃣6⃣ for di ogbonge no. 1⃣6⃣ we yarn our photographers make dem epp us choose di best daniele de rossi pictures dem from when hin be small pikin player for ️	positive	en
926	3470	na laidis our opponents line up for	neutral	en
927	13348	we go share am wit una soon	neutral	en
928	9740	sky talk say bruno fernandes to united dey close. bbc talk say man utd don press brake. who we go believe?	positive	en
929	11919	shiites match break ontop free zakzaky protest for nigeria	neutral	en
930	11253	na lingard wey feed greenwood that ball.	positive	en
931	10110	62' jorginho don collect mtn. ref no waste time give am.	positive	en
932	2726	benayoun and oga watch dem. gud one!	positive	en
933	13181	he scatter the player waist.	positive	en
934	2597	this man utd black jersey na the finest this season. like if you agree!	positive	en
935	1695	dem go born more dan 26,000 pikin for nigeria dis new year day - unicef	neutral	en
936	4259	2019 world happiness report say nigerians dey happy now pass before, you gree for dis report?	positive	en
937	8938	️ na anoda night ️	neutral	not-en
938	12963	... and officially my song was premiered live on radio yesterday  its can only be grace.. thanks to the manag…	neutral	en
939	5647	man united bin chase their former goalkeeping coach emiliano alvarez away because dem believe say e no dey relate well with de gea. e no dey make am train hard enough. [the athletic]	positive	en
940	5096	oya, com hia make we jazz you up! ️ today na &amp; don compile jazz playlist wit 50 beta jamz for you!	positive	en
941	9106	tear rubber tori: amadou diawara don becom roma player. dey use transfer tori for social media take announce pikins wey don loss wey dia pipu dey find.  ️	positive	en
942	2270	ezege 1  com watch dey tap ball on sunday for stadio olimpico on hin tour of europe. fada fada tinz!	positive	en
943	4594	the ea sports fifa 2020 team of the year has been revealed!	positive	en
944	13305	90' cornelius don score parma 2nd goal 2️⃣-0️⃣	positive	not-en
945	11458	: uk health minister don get coronavirus see how e happun	negative	en
946	10503	how de ghanaian 'kente' cloth come turn iconic symbol of black race? check di full tori and video hia	positive	en
947	5527	nddc forensic audit: ibim semenitari say make president buhari  also chook eye for steve oronsaye panel report	positive	en
948	10371	bad roads make nigerians provoke for fashola	negative	en
949	11461	zambia protests wey target s/africa bizness force malls to close	negative	en
950	11819	nigeria pipo para for goment plan to charge 5% vat ontop online purchase	negative	en
951	10312	five nigerian ministers wey 'vex' pipo for buhari first term	negative	en
952	9928	when wan-bissaka empty hin pocket tonight.	positive	en
953	9091	don carry the fight enta (no be apc own). yarn	neutral	en
954	4019	di world dey near one million virus infections - who	negative	en
955	13492	73' fada abraham abeg ansa our prayers na, see as your shot go wide dia. we gats score ooo time no dey!	positive	en
956	6438	more of this tomorrow, please!	positive	en
957	5262	merry christmas we love una ️	positive	en
958	12971	nemanja matic don play hin 100th game today. na senior man.	positive	en
959	5039	see lampard record. jus use your hand do the maths. we dey grow or we dey come down?	neutral	en
960	3593	[wetin you eect dem to discuss dis time?] nigeria president  and former presido  dey meet for aso rock now.	neutral	en
