Unnamed: 0	Clean_Content	Human_Label
11536	guys, e don talk so e dey happen o! brunoo fernandes!!!	positive
11641	david luiz don commot las las. him don try wella for . he carry champions league, europa league, premier league and fa cup. we dey wish am well as he enta assnal.	positive
3467	di election mata for bayelsa state don dey move go permanent site, but how di mata dey go?	positive
7694	talks still dey happen for bruno fernandes to manchester united. the fact say sporting president frederico varandas and sports director hugo viana bin visit branch for london mean say dem wan make the deal happen. [the athletic]	positive
6820	yawa no gas if you decide to call president buhari major general - nigeria goment	positive
11756	nana akufo-addo : 21 people dey face prosecution for corruption-related offences	negative
1689	"juan mata: ""i dey feel good. i believe say the second half make brain wella. az bin try for first half as we dey do like mumu. but we con change am for them in second half. we bin score four goals, we don qualify and we go jolly tonight."""	positive
13634	14' liverpool don score.	positive
5387	make mason greenwood start against tottenham?  for no like for yes ️	positive
9033	greenwood na show boy!!! make e no dey drop too deep abeg	positive
6535	happy 59 years independence to nigeria, make una use dis one take hold body today. :	positive
7079	two suspected cases of coronavirus for ghana test negative to	negative
11724	me: who dey hia! bros luiz, which way na? arsenal still dey challenge evri cup? you neva see anything.	positive
527	500 million bees die for brazil in three months. tins no too good for bees around di world right now.	negative
10330	ok' hand sign don become hate symbol	negative
1334	ghana court charge nine alleged ‘coup plotters’ plus treason	positive
1876	show am love abeggi!	positive
12964	meet fathia wey design robot wey fit fold cloth afta wash &amp; oluwatobiloba wey program robot wey fit help you carry sometin. fathia &amp; oluwatobiloba na just 12 years old, dem be just two of many pikin dem wey don learn how to code for portharcourt wit	positive
8540	meet di artist wey say im artwork dey represent di ‘gods’ di 59 year old artist na trained architect wey start to dey paint wen him travel go brazil for 2007. e don turn painting to full time job and im dey use acrylic on plywood.	negative
8245	e don dey mess up with hin predictions lately. so we no go consult am today. we dey pray for win vs wolves. h…	positive
5999	abuja crime: nigeria capital dey among di safest city for di world'?	positive
6424	anthony martial dey spend hin birthday with hin wife melanie da cruz	positive
13380	sporting lisbon wan collect €60m + €10m jara for bruno fernandes, but hope say dem go take €60m [times]	positive
2669	you no dey post tori about evri minutes, 247. naim make we neva follow you. make dat one no weak you.	positive
12968	ocean dey dry? see dis man o.	positive
1136	oya how una day. fayzamara don com again with sharp sharp news oh. tori tori . today focus na  say he no dey sound like wizkid oh. watch for more details and you fit listen via	positive
5133	other male artists don do their own challenge but na my own be sub? ... it is not beautiful people, just a challenge ️ i h…	positive
7461	mugabe burial dey cause katakata between im family and goment	negative
7659	naso. na hin be dat.	positive
10695	maguire fling ball from oshodi under bridge to martial for ojuelegba, e do skill, one wolves guy turn mumu, mata make run, martial give am through ball. their keeper rush am, e do like naija police, mata give 50 naira. na goal!	positive
4103	nigeria/south africa go give 10 years visa to businessmen and academics	positive
4716	fast rising artist don't kill your self . if you go show sing and na 10 people clap 4 u . last year n 5 . this yr na 10 . .…	positive
7321	man united players dey make pikin’s dream come true. ️	positive
1158	chimamanda ngozi adichie get 84 reasons why you no fit ignore her	positive
9645	nigeria vs qatar: flying eagles go begin 2019 fifa u-20 campaign	positive
9887	”buhari dey use police ig joke wen killi-killi dey happun upandan” - pdp	negative
10061	solskjær: “i believe say we start well, we bin see two or three counter-attacks, but dem con change am for us because we con dey play slow game.” [bt]	positive
1360	“lampard na super coach, we dey play good football.” man city 2-1 chelsea west ham 1-0 chelsea na the chelsea wey una dey drink, dey affect una brain.	positive
1330	. say dem go go 40 minutes break as dem go wait for more results from oda states. for di latest result, go here:  how you see di mata so far?	positive
13216	some of our finest from the boxing day archive!	positive
9497	breaking news: department of state services for nigeria don finally free omoyele sowore [ more details dey come...	positive
11982	baba ginjah go still yarn us how tomoro match go be.	positive
7736	i just dropped like i promised yesterday so go get vibing.. much love to  family una too much abeg️	positive
7264	hmmm, whish kain talk be dis na?	positive
7195	uk, canada government alert dema nationals over kidnapping den terror threats for ghana	negative
6126	naira marley, zlatan ibile and odas still dey awa hand for yahoo-yahoo - efcc	negative
7776	tammy abraham and mason mount score against kosovo. fikayo tomori enta for 2nd half. callum hudson-odoi no too play well as coach commot am.	positive
91	"maguire: ""i dey heal fast and i fit play with pain. i no worsen am against norwich and i dey ready to go again.” [mail]"	positive
10700	chris smalling don gree join as roma on permanent deal. hin price tag na only €15m [gds] wow	positive
12933	champions league: victor osimhen score for lille but den lose 2-1 for house to chelsea.	positive
3559	wan-bissaka gats improve on hin attacking ability! that ball wey e give pereira, no good. make we dey honest	positive
13914	still on di matter na we dey make di matter matter officialjaytrill carry body come studio is he come yarn. as e dey hot him project and him new song . on top . listen for 6pm as we go…	positive
11720	at juventus. no be for here sha	positive
3454	ghana medical association suspend dema planned strike action	negative
3818	take dis proverb from issahaku b. gbene to ginger your hustle today. your pidgin proverb fit be di next one we go use, just write am for di comment.	positive
9679	match don pass and ajax no dey complain, na offside as var talk. na return leg we dey luk forward to now.	positive
9910	sisiku ayuk tabe, odas don pay fcfa five million for continue process for turn life prison	negative
6495	anthony martial sabi dribble and e sabi play shot. the things wey e no sabi: head make run inside box make runs (off the ball) during counter make runs behind defender score ugly goals believe when e no see ball (e lazy) this guy sabi play ball, but e no be striker.	positive
9428	26' fada abraham dey ground, one newcastle player use him hand knack am for head. ref no see am.	positive
8469	el-zakzaky daughter deny suspension of shiite protest	negative
4757	you. yes, you! your head dey dia!	positive
8828	shiite members clash with police for national assembly	negative
1249	merry christmas . rice and stew very plenti. make una enjoy di season. cc	positive
815	you no go waka far if you dey give up easily. no give up. pinkin wey like party rice must to sabi dance . no give up. beta thing no dey easy like that. listen via	positive
4685	you go allow make she take jesse lingard’s place for united? 🥴	positive
7030	madt o, madt o, madt o.	positive
5470	when  lines up for a free-kick... ...and geremi does this! ️ v west ham in 2006!	positive
188	who do you want to see on this week's header photo? cast your vote below	positive
6722	update: scott mctominay go dey out for 3-4 weeks. wahala no dey sha, pogba and matic dey kampe.	positive
1520	barkley dey form aswear	positive
11996	skippo wey sabi! ©	positive
358	congratulobia, big mark! you too deserve am.	positive
6138	pepe don score, na 1-0.	positive
13155	na karma	positive
2850	sex abuse: rivers court sentence man wey rape eight years old to six years for prison	positive
38	lagos don release 11 patients of coronavirus wey recover	positive
7747	america deport harvard new student from airport because of im 'friend facebook post'	negative
2717	as e dey hot, westham don scatter bank to take buy eintracht frankfurt striker, sebastien haller for 45 million pounds.	positive
1286	oshoala equal perpetua nkwocha record of winning di award four times but she say she no want stop dia.	positive
9445	barcelona bin try sign marcus rashford as replacement for luis suarez but e refuse dem and their smelling club.	positive
12201	"solskjaer: ""the way my players take maintain their shape, make brain, but dem gats work hard as dem dey face some of the best players for this world. na how football take be. na special night for wan-bissaka wey don ball fire since e come united."""	positive
2761	boko haram kill my soldier pikin' wetin dey happun to di families of soldiers why pay di ultimate price?	negative
681	hapi baidae rick glanvill!	positive
4698	na pidgin we sabi	positive
11180	wan bissaka don get the same number of assists as ozil this season.	positive
11418	man united dey promote youths! no be like liverpool wey dey buy buy	positive
10641	person tell me say arsenal fans no dey ever get sense. before i think say na lie, but you don prove the guy right.	positive
9435	as martial dey injured, e be like that year wey van gaal use rashford for the first time. hopefully, ole go grow some…	positive
2134	solange knowles beyonce sister don separate from her husband	negative
13947	we go see our ogbonge bros john terry today for stamford bridge!	positive
5053	good morning . e be like say rain go fall.. see as the iam_dgenius . superstar . opor. listen via  .enjoy ur day. @ ogudu, lagos, nigeria	positive
10907	bulgarian football president borislav mihaylov don resign.	negative
13917	james!!!!!!!! but their keeper punsh am. e for give bissaka that ball.	positive
396	mason greenwood x angel gomes. boys wey sabi!	positive
1918	south africa meet wit african ambassadors over attack on foreigners	negative
6869	chris smalling dey flex for rome. 🇮🇹	positive
8111	good morning my people, how una dey? make una no forget to jam pidginradio on top	positive
3981	hapi christmas to all of una! we dey wish our followers wey dey go church beta jollification galore. riceand stew with chicken go boku for una side. una go con flush am down with beer , wine🥂 and water🥃. hapi christmas all of una!	positive
10111	lampard con throway tuale give kepa save for the end as ogbonge one and con yarn say e give us wetin we suppoz collect from dis match, 3pts.	positive
12317	dis na di moment wen prof. orunwese declare david lyon as winner of bayelsa election. pdp no gree sign result sheet as dem say election no hold for bayelsa.	positive
2044	nigeria don sign di african trade agreement.	positive
4819	ghen ghen, time don reach for di second kardashian state aka kano result. see how di result be for now:	positive
13624	michael hector don legit commot from . he bin dey train with fulham since the summer when he gree the waka but now e don legit. we dey wish am well.	positive
11876	why greenwood no start???	positive
4335	wetin you think about david de gea?	positive
13286	brandon williams na the best left-back at man united. true or false?	positive
6210	frank lampard answers your questions every week in the chelsea app!	positive
13072	if dey win ajax and we win lille, we go qualify	positive
1625	paul pogba bin no travel with the united squad at turf moor.	positive
12504	kukurukoo.... unu good morin o! sunday vibes don come again with  make unu for fit start this week with cool gospel music. for more music, tune in for	positive
8415	frank con throway tuale for tammy onto him huzzling spirit and how him dey work. like mason, he wan make the forward to dey improve and make him push on becos him no dey do man know man if he wan pick him team.	positive
1907	nigeria military say dem no sabi pipo wey dey call for coup against buhari	negative
10027	nusrat jahan raf report sexual harassment, dem burn her to death	negative
13853	as part of activity to mark dis year world book day, bbc pidgin siddon with 11-year-old tamara ebitonmor wey be ogbonge book lover and book reviewer. tamara ebitonmor na 11-year-old wey don read pass 400 books	positive
4738	you for wear amos tie, make e daliquate. congratulobia man!	positive
5714	we don reach 55,000 followers. we wan thank everybody wey dey support us from nigeria, ghana, namibia, uk, south- africa, etc. we love all of una. ️ muip na best pidgin brand in africa. just like brandon williams, we dey shine bright! 🇳🇬 🇬🇭 🇨🇲 🇮🇩 🇲🇹 🇲🇱 🇿🇦 🇳🇦	positive
1849	dis nite sleep go sweet even dou na ogbono we chop for dis match. the ogbono make sense!	positive
10432	wetin we think about erling haaland to : • e get sense, e sabi score goals • since hin price tag na £20m, na good value for money. • e dey add squad depth but no be the player wey we need right now. ole get plan but we no dey see am.	positive
4630	na our to-do-list tonight: welcome jose well respect hin players try reach half-time at 0-0 then tear tottenham yansh 2-0 at full-time hail am as e dey leave our house	positive
7102	president  don say sorry to victims of building collapse. for di latest on di mata:	positive
12364	bruno fernandes ⏳	positive
2799	️️ sabi pikin nicolo zaniolo don chook biro for paper sign new five years join hin contract wit ! 🤝	positive
3142	how kano residents dey battle with cold weather	negative
7548	dat w no go pass us by dis time	negative
13352	lampard con yarn say he bin yarn with tammy befor the game and he tell am say today go be him day. oga show say he bin dey veri hapi say the striker run go meet am afta him fess tear net, and the whole team and management con jollificate with am.	positive
8361	helicopter jam plane for mallorca, kill seven pipo	negative
10208	lampard con finish with update on n'golo kante. the oga yarn say he go check ova the next 24/48 hours, but the woundjury don dey go and he dey for squad wey go play on sunday. na so e be for baba ginjah mouth.	positive
9535	david de gea dey enjoy the goals.	positive
26	nigeria d'tigress beat senegal to claim afrobasket 2019 champions	positive
12174	jimenez!! but hin shot fly out.	positive
8523	manchester united wan sell midfielder paul pogba to real madrid or juventus this month, but dem wan collect £150m. (source: eress)	positive
5025	no mind wetin dem write for the bodi of the bus, jus enta am.	positive
5001	the fact say jesse lingard wan work with mino raiola dey give some people restless nights at . dem dey worry say e no wan commit hin long term future at the club [telegraph]	positive
8752	na reece james be motm for yestade match	positive
4437	musician wey yab kano govnor for song don get two years jail sentence	negative
13957	fikayo tomori don sign contract till 2024!	positive
3986	samson siasia beg for release of im mama wey dem kidnap 70 days ago	negative
11464	news from england say paul scholes former manchester united midfielder, don resign from him job as coach of oldham athletics	positive
2122	super eagles don qualify for afcon 2019 semi finals	positive
3159	manchester united don trigger the two-year extension clause wey dey inside eric bailly’s contract, so e go dey at the club till the end of 21/22 season. [espn]	positive
6989	thank god say dem foul lingard, e no control that ball well.	positive
8819	oya today with itsurgurlhp go they host  as he go dey talk about him music. and lifestyle. listen via	positive
3207	ole: “i no dey tell our players say i no care if we win or lose. maka why? i dey tell dem to play their life out every time dem wear the manchester united jersey. dem get chance to prove say dem belong here.”	positive
11510	na 4th we dey afta the off and on parol we dey for premier league.	positive
7488	sagamu pipo: 'we no want sars again, na dem kill footballer tiyamiyu kazeem ' nigeria police: 'true true sagamu dey boil sake of protest but we no dey aware say sars kill any bodi' social media: you: abeg how you see di mata? see full tori hia	negative
8784	ait don begin show again	positive
2087	13' alonso collect ball from lille player leg, con clear the ball commot wey hit one lille player go throwin.	positive
9838	90' fada abraham waste shot. he neva ready.	negative
7581	see the one wey kovacic throw give am for first half.	positive
4709	source wey close to first team talk say dem dey vex because lingard dey team up with mino raiola [times]	positive
1762	pulisic dey cool as ice water.	positive
6357	angel gomes dey captain our u19 vs ac milan.	positive
11119	4' azpilicueta cross ball enta but no chelsea player reash the ball.	positive
3760	sokratis don score, na 2-0.	positive
1898	"""i know no any oda service dan public service"" -"	positive
8622	"first of all introduction, dis na new show! ""wetin trending"" wia we go dey do refresh for some of di tori during di week wey you miss or sweet you for bodi. // share your opinion on di stories join ⤵️"	positive
5453	45' burnley player draw barkley down and he collect mtn from ref. barkley dey do well for dis game. he don improve.	positive
4715	man united get the finest set of female fans in africa. tacha dey rep nigeria while serwa dey rep ghana. 🥰 but between nigeria &amp; ghana, which country’s women fine pass? 🤔  for nigeria 🇳🇬 like for ghana 🇬🇭	positive
2493	you think paul pogba go leave united this january? yes or no  after you don vote!	positive
13972	46' match don start back! make we close shop ontop dis one...	positive
8008	ghana cedi start dey show dollars ‘wossop,’ but minority say e be ‘painkillers’ dey sustain am	positive
1332	ghana elect new fa boss, kurt okraku	positive
5168	this pereira no sabi football at all.	positive
7859	best keeper &amp; best bench keeper. men wey sabi	positive
1381	oya shey you don dey wonder how you fit take listen to pidgin radio. take pidginradio everywhere you go download our app for google play store na just 1mb you fit listen to 100% non stop nigeria music . dl link	positive
2030	mason greenwood last two appearances for all competitions: ️️ vs. az ️ vs. everton 3 goals for ot this week.	positive
4540	warri no dey carry lass! roma pidgin admin dey feel by  like...	positive
10828	president buhari keep im promise to make di health sector great again?	positive
5633	gist nigeria, bbc and channels tv launch first collabo production	positive
6580	"oga paulo fonseca: ""di week tough wella, e dey important say make we start to dey win back for league. now we gaz focus for our matches wey dey com. taink you to all our fans for di support."""	positive
8213	"""no respect for hygiene na reason for seven more coronavirus cases"" cameroon health minster na im dey tok."	negative
1965	holgate!!! but de gea catch am	positive
9344	good morning ..... if you dey look for one of the best gospel artist in town . no go far . just hook up with  thanks for coming superstar. we cover you . listen via  dl app from…	positive
3477	jesse lingard dey spend christmas with teddy bears and toys 🧸	positive
11818	woman wey flog small boy lock am inside dog house go ansa case for court	negative
8282	confam: amadou diawara &amp; jordan veretout don choose día jersey number for di season ️	positive
8801	teenager for zamfara set fire for body say her parents no gree her marry for love	negative
6476	ghana police release opposition ndc chairman, dem seize en electronic gadgets for further investigations	positive
542	us weather: missouri deadly tornado don kill three pipo	negative
10801	kostas manolas don dey shake body wella now, afta time wey hin no dey wit squad becos of wounjur.	positive
486	"solskjær: ""e [greenwood] sabi use left-foot, right-foot. e gats practice on hin heading. if e learn how to head ehn, e go be all-round forward."" [mutv]"	positive
6391	fletcher: “i bin dey yarn with some of the man utd players and dem tell me say nobody don pass wan bissaka for training — the guy no dey ever gree make anybody pass am. the guy sabi play full-back wella.”	positive
10282	court order johnson &amp; johnson to settle man $8bn afta dia medicine make im breast grow.	positive
9109	na our man united player ratings vs burnley: de gea 8 brandon williams 10 young 7 maguire 8 lindelof 8 matic 9 fred 9 pereira 8 martial 9 ️ rashford 8 ️ james 9 bench: jesse lingard 4 shaw 4 we go rate ole 9 today.	positive
5204	buhari cancel business class travel for public officers but top-top oga dem go still enjoy.	negative
1142	mason greenwood na star!!! like if you gree	positive
13006	us punish ghana plus withdrawal of $190 million money sake of pds termination	positive
11069	five of boiz name dey england call up leta: abraham, tomori, mount, barkley and hudson-odoi wey dey add him name now. congratulobia boiz!	positive
5893	give dem	positive
2144	harry maguire don trek enter manchester united for 80miller and him go dey earn 190k per week.	positive
2353	paul pogba dey put in work. 🇫🇷	positive
2448	former us president  tok say im wan meet 8-year-old nigerian refugee chess champion, tanitoluwa adewumi	positive
3900	m e n d e m by	positive
2378	if you ask me, na who i go ask?🤔	positive
11006	dj edu tok say im one use dis new show take torchlight music from all of africa.	positive
835	we just discovered this lyrical demon.. abeg when _officialfayfay dey pray for you... abeg the younger generation dey para. by mellsonthademon on the show with  on…	positive
11134	chai! guyman, you too dey para o. oya, we don follow back.	positive
4891	aswear, the group go bad 🤣🤭	positive
8738	114' pedro hama hin shot too but e no see net enta.	positive
6956	as di demolition dey go now for smith street inside	negative
4663	vgma2019: ghana police detain stonebwoy, shatta wale sake of dema vgma 'gun fight'	negative
453	kepa arrizabalaga don start again as he make sure say the araldite super glue wey dey david degea yansh gum bench for the qualifiers wey dey go play against lars lagerback's norway by 7:45pm.	positive
2095	ht: burnley 0-1 manchester united. na anthony martial wey score for the reds. how you see the first half?	positive
11761	frank lampard yarn say we dey solid and profeshunal today and manage to hold our side for the 90 minutes, naim separate today match from before before games.	positive
3363	cbn say dem no ban importation of milk inside nigeria	positive
12292	lion attack and kill im owner wey bin trust am well-well	negative
12992	announce this guy please na!	positive
4684	you fit see as di results dey update live	positive
5556	manchester united don win their first premier league match inside each of the last 4⃣ years. dem fit do am again today?	positive
1975	2019. come learn how you fit make money with your music . september 16th. lagos go hear word as thousands of artists . entertainment guru .record label owners. go dey share how you fit…	positive
5699	this one wey tottenham dun score i pray make this manchester united team not fall to pressure. na wetin fit break down this team be this. cos dem go start to dey misplace passes dey over tap ball anyhow	positive
11172	78' mount and hudson-odoi dey give way for kovacic and pulisic.	positive
12260	king na king, anytime any day...	positive
4760	"are you a  fan? join  at its get-together tagged ""bluefest'19""  poolside, national stadium,…"	positive
11837	so far, na the worst season post sir alex. but one positive na marcus rashford’s form.	positive
1629	n'golo kante and ross barkley don come back to training (nizaar kinsella)	positive
9387	so we promise  say we go share him 100 cds to our fans and listeners and he fans for  today over 100s of his cds of his new gbedu and do. listen via…	positive
8344	na sergio romero at : 53 games 34 clean sheets 🥅 24 goals conceded na great backup keeper	positive
440	oya with us  listen to new and beta gospel gbedu from listen via  or download the app on play store 1mb.	positive
783	tins nigeria must fix to enjoy africa continental free trade agreement	positive
3437	"""at first, lawyers and journalist bin try to resist sowore re-arrest wen security men enta di court to re-arrest"""	positive
4166	ivory coast titi kone don win best africa freestyle footballer 2019	positive
10173	“as we don lose the battle for stamford bridge, make we no lose the war for oshodi” if you like yourself, no wear united red jersey &amp; pass oshodi. you fit receive slap by mistake, dem go think say you be bournemouth fan.	positive
3339	abeg type words to encourage her. dis woman lost 3 of her 4 pikins inside lagos island building collapse. read more:	negative
7636	cbn governor: godwin emefiele release five years plan to reduce inflation for nigeria	positive
4917	78' loic remy don score us.	positive
11060	18' burnley tear our net but var save us, e call am offside goal. burnley players no hapi but who send dem?	positive
5165	nigeria centre for disease control (ncdc) say di test result of suspected coronavirus patient wey dey enugu state, south east part of di kontri, don commot negative.	positive
7742	ht: wolves 0-0 manchester united. how you see the first half?	positive
7663	which position man utd go finish for premier league this season?	positive
8071	86' kovacic enta for mount.	positive
606	buhari adc father-in-law don regain im freedom	positive
8414	minimum wage in nigeria: trade union threaten fresh strike as muhammadu buhari order immediate payment of n30k to junior civil servants	negative
10623	kano censorship board bin arrest top northern movie director sanusi oscar ontop music video dem say 'break law.'	negative
5210	e go ball fire for reserves but hin sense go leave am when e come first team	positive
7827	wawu!	positive
8130	⏹️ full time liendl eqwaliser bin cancel spinazzola goal for fess half as we carry juss one point follow bodi comot from austria.	positive
6594	ending the week with a smile!	positive
5715	fbi and efcc joint nigeria operation recover $169k, n92m, arrest 167 'yahoo boys'	positive
8693	e no tey afta dat tori go out, grace see post for one whatsapp group, wey promise to pay plenty money for work as hostess and dancer for india. “you go make beta money” dem tell her. small time she arrange passport &amp; ticket to new delhi wit hope say she go fit support family	negative
11052	79' abraham dey beta joint afta barkley reliz am but as he faya him shot newcastle guys block am.	positive
1196	na true say he dey struggle???? yarn us wetin you think?	positive
10368	live: kano state still be 'kardashian'? follow di results from  here	positive
8826	match don start for olimpico! ️ daje!	positive
6708	lingard!!!!!!! why e no score?	positive
9085	paul pogba go miss the match against aston villa, but hope dey say e fit return against man city and tottenham [times]	positive
13787	nicki minaj and kenneth petty don redi to marry	positive
834	photos: mctominay, de gea, rashford and tuanzebe don show for lowry hotel today [men]	positive
2849	harry maguire go dey out for one month after e tear hin hip muscle. [mirror]	positive
11498	lupita nyong'o celebrate 37 years	positive
6866	man united na the best club this week!!!	positive
10451	borrow for borrow abi borno for borno. see di latest here:	positive
11976	mandla maseko: di african astronaut wey die before im chance to enta space	negative
11792	who be your man of the match?	positive
5465	some man united fans no get sense walahi 🤣	positive
8821	6 - 1 trastevere dzeko tear net two times. kolarov, cengiz, antonucci and cristante join am for score sheet. na lorusso bin score for our opponents dem.	positive
1371	lampard yarn say belle go sweet am to coach him first game for champions league tomoro. he con rememba plenti nights wey pipu no believe inside the competition, esp. for stamford bridge, wey him get.	positive
6024	leader of di all progressives congress for nigeria, oga bola tinubu don vote for lagos.	positive
10242	e dey inside the pinshure dia	positive
10152	breaking tori... aminu tambuwal na im win sokoto govnorship election - supreme court	positive
1490	musician wey yab kano govnor for song don get two years jail sentence	negative
13392	just in case una miss how mirante bus stop take stop dybala from scoring dia first goal	positive
18	atewa forest 🇬🇭 don gain international recognition but for de wrong reason.  na oscar award-winning actor den environmental activist.	negative
11743	greenwood and mctominay dey sta for united!	positive
8018	you enjoy for spain	positive
4621	wetin ole dey tell these players before dem face small clubs?	positive
6470	tension dey catch me but god dey.	positive
5399	meet nurse, beauty queen wey turn to pilot	positive
4361	miss universe 2019: zozibini tunzi from south africa na im fine pass for di universe	positive
5106	wan bissaka	positive
81	sporting lisbon director talk say e dey happy say the deal for bruno fernandes dey done! [sky] bruno na red	positive
12638	na today for 2008 and 2012 naim buy dem dis two beta players branslav ivanovic and gary cahill! our bodi nid dis kain signings, e don tey aswearugad!️	positive
7133	27' azpilicueta send one beta cross enta 18 box wey fada abraham nod but e no nod am well.	positive
4207	which level be dis na?	positive
3666	rashford and martial dey find form for right time......	positive
10134	fine girls dey sing oh. meet iamgoodgirlla if you hear wetin she dey yarn  you go know say finebabe dey sing. go buy her song . link in her bio. listen via  @ ogudu, lagos, nigeria	positive
4806	new nigerian passport wey fit last 10 years don land	positive
11544	: america ask , separatists to make peace, investigate who kill charles wesco	positive
10910	na 15th position we dey manage.	positive
10549	merry christmas we jingled all the way. have an epic one ️  ⁣	positive
3650	emerson palmieri don return from woundjury. na beta tori wey we hear today.	positive
7303	the only thing wey chong sabi na how to wear wig.	positive
13032	volleyball championship: cameroon beat kenya for komot champions	positive
782	nigerians from south africa tok wetin dem carri eye see	negative
4915	fuel tanker elosion destroy tins for ochanja market onitsha	negative
8729	jesse lingard na our man ️	positive
7877	"ole: ""we sabi why we bin sign maguire, james and maguire. dem fit into wetin we dey try build. dem no dey proud, dem dey work hard and dem get home training."""	positive
3601	️ sub wounjur force us make our fess change as leonardo spinazzola enta for davide santon. 0⃣-0⃣	negative
1361	chelsea and manchester united don contact psg striker edinson cavani, wey wan go atlético madrid. dem wan make e come this january. (source: l’equipe)	positive
11445	british student wey dey blackmail porn users dey go jail	positive
5860	nigeria elections 2019: why we arrest atiku son-in-law - efcc	negative
8149	our men dey train. ️	positive
12656	make you see di result as dem don enter from  collation centre for abuja so far...	positive
4045	breaking: dr rebel leder bosco ntaganda dey go prison for 30 years	negative
10201	today na leah sharibu 16 birthday. boko haram kolobi her wit oda chibok girls for 2018 but dem no release her. as civil society for follow remember her today, wetin you get to tok for di mata?	negative
10024	. and  join forces with two fans for a festive penalty shoot-out and  reads out terrible crack…	positive
9370	if no be say tomori don gree to play for england, we for do anoda peak advert for am.	positive
11754	this referee na liverpool fan.	positive
9120	bbc reporter don drop hint on bruno fernandes ‘uncle b’ transfer. e still dey on!	positive
13036	get your song on top that show wey we go play ur song 3times on a roll and tell our listeners to go buy your song for itunes. dl for with _officialfayfay and the award…	positive
8216	cotton, corn farmers di hear bad wit climate change but de situation fit change	negative
13466	: senate reintroduce bill to jail 'sex for grades' lecturers for years for tori click here	positive
1816	alabama for us don pass law to ban abortion kpatakpata	positive
11411	ole: “ups and downs dey part of football but we know say we dey on the right track. i dey watch these boys for training everyday so i sabi say dem get skills. i no dey fear.”	positive
5153	martial no get sense, if dem give james ball, e go dey jogg front. you no fit run???	positive
4980	airport security arrest man wey wan follow air peace plane go 'abroad'	negative
5955	ole: “you be my boy.” jose: “taah, thunder fire you.”	positive
169	govnor ganduje of don dash n3m give zainab aliyu and ibrahim abubakar wey saudi arabia free on top wrong arrest for drug trafficking. : abubakar ibrahim ssa social media to governor ganduje	positive
6897	we for dey lead like 3-0 now. but we no dey take our chances.	positive
1793	batsman, we dey your back. 🦇	positive
11966	28' the free kick wey dey follow the yeye tackle naim mings try nod give kepa.	positive
116	jose mourinho talking about the difference between a captain and a leader is the best video you'll watch today. this is q…	positive
9907	"""we dey make move to develop clean and sustainable source of energy as we dey ert plenty gas to oda kontris dem"" - president buhari speech from eagle square abuja"	positive
3765	coronavirus misinformation: medical equipment wey china dash nigeria no get covid19 virus ️read more: . . . . . :	positive
10926	today na monday, and as una know we go give una our *man crush monday* xahido na talent manager, media guru and a simple gentle man he dey manage ogbonge artistes like  tclassic. . with him own…	positive
3353	this lingard no just get sense.	positive
4551	kasey palmer don commot from . na bristol city he enta. we dey wish am well.	positive
9213	sea pirates kidnap 10 turkish sailors for nigeria	negative
10228	frank con elain say he nid the whole squad and know say that he go use evri of him players no be just the ones wey start today as the season dey go. as he finish, he con throway tuale for him dokintas as dey helep him players recova shapaly afta dem tidy ajax.	positive
4251	unto di next one! dis na di result from edo state di latest :	positive
7543	we dey wit you kampe  ️ get well sharpaly	positive
10725	sign language sweet pass to tok'  language day	positive
13613	hapi you sef drop word of encouragement make e ginger di men for una lives.	positive
9441	44' chai! nawa o... una no go vex o. spal don take lead sha! 🤦‍️ 0 - 1	negative
8552	️ sub oga paulo bin don comot kluivert for zaniolo befor bologna score eqwaliser. 1⃣-1⃣	negative
6874	team of the decade: forward	positive
1917	history fc! announce bruno so e go throw passes like dis so our players fit score am again	positive
3294	86' frank lampard bin bring in wizkid billy gillmour for dada abraham.	positive
3647	na ogbonge kepa for premier league, make he no try be coachi dis season as he try am last season.	positive
1808	first british pesin to travel go space say aliens exist and dem fit dey here on earth	negative
179	interesting e bi like say this talk get correct seasoning for inside the soup	positive
9800	as e dey happen: court don grant el zakzaky bail to go for medical treatment. more tori dey come.	positive
12428	make maguire no mess up today	positive
9187	wan-bissaka dey horrible today sha.	negative
1156	na only real dey sabi real! curva sud salute david pizarro befor yestaday match... 🇨🇱	positive
7456	home sweet home for 188 nigerians wey land lagos last night afta dem decide leave south africa sake of attacks on foreigners.	positive
3511	shiite muslims say nigeria goment order to ban dem be like comedy show	negative
12187	bbc sex for grades: gyampo, butakor suspension be good, but punishment be light’ - university of ghana students	negative
3954	lampard con add say we ggatsnow turn how we dey play into points, and if we play like we do for second half, the wins go come.	positive
2547	"solskjær ontop the pikins: ""something special go start today, e sure me. e sure me say one or two of dem go play well, dem fit pass self."" [bt]"	positive
12159	davide astori, always dey inside our heart ️	negative
9464	torres don yarn say he dey owe evri fan forever as dey back am the time wey him play for the club and no fit score plenti goals but he win evri cup when he dey the club. (chelseafc)	positive
2747	we go win by god's grace	positive
11591	nice one! so which arsenal player you feel say fit worry our defence tonight?	positive
12875	dis magician from nigeria wan become di best for di world. 19-year-old magician,  dey make pipo say wawu wit dia kain magic tins wey im dey do for di streets of lagos.	positive
10221	88' mount almost score but him shot go far right of the post.	positive
13164	gooooaaaalll... naija spirit on point, oh my god, troost-ekong don score am, tuale for the yellow man. ngr 2 sa 1. . .	positive
7447	dis goal.	positive
