	No.	Sentence	label1	label2
2381	2830	bhai apne 3:30pm bola tha fir 4:00pm bola ab 4:10pm ho gaya hai .this is not fair	1	1
328	483	ghar me padhare gajanand ji ab Ghar me padhare..........	1	1
3639	4611	Ek Salman hazaaron mehaman...hahahahahah ....sabka haal ek jaisa bolo kya hoga???	2	2
3710	4705	love u bhai jii salman khan	2	2
1328	1686	Inshallah bhai bajrangi bhaijaan will hit	2	2
3760	4769	salman bhai mah ap ki philm jaror dekunga	2	2
610	800	sir plz london aajoa plz	1	1
886	1141	Mere kuch samaj mai nhi aara m kya kari hoon	1	1
3158	4076	Bhai hume lift hi ni dete.....hum to larki nii ha na yarr	0	0
412	583	kya baat h..manwa khush krr diye..	2	2
1664	2080	salman bhai aap meri life ho m bacpan se aapko apna bhai manti ayi hu apse badkar koi nai h mere liye bas ak baar mujhe bahan kah do best day of my life	2	2
497	678	muje pta he aap reply nhi kroge phir bhi apki film achi rhe and mey docter bnna chatha hu dua kro	1	1
3483	4407	i am bigg fan of salman khan iam pakistani love love uuuu salman khan	2	2
2705	3315	Roza ka time bhi hora	1	1
2025	2457	Sbka nhi maloom meri hr dua aapke liye h	2	2
2960	3834	Breaking news dhayan se dekhiye ye insan ko jisne logo ko intzar krne m itna majbur kr diya	1	1
759	962	SALMAN khan KI maaki chit uski maaki chutme modi KA lawda saala harami KI janwaad naaliya kholia KI paidaas uski bahen KI naak me ganpati KA land WO chinaal Randi maadarchod hai	0	0
1306	1663	600.0000000 se paar gayi bhaijaan	1	1
200	283	modiji aap great ho but dekhna kahin bahr rishte ache karte karte aapke 5 saal na nikal jayen ..:P	2	2
2780	3486	Sir bajrangi bhai jaan may Ali quli mirza aur Najeem khan hai	1	1
1625	2038	Super kota salluu	2	2
2300	2743	bhai ap Hollywood movie kab kar rahe ho???	1	1
460	641	salman bhai jan	2	2
3364	4285	sir aapse milne or baat krne ki bahut ekchh thi	2	2
2776	3477	Kahan ho aap bhai	1	1
3390	4312	i know mai janta tha ke sallu is tarha ke bekar bat kbhi nhi bol sakta	1	1
3872	4958	aap bahut cute lag rahe ho	2	2
3656	4632	nis pic salman ji.	2	2
3076	3986	Bhai jaan kab aao gee	1	1
1216	1557	luv u salman muhhhh	2	2
2584	3076	salman khan kamine kab ata tu chor lolz	0	0
266	392	modi ji roj hajaro gaaye kat rhi he uanka kuc kro jo bi suvar gaayo ko katata he un ko fasi do ya haat per kat kr corahe pr fek do salo ko	0	0
2737	3384	1hr se ziyada hogaya bhai ki khabr nai hai	1	1
172	238	modi ji pakishtan ko muhtod jabab dena hoga	2	2
1022	1306	Ye koun kutta bola	0	0
1215	1555	Salam Nadia Khan frm salman khan	1	1
2499	2959	Pahle 3:30 phir 4:00 and ab 15 min over bhai	1	1
941	1208	bhosdiwalo bhai ke khilaf kuch galt mat bolo tumhari life jhand krdunga me mc harami log	0	0
996	1274	Ha bhai salam	1	1
2889	3736	oh bhai mere luck kitnakharap twtr nahe ho raha	2	2
2014	2446	Advance eid mubarak salman bhai	1	1
3208	4126	Salman bhai abhi tak wait kar rha hu apka	1	1
2058	2490	please help me mein fb page par chat kese karu salman bhai ke sath??	1	1
2091	2523	Kaha ho bhai?	1	1
1088	1389	apko bhi mubarak	2	2
134	188	Modi jee, aap jaha jaatey ho vaha sabko apna bna latey ho, good wishes for you	2	2
2794	3553	bhai ap helpful prson ho sb ko pta h pr ap ki nazae me hlpful prsn kon h	2	2
3569	4500	Fast daey 70 crore bahijaan	2	2
116	161	Namastey sir, Jis tarah ap desh ki halat sudhar rhe h. Usi tarah please hum jese peoples pr bi dhyan dijiye.	1	1
3189	4107	Hum bhi aap se baat karna chahte h so plz plz one reply plz plz plz plz plz plz plz plz plz plz plz plz-1000;))	1	1
1674	2092	bhai ko aksle wale kum	1	1
1823	2249	Ap se Sirf ek swal krunga bhi jaan	1	1
