	Unnamed: 0	Sentence	Label
1022	1022	valip padam enn thonnunavar like adi	unknown_state
1023	1023	onnathinu pottikan padakam alla nalla assalu bomb thanne	Negative
1025	1025	ningal oru avasaram aduth padathil thanna enikum kurae fans avummm🥰🥰	unknown_state
1026	1026	cheruppam muthal eshtappettu thudangeethaa eee mothaline aaa ishtam ennum undaakum lalettan perutthishtam	Positive
1027	1027	jayachandran shreya ghoshaal compoyil ulla pattokke ekadesham orepolundallo kelkkaan.... moideen, odiyan, aami, banaras,chattakari rathinirvedam.. singare engilum onnu mattipidikkayrnnu.....	Mixed_feelings
1028	1028	thiruvanthapurathekkonnu vilikku pillechaa mookkutthi kaananilla sethuraamayare vilikku	unknown_state
1029	1029	ninakku inii malayaalam industrial kidannu polakkaan pattumennu thonnunnundo  annan vararu shylock	unknown_state
1030	1030	mamangam pottiyathin mohanu‍laalu‍ faanu‍shh onnum allah kaaranam  malayaalathile ettavum muthalu‍ mudakkulla padam ennu parayumbolu‍ aalukalu‍ palathum pratheekshikkum athu kodukkanu‍ maamaankathinu kazhinjittilla ennathu sathyamaan	unknown_state
1031	1031	ithu 10 praavashyam kandavar adii like	unknown_state
1032	1032	padam hit aakuo illayo...trailer heavy....veendm veendm kanan tonnum🥰	Positive
1033	1033	kiduveeee....kidilosky. .onnum parayanilla...adipwoli hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada	Positive
1034	1034	sambhasham ..entho oru kuzhappam polae ...padam poliyum ennu enikku thonunnu	Negative
1035	1035	trailer poraa ..pilleru short filminte trailer ithilum kidu akkum..editing,bgm,font aanu prashnam.. best wishes big brother..	Mixed_feelings
1036	1036	ithu polikkum  eee oonam lalettan ingedukkuvaa	Positive
1037	1037	padam kandavarude pradhana preshanam endhennal...     veendum veendum padam kanan thonnum  addicted! l	Positive
1038	1038	ente ponno.... ijjati teaser  aaa... chiri	Positive
1039	1039	ithilum mikachathu koleju kumaranile bgm aanu	Negative
1040	1040	evattakale okke thrissoor pooratthinu kittumo, puli kalikku‌ vayarulla pennungale thappi nadakkuvaa	unknown_state
1041	1041	katta waiting : a lalettan fan 🤩	Positive
1043	1043	eee dialogue parayunna sandharpam enthaanennu arcum ariyilla aaa oru timeil present cheyunna dialogue style ayirikkum ithu padam veratte ennittu parayaam ettan tte presention ne kurichu etta poliya	Positive
1044	1044	onnil kuduthal kandavar like cheyyu ivide	unknown_state
1045	1045	waiting .. katta waiting.... mammooka love you  ikka istham	Positive
1046	1046	njan mammoty fan ann pakshe enikk ishtapettu	Positive
1047	1047	poli poli poli poli ente ponno mammuka mass mass mass poli poli poli	Positive
1048	1048	pazhaya stand,baker junction and aakasapatha identified	unknown_state
1049	1049	enthu track aanith eduthu mattaan parayadaa... polichadukki....  fdfs locked	Positive
1050	1050	suraj eettan oraksha illaa..... uuff ejjaathi	Positive
1051	1051	sreenath bhasi aanu aaa killer ...	unknown_state
1052	1052	koomaly mannunny koprayam kaatum 100 koli tallukay cheytuta identify tragedy	Negative
1053	1053	vere level....anne ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir	Positive
1054	1054	vallaatha oru maasmarikatha aaa humming , pranayam nashtappetta ellaavarkkum vendiyaavum	Positive
1056	1056	dislike adichaa ellaa makkalkum oru nadu viral salute ...... it's lucifer daaa	Negative
1057	1057	ijjati padam njaan ente lifil  kandittilla.      kidu.  super.  parayaan vaakkukalilla	Positive
1058	1058	padam kandittu varunnnavar undooo .... madhuraraja oree pwoli   mammokka pwolichuu	Positive
1059	1059	ikkaante pillerokke eee like button onnu neela pooshikke	unknown_state
1060	1060	appo ithaanu ente chodyam....  ithile naayakan aarr?  villan aarr???	unknown_state
1061	1061	shokam trailer kandittu padam pottaan ullathaanennu thonniyavar like‌ adicholoo	unknown_state
1062	1062	thamizhile raakshasane vellunna item aakane karthaave	Positive
1063	1063	raja raja raja madhura veera raja	unknown_state
1064	1064	elaam kaanichaanalo kalikunnath pakshe endaayaalum pwolichu	Mixed_feelings
1065	1065	ithuvare eee trailer kanda electrical pillaarude ennam 246.	unknown_state
1066	1066	thattikkoott paattaay poyo ennoru thonnal....nalla drishyabhangi...but match akunnilla enna pole..........	Negative
1067	1067	500k enn paranjitt 410k ullollo real time views 🤣	unknown_state
1068	1068	enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla'	Positive
1069	1069	shylock nte nalla teaser aayitt polum trolley nadanna lalettan fancinu kittiyoru nalloru thirichadi thanne aayirinnu bigg brother nte tray‌larr	Negative
1070	1070	nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok	Negative
1071	1071	tovino yude vaayil entha puka aduppano	unknown_state
1072	1072	lalettanara moone    padam kaanaathe thanne parayaam lalettan polichu.  athu nammukkokke ariyunna kaaryamaan.  ennaalum laalettante oru perfection kandoo.  akkoottatthil bestt maargam kalii laalettante thanne alle???    cheiyunna joliyodulla arppana bodham.  laletta ningalu poliyaanu ketto...   lalettan iss‌tham	Positive
1073	1073	angamali pole . oru karta lokal padam	unknown_state
1074	1074	omg.... kidu trailer.... malayalam movie vere levelilekku...	Positive
1075	1075	film review kandathinu shesham trailer kanan vnnvr oru like adiii🤩	unknown_state
1076	1076	aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !	Positive
1077	1077	vetta moovikk shesham adutha trillerma mooviyumaayi.... chaakkochan....	Positive
1078	1078	eee paatt kelkkumbo undaakunna feel, athu onnu vere thanneya, vallaathoru sukham.	Positive
1079	1079	eee pattu kettukondu comment vayikuvan adipoliya. #addicted	Positive
1080	1080	jimmitnte jettumany dance aanu super ..athine vellan aaarkumavila..	Negative
1081	1081	eee padam oru komadi enna nilakk kandirikkam pakshe padam valia oru paraajayamaan . kaaranam undu nalla sinimakal eppozhum nalla sandeshangal nalkum eee padam enthu punnaakkaan nalkiyathu ... vidyaalayangaleyum adhwa pakareyum moshamaayi chithrikarikkunnu   oru sinima samoohathil valia impaakt undaakkunnu ennu namukk ariyunna kaaryamalle .. climax alpam nannaakkiyirunnenkal adipoli akumaayirunnu ...	Mixed_feelings
1082	1082	innathe divasathinoru prathyekatha und  innanu randu pulikalude kaladayalam kanda divasam  katta waiting for releas	Positive
1083	1083	0:03 ile tuninode addict aayath njaan maathram aano?	unknown_state
1084	1084	hacking likes um views um koottan nokiyitt moonjipoya mammootti fans evdede.. oru maryadhayoke vendedey	Negative
1085	1085	laale eee vesham anakk pattoola... athu aaa mass checken mammuttikk‌ aanu chercha	Negative
1086	1086	ikkayude abhinayajeevithathile ettavum mahatharamaaya bhaavappakarcha.. ..	Positive
1087	1087	athu ___ makkladaa ee jathi iteamsoka dislike cheyyunaaa.... raju vs lalu...	Negative
1088	1088	sambhashanam theere shariyalla. thiruvanathpurathpulla aal malabaarile malayaalam parayunnath pole. kilichundan maabazhathile sambhashanam poleyundu. ithaanu sambhashanam enakil sinima veejayikkum ennu thonnumnilla.oru kazhchakkaaran enna nilayil bhayankara borayittaanu enikku anubhavapettatha	Negative
1089	1089	kanathavar poi kanu usar padam e kollathe super hit movie	Positive
1090	1090	nigal polike ikka katta ikka fan	Positive
1091	1091	poratte angane oru onnonnora triler poratte	Positive
1092	1092	he he  mass marana mass thriller loading🤩	Positive
1093	1093	ekka faans likes here  njanum ente kalikkarum stronga 3ble strong	unknown_state
1094	1094	aamaye vellathil mukki kollunna inamaa #ittimaani	unknown_state
1095	1095	sookshichu nokkadee kandillengil monthaykk orennam kodutthittu kannaadi eduthukaanichu kotkoda appam kaanum mukkutthi ..	unknown_state
1096	1096	mamangam audiyo raitts svanthamaakkiya t- seerees nisaarakkaaralla. bahubali, kgf umm, ramgasthalavum,  saira narsimha redu‌diyum,  asuran okke ponnum vilakk edutha indiayile ettavum valia music kambaniyaanu t- seeris. sathath  indian sinimayile ettavum valia audiyo raitts koduttha record t- seerisinu thanneyaanu. kgf 3.6 kodi roopa   bahubali, kgf, rangasathalam, saira narah simha redu‌dii, asuran. indian sinimayile naazhika kallayi maari eee chithrangalude koode inii oru peru koodi t-seeris  ezhuthi cherkkum. malayaalathinte mamangam!!!. oohikkaan pattunnundo maamaankatthinte rench	Positive
1097	1097	enthu kandita dislike adikune mamooka fans. mohanlal haters step back lucifer is comeing	Negative
1098	1098	mookkuthi kopp.... but pwoli vadakal..	Negative
1099	1099	joby - ajai - mstar mammootty	unknown_state
1100	1100	chemban  vinod  chettane   ishtapettavar  like adii	unknown_state
1101	1101	mass entertainment... oru rekshayum illa... pwoli...	Positive
1102	1102	film  kalakkum,,,,,, tailor editting poraa,,,, standu maathrame ulloo loow,,.?	Mixed_feelings
1103	1103	mamangam teaser nuu vendi wait cheiyunnavarundo ivide.???	unknown_state
1104	1104	trailer cuts the great editor donmax chummathalla immathiri aittam vere level	Positive
1105	1105	eee varunna njaayarazhcha pathimoonam theeyathi patharamanikku pankajakshi ammayude charamavaarshikamaan. ente ammoomma. appo ithu oru ariyippayittu ningal edukkanam kaaranam ithiloodeyokke enikku ippo parayaan pattu allathe paazhaayepole pathratthilonnum idaan pattilla.	unknown_state
1106	1106	pada thalavan varavu ariyichu.... inii asurante varavu 🤩🤩	Positive
1108	1108	chila paattukal oru lahariyaan oru vattam kettaal pinne veendum veendum kelkkaan thonnum	Positive
1109	1109	eee padam kaanaan vendi aadyamaayi theateril pooyi..... 2:30 manikkoor oru minitt polum vestt aayillennu urappichu parayaam.... ellaavarum malsarichu jeevikkukayaayirunnu padatthil ..... fahadikka... the extreme psycho......	Positive
1110	1110	fdfs urappichavarkk #like adikkaan ulla sthalam	unknown_state
1111	1111	lalettan  fan aya entea ella ashamasakalum	unknown_state
1113	1113	manju chechi ippol ellaam sinimakalilum ore expression aanu urvashi chechiye pole abhinayathil veraitti illa. udaaharanam paranjaal ente ummaante peru, aravindante athidhikal okke urvashi chechi kidu aayirunnu. eee trailerile manju vaaryarude  pala expressions‌ umm munpu pala sinimakalilum kandittullathaanu. urvashi chechi abhinayathinte akshayakhaniyaanu ethra eduthaalum iniyum kaanum vaividhyamaarnna abhinaya paadavam  manju chechiyude kaiyil ulla  stokku theernnu ennu thonnunnu	Negative
1115	1115	yetra ayalum lucifer ne tholppikan kayila.. ettan uyir	Positive
1116	1116	padam positive review aanenkilu‍ pidichaalu‍ kittilla	unknown_state
1117	1117	jimmikki kammal kandupidichit mookkuthi vangiya porarunno koche ... ithipo utharathil irunnath kitiyumilla , kakshathil irunnath pokuvem cheythu....	unknown_state
1118	1118	praayathe tholppicha rund avatharangal orumicha nimisham k. j. yesudas megastar mammootty	Positive
1119	1119	mass enthaanennu kaanichu tharaam makkale. ikkayude phaan boy ajay vasudev polikkum, bgm polii.	Positive
1121	1121	channel aaanu ishtapettal subscribe cheyyumo plz	unknown_state
1122	1122	enthaakke kaanichittenthaa mammoottiyude aaa prathapamella0 pooyi...  ithu0 mamanka0 polay aakaathirunnamathiyaarunnu...  ajay vaasu alle athaa pedi.?  pinne ikkaade aaksha9 seenukal ellah0 pakka boraanu..	Negative
1124	1124	poli trailer dislike motham mohanlal fans ayirikkum	Negative
1125	1125	linti kuriente editing kaanaan vanathaa pradheekshicha athra pora	Mixed_feelings
1126	1126	padathile hero saji aada saji!!!	Positive
1127	1127	aa dislike  mikkathum  mohan lal fans aayirikkum	Negative
1128	1128	ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram	Positive
1129	1129	dialogue pora msmmookka paranjaal onnoode ushaaraayene	Negative
1131	1131	onn madiyaaak mammookka vayassan aayalle pudiya pullark avasaram kodukk	Negative
1132	1132	viidiyoo premiere aavaan iniyum rund divasam backie 11k like‌ mammookka phaans‌ ivide kamoon	unknown_state
1133	1133	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	Positive
1134	1134	ikka oru raksha illa super waiting	Positive
1135	1135	poliche...ithoru poli polikkum ...laletta ingalu muthaanu...	Positive
1136	1136	dialogue delivery mosam.... okke editing analle..	Negative
1137	1137	ithu 100cr ennu parayunnavar like adiku	Positive
1138	1138	njum idakk idakk like cmt nokkunnu	unknown_state
1139	1139	jayasurya mass look! and super trailer	Positive
1140	1140	prithviraj sukumaran	unknown_state
1141	1141	ikka november 21 ann oru puram thanne..pazhasiraja fdfs ormaverunnu..	Positive
1142	1142	ee padam 8 nilayil podannamennju prarthikunnju	Negative
1143	1143	mamangam theateril charithram theerkkukayaanu athinidiyil asurante varavu ariyichu shylock	Positive
1144	1144	sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	Positive
1145	1145	njangade pavaykkaa panthal alle traileril... ktm	unknown_state
1146	1146	eee paattil  kanda bsnl nambaraaya 9495008009 ll ethra perr vilichu?	unknown_state
1147	1147	vaikitt oru chaaya okke kudichu...kaanaan pattiya padam..	Positive
1148	1148	adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	Negative
1149	1149	eth sajiv pillai visuals ane ? alle	unknown_state
1150	1150	mukhathu orennam kodutthittu kannaadi eduthu kodukku appo kaanum....	unknown_state
1151	1151	nammal lalettan phaans‌ eee padavum mattoru chandrothsavam velipaadinte pusthakavum aakaruth mass illa ennu paranju negative ittittu famili koode padatthil ninnum akattaruthyojikkunnavar like adii allathavar avarude abhipraayam share cheyuka	unknown_state
1152	1152	varathanile songsinte feel evideyooo alla und  ille	Mixed_feelings
1153	1153	thante sinimayil  cheria kaaryangal polum valare sookshumathayode shradhikkunna samvidaayakanaanu roshen andruz, ivar onnicha aadya chithratthil  pattiya oru thettu parayunnu , kathaye  baadhikkunnillenkil sinimayil location , dress ,age ennivakku oru vishayavum sthaanavumilla , how old are you enna sinimayil vayassaanu  prameyam sinimayile oru pradhanappetta seenil  36 vayassulla manchu vinte licence expire aayi ennu parayunnu 18 vayassil licence eduthaal polum 20 varsham kazhinju 38 vayassilaanu puthukkendathu ,appol 36 vayassulla manchuvinte licence engane expire aakum ? mattoru samvidaayakanaayirunnenkil njaanith parayumaayirunnilla . onnu shradhikkaamaayirunnu , kathaye badhikkunna vishayamaayath kondu paranjoonnu maathram, aarum ponkaalayidaan varanda please.....	unknown_state
1154	1154	ettante appanayitt varunnathu yasha shareeranaaya abhinethaavu sukumaran. theeyattarukaar insurance neratthe book cheytho padam kazhiyumbol njangalude theeyattar kandille ennu parayaruthu	Positive
1155	1155	njaan plus tuu padicha gothuruth sent sebaastyan hss ll aanu eee padam shoot cheythathu. enikkum undaayirunnu aaa varaanthakalil ithupole thanne oru premam, plus tuu premam..  katta waiting padam kaanaan	Positive
1156	1156	kannezhuthi pottum thottu sinimayile manju vaariyare oormma vannu...	Positive
1157	1157	ithinokke aara dislike adikuneeee kastam thane	Negative
1158	1158	baasha monic baasha ooooolakkka siddique enthonadey ithu	Negative
1159	1159	song music athyugran mothatthil oru adipoli	Positive
1160	1160	ithingane eppolm eppolm parayanam ennila,njangalk manasilai mookuthi kandila nn	unknown_state
1161	1161	oru rakshem illaa  lalettan  prithvi	Positive
1162	1162	teateril poi kanan ready akunnavar like adiche	unknown_state
1163	1163	ithu cheytha sajeev aanekil sajeevinu irikkatte oru kuthira pawan	Positive
1164	1164	1:57 aahaa serena vilyams okke okke undallo..	unknown_state
1165	1165	kaksham kaanaan vendi maathram veendum veendum kandavar undo	Negative
1167	1167	mammookka phaans‌  machaanmaare ithu ente oru youtube chaanal aanu. thudakkakkaaran aanu ningal ellaavarum subscribe cheythu support cheyyanam. chaanal peru pavam cinemakkaran   plz support	unknown_state
1168	1168	ariyaalo she is vare lavl  katta waiting ikkka	unknown_state
1169	1169	pwoli marakam ente frnds adakkam ellarkum ishtapettu	Positive
1170	1170	joju veendum njettippikkan varunnu oppam chemban chettanum nylayum	Positive
1171	1171	trailer kandale ariyam lalapande adutha padakam....	Negative
1172	1172	class kazhinju makkalee ini ikkade mass kanam	Positive
1173	1173	suresh krishnayude character riyal aayi aarayirikkum 🤔	unknown_state
1174	1174	ajai vasudev nte padangalil over fight ann ath varathe irikkatte	Mixed_feelings
1175	1175	ellah padavum triler varumbol nallonam pokkiparayum oraalum theateril pooyi kaanilla. oru kaaranam ellaavarum parayumpole parichayam ulla oru mukhavum illa. ithenkilum torrent hitt aavaan nikkathe theateril niranju oodaan saadikkatte ebrid shine enna samvidaayakanil maathram preteeksha	Positive
1176	1176	views koottunna aaa app onnuparanju tharumo chettanmaare 🤣🤣🤣	Negative
1177	1177	ilaya thalapathy vijay fans from kerala... adi like!	unknown_state
1178	1178	mohanlal. the greatest of all greates.	Positive
1179	1179	ith polikkum enn thonunnor adi like	unknown_state
1180	1180	shammi heero aada  heero	unknown_state
1181	1181	to m&m nalla role onnum ilel korach kalam veetilirik. veruthe katta koora padangal ondaki verupikathe.   atho thaikelavan akanenu munne maximum paisa indakanolla pedappadano	Negative
1182	1182	00.05 kalakki... ammachiyude sneham ithode theernolum	unknown_state
1184	1184	pora koruchumkoodi adipoli akamayirunnu padam hit akanamabkil kore change varattan und aara director onnu parayanam aarankilum adhehathod	Mixed_feelings
1185	1185	pirates of the caribbean .. peru maati ettal aalkar chilappol like adikkum..  aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Negative
1186	1186	padam kandu vannavar ivide cmn kaattaalan porinchu njettichu kalanju.	Positive
1187	1187	chaaverinte chaaver yuddham kazhinju inii asurante asurayudham     shylock....	Positive
1188	1188	nivin poolii phaans undo ivide undel like adii	unknown_state
1189	1189	padam industry hit adikkum ennu urappullavar like adi	Positive
1191	1191	ithu kollaam....  expectation onnukoodi koodi...	Positive
1192	1192	ivalde mookkil kedakkunna sadhanathinte peru enthaan guys??	unknown_state
1193	1193	usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu	unknown_state
1194	1194	oru mookuthik ethra vila njan medichu tharaam karayanda  ..oru mookoothik ethreyum valiya dance kottaram motham irangivannu appo avalude 10 pavan mala poyal......	unknown_state
1196	1196	raja v/s lusifer -ikka  v/s eattan ith pwolikkum	unknown_state
1197	1197	malayala industry allah indian philim industrial thanne inim angottu‌ polakkum	Positive
1198	1198	ini filminte karyam enthavuo .ith kandit pokkanna thonnanath	Negative
1199	1199	ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	Positive
1200	1200	ithu okke school pillerodu paraa saare  big brother   mohanlalwood  ithu mohanlal fans taakkit aanu mammootty yude sudu fans thaazhe degrading thudangi	Negative
1201	1201	ente jeevithathodu ettavum aduthu nikkunna padam... pakshe sinimayile twist jeevithathil undaayilla...school life kazhinjittu eee padam kaanunnavare avalodu veruppaayirunnu... bt ippo	Positive
1202	1202	amen touch thonniyava  vannavar like cheyyoo	unknown_state
1204	1204	prayattine vellunna bhavabinayavum shabdavum orumichu	Positive
1205	1205	muuk‌thii enic venam ningal enikku tharanam please	unknown_state
1206	1206	naatyam enthaanu... paadi abhinayikkunnathu engane ennu kandu padikkanam... sthrainatha bhaavathil naatyatthinte parakaayapravesanam thiraseelayil aksharaarthatthil abhinayichu kaanichu... yuvavaaya panikaril ninnu kuruppilekkum pinne madyavayaskanaaya valia kuruppikkumulla roopaanthara-bhaava maattam athbhuthakaram... ganagendharvan yeshudaasinte aalaapanathil sthrainatha bhaavathil kurippinte kathaapaathrathil mammootty aadunnath thiraseelayil vismayam theerthu ennathaanu sathyam... rafeekh ahammadinte varikalkku emm. jayachandrante samgeetham aalapanam keey. jeey.  yesudas... also congratulating mamangam team for their hard word,  which results the film to entered in 10 million club as well as in they hearts of audience.	Positive
1207	1207	pattu scene nannayittundallo.padmakumarinodulla viswasam koodi varunnu	Positive
1208	1208	allelum thara rajakkanmarde aduthekkum checkochan vere style ila vararu...... ithu hit anu...	Positive
1209	1209	film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.	Mixed_feelings
1210	1210	manju varyarkku shesham ithra manoharamaaya abhinayam kaazhcha vacha  aaa penkuttikku aii bhaavukangal	Positive
1211	1211	koola mass padam. trailer vere level. famili aayitt poya kaanaam. trailer kandappo cheria samshayam undaayirunnu. pakshe padam settu aanu. climax vere level. dialogue okke pakka mass.	Positive
1212	1212	sohan sinu lal undallooo  appo eee padavum......	unknown_state
1214	1214	numma or nummade or nammande palakkad le katha aanu	unknown_state
1215	1215	mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.	unknown_state
1216	1216	chaaku teri g@**d mai ghusa dunga saale!!! ente sireeee vere level acting!! kidu nivin achayaa!! ningal vere level	Positive
1217	1217	ee padathinte peru pole thannavum mikkavaarum padathinte avastha	Negative
1218	1218	kalu odinja sidheeq veendum policayi	unknown_state
1219	1219	santhoshamaayi... angane complete action mallu movie... eathaayaalum ithrayum standard pratheekshichilla.. polichu	Positive
1220	1220	mohanlaalinte chainees akshannu veyitt cheiyunnavar adii like‌	unknown_state
1221	1221	irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile finger	Negative
1222	1222	aa cafe lookil nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	unknown_state
1223	1223	60 k likes but 16 k views ....	unknown_state
1224	1224	vallyammamaare vare veettil ninnu irakki theateril varii nirthaanulla paripadi aanu leeii	Positive
1225	1225	ee trailer anu ippo most comments olla malayalam trailer	Positive
1226	1226	youtube hang aaayi 71k like 16k views	unknown_state
1227	1227	ayye.. eee sinimayude kaaryatthil oru theerumaanamaayi 🤣🤣	Negative
1228	1228	joju george phaans‌ like adii	unknown_state
1229	1229	oru rekshayum illa makkale poliiiii action scenes	Positive
1230	1230	sherikkum il prithvirajinte koravu enthayalum undavum	Mixed_feelings
1231	1231	ikka bakthanmaar like adi   ikka istham	unknown_state
1232	1232	enna kaththi ill polle map nokksnno	unknown_state
1233	1233	itha pattacharayam pidikan varunnu.. avan madhura raja.. pazheya gund kadha thanne scene mariyapol inganoke ayi	Negative
1234	1234	tamil film pizza de oru style	Mixed_feelings
1235	1235	trailer le pala bhaghagalum cinemayil illallo	unknown_state
1236	1236	padam vera level.soubin true expressions porath kondvannu.oru sadarana kudumbathinte kalahavum inakkavum ellam sookshmamayi kadha aakki maatiyirikkunnathannu film.fahad #twister of the story.oru raksha illa #soubin ikka.totally oru raksha illa film.ellaarm theatre il poyi thanna kaananam.	Positive
1237	1237	trailer kande oru pidium illatha aralum	unknown_state
1238	1238	mamangam kandittu athbhuthappettath mammukkayude eee roll kandittaanu..	Positive
1239	1239	dislike vanna vazhiyee ho.... lalettan storm,	unknown_state
1240	1240	song nu vendi  wait cheyyuna ikka fans like adi 🤘🤘	unknown_state
1241	1241	maass.trailer ennu paranja ithaanu makkale.....katta waiting for #lucifer	Positive
1242	1242	mone kidu onnum parayaanilla..... hoow oruthane thalliyitt  kaii kotti chirikkunna seane  polii	Positive
1243	1243	akkamaarude vadayil nokkaan para.. onnalla, onpathu mookkutthi ketti veikkaan pattum...	Negative
1244	1244	mookkutthi, chandanam, polikali !  mohiniyaattatthinte vikruthamaakkappetta vakabhedangal...   purathana kaalath, varathanmaraaya pramanimaarum, naaduvaazhikalum avarude athidhikalkkum, kachavadakkaarkkum vendi daasiyaattangal nadathiyirunnu.  mohiniyaattathinum munpe eee dasiattam nilaninnirunnu ennathinu aadhikaarikamaaya thelivukal charithrathaalukalil ninnu labhikkunnathaan.  devadaasikal enna vibhaagathil nilakondirunna sthreekalude upajeevana maarggam aayirunnu eee kalaaroopam.   kaalaanusrithamaaya parish‌kaarangal ithinmel sambhavikkukayum, thadhu‌phalam mohiniyaattathilekku vazhimaarukayum cheythu.  nalla maattangalkk oppam chilayidangalil samaantharamaay, vikruthamaakkappedalukalkkum eee aattam vidheyamaakkappettu.   angane undaaya roopangalaanu, mukkoothiyum, chandanavum, polikaliyum thudangiyava.   chandanam vilkkaanenna pole kaanikalkk edayilekku erangi, aadippadi, avarude sammanangal sweekarichathinu shesham chandanam thottu kodukkuka aayirunnu chandanatthinte pathiv.  samaanamaayi, mookkutthi nashtappett poyennu paranju kaanikalkk idayil chennu mookkutthi thiranju, avare santhoshippichu, sammanangal sweekarichu thirichuporunnathu aayirunnu mookkuthiyude reethi !  nirodhikkappettu ennu parayunna eee vaka daasiyaattangal, irupathaam noottaandil vallathol thudangiya sams‌kaarika naayakarude edapedalukalode innu kaanunna parishkritha roopathilekku maarukayaayirunnu...       credits - abhijith santhosh	unknown_state
1245	1245	aadyamokke pritviraj phaan aaya suraj pinne prithi yude ethiraali aavaan ulla kaaranam enthaanu?	unknown_state
1246	1246	katta waiting  for stephen echayan 🤩🤩🤩.      odiyan mathiri akathe erunal mathiyayirunu	Positive
1247	1247	trailer nte ksheenam ippo maari. pwolikkum 🤩🤩🤩 ivide eathu rollum saphe	Positive
1248	1248	sharikkum khan nte fan movie pole und  aryan khanna	Mixed_feelings
1249	1249	ikka fan aaya nikku nalla urappundu	Positive
1250	1250	sira avan shardichu pakshe maala kittila  ini idikkano.  venda kutta oruttam	unknown_state
1251	1251	ravi ye kaanumbo shammi ye orma varunnu.	Mixed_feelings
1252	1252	dislike button adich kalikunaa tmzod pucham matram	Negative
1253	1253	abhinayavum driving......eee padam vere level ayirikkum ennu urappulla raju ettanteyum surajettanteyum phaans undo	unknown_state
1255	1255	29k dislike adichavar padam kandu kaanum lo... oro dhurendhangal...	Negative
1256	1256	1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state
1257	1257	oru rkshem illa makkale manikyam aayitulla angathin orungikko	Positive
1258	1258	ikkaa phaans‌ ellaarum adii like‌	unknown_state
1259	1259	dilepettan pedikarudh koode mammukka fans und okk	unknown_state
1260	1260	ithu vare  kettittu koodi illaatha oru padam orotta triler kondu fdfs kaanum ennu urappichu  promising	Positive
1261	1261	mamootty ooroo padatthilum kidu gettapp pakshe sideekhine mammootty sinimayil kandu maduthu	Mixed_feelings
1262	1262	adipoli... moovi... joju chettan chemban vinod chettan🤩  nyla usha chechi	Positive
1263	1263	ee padam koodipottichu   kaanik    ikka	Negative
1264	1264	lalettan fan anu  ikka poliyanne.  full support	Positive
1265	1265	njaan innu immi sinima kandoo nnalla sinima      padam poraa ennu parayunnavar aarum immi sinima kaanaathavar aanu ennu thonnunnu	Positive
1266	1266	kutty nighty shirt oorunnathu poleyaano atho thalayude mukalil koodiyaano oori ittathu... kazhukaan itta thuniyude koottatthil onnu noock.. thank dhorai sinkam later.. ok bei	unknown_state
1267	1267	ikka muthaan  love you ikka	Positive
1268	1268	20 nuu laining test ulla njaan	unknown_state
1269	1269	oru adar lovele songil priya varior viral ayi .kumbalangi nightsil songil anna ben viral ayi	Positive
1270	1270	trollenmaare valarthiya youtubil thanne varendi vannu eee paadintenayum nadanteyum mahathvam manasilakkaan...	Positive
1271	1271	innale ikka inn ettan  but randilum athimtethaya kuravukal ulla feel but randum hitakumenn pretheekshikkunnu	Mixed_feelings
1272	1272	aaroo oraalalla, njangalude eattan , our big brother	unknown_state
1273	1273	immi padam poliyum ennathu urappu aayi	Negative
1274	1274	prachiyeyum, iniyayeyum kandu, ennaalum nummade muthu anuu chechiye maathram kandilla .  thalappav vecha nadanulla trap orukkumbol ulla soong aayi thonni, sinimayil kooduthal manoharamaayi thonnum ennu karuthunnu...!	Positive
1275	1275	fight illatha lalettande aadya padam .	unknown_state
1276	1276	all support from mamooka fans  adi like	unknown_state
1277	1277	mammukka mammukkaane kandilla   ente mammukkane kandilla  avideyum ivideyum thiranju  ente mammookkane kandoo	unknown_state
1278	1278	aaraa eee mariyam??? mariyam aval veruthe angadu ninnaal mathi athanne perunnala	unknown_state
1281	1281	murali gopi enna writerum...prithviraj enna director.... mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item loading....	Positive
1282	1282	suraj ettan fans fans like ivide	Positive
1283	1283	dum maro dum....... angane joshiyude kaaryatthiloru theerumaanayaayi	unknown_state
